id,text,prediction,probability,label
1939,"Auditory event-related potentials (P3) and cognitive performance in recreational ecstasy polydrug users: Evidence from a 12-month longitudinal study.^\nRationale: There is important preclinical evidence of the long-lasting neurotoxic and selective effects of ecstasy (MDMA) on serotonin systems in nonhuman primates. In humans, long-term recreational use of ecstasy has been mainly associated with memory impairment. Objective: The first aim of our study was to evaluate the cognitive and electrophysiological long-term alterations associated with lifetime ecstasy use within a sample of ecstasy polydrug users along a 1-year follow-up. Our second aim was to explore the relationship between specific cognitive functions and P300 (P3) event-related potentials (ERPs) in ecstasy users. Materials and methods: We conducted auditory P3 latency and amplitude and administered a battery of cognitive tests to three groups of subjects: 14 current ecstasy polydrug users, 13 current cannabis users, and 22 controls free of illicit drugs in two evaluations during 1 year. Results: We found significant differences between ecstasy users and controls on cognitive measures of word fluency, processing speed, and memory recognition after 1-year follow-up. We found no significant differences between ecstasy and cannabis users or cannabis users and controls on cognitive tests. Lifetime ecstasy use was associated with poorer memory recognition. No group differences were shown on P3 latency or amplitude. Significant correlations emerged between P3 latency and cannabis lifetime use (higher cannabis use was related to faster latency, showing a paradoxical effect) but not with ecstasy exposure. Conclusions: Our findings provide evidence of mild long-term cognitive deficits among ecstasy polydrug users. Both ecstasy use and the dynamic interaction between ecstasy and cannabis effects may account for these deficits. No significant P3 alterations were found in ecstasy users. © 2008 Springer-Verlag.",3,"[0.00035084341652691364, 0.0023887152783572674, 0.001281930017285049, 0.9959784746170044]",3
1787,"Low dose ketamine infusion for comorbid posttraumatic stress disorder and chronic pain: A randomized double-blind clinical trial.^\nObjective: To date, treatment options (i.e. psychotherapy, antidepressant medications) for patients with posttraumatic stress disorder (PTSD), are relatively few, and considering their limited efficacy, novel therapies have gained interest among researchers and treatment providers alike. Among patients with chronic pain (CP) about one third experience comorbid PTSD, which further complicates their already challenging pharmacological regimens. Low dose ketamine infusion has shown promise in PTSD, and in treatment of CP, however they have not been studied in comorbid population and under rigorous control conditions. Methods: We compared the effects of a single dose of either ketamine (0.5 mg/kg) or ketorolac (15 mg) over a 40-minute of IV infusion in CP patients with and without PTSD, in double blind, randomized study. Measures were collected before, during, one day and seven days after the infusion. A planned sample size of 40 patients randomly assigned to treatment order was estimated to provide 80% power to detect a hypothesized treatment difference after the infusion. Main Outcome and Measures: The primary outcome measures were change in PTSD symptom severity assessed with the Impact of Event Scale–Revised (IES-R) and Visual Analogue Scale (VAS) for pain administered by a study clinician 24 hours post infusion. Secondary outcome measures included Impact of Event Scale–Revised (IES-R), VAS and Brief Pain Inventory (Short Form) for pain 1 week after the infusion. Results: Both treatments offered comparable improvement of PTSD and CP symptoms that persisted for 7 days after the infusion. Patients with comorbid PTSD and CP experienced less dissociative side effects compared to the CP group. Surprisingly, ketorolac infusion resulted in dissociative symptoms in CP patients only. Conclusions: This first prospective study comparing effects of subanesthetic ketamine versus ketorolac infusions for comorbid PTSD and CP, suggests that both ketamine and ketorolac might offer meaningful and durable response for both PTSD and CP symptoms. (PsycInfo Database Record (c) 2022 APA, all rights reserved)",2,"[0.008374255150556564, 0.1501278281211853, 0.7187191843986511, 0.1227787509560585]",1
5628,"An encounter with the self: A thematic and content analysis of the DMT experience from a naturalistic field study.^\nINTRODUCTION: N,N-Dimethyltryptamine (DMT) is an endogenous serotonergic psychedelic capable of producing radical shifts in an experience that have significant implications for consciousness and its neural correlates, especially given the ""disconnected consciousness"" suggested by the ""breakthrough"" DMT state. Its increasing usage and clinical trial indicate the growing importance of a thorough elucidation of the experience's qualitative content, over and above the phenomenological structure. This is particularly in light of the intensely pervasive effects of DMT occasions in all dimensions of the self, which are often ontologically challenging yet potentially transformative. METHODS: This is the second report on the first naturalistic field study of DMT use exploring its qualitative analysis. Screened, healthy, anonymized, and experienced DMT users were observed during their non-clinical use of the drug at home (40-75-mg inhaled). In-depth semi-structured interviews, inspired by the micro-phenomenological technique, were employed immediately after their experience. This study reports on the thematic and content analysis of one major domain of the breakthrough experiences elicited, the ""self""; where analyses of the ""other"" were previously reported. A total of 36 post-DMT experience interviews with mostly Caucasian (83%) men (eight women) of a mean of 37 years were predominantly inductively coded. RESULTS: Invariably, profound and highly intense experiences occurred. The first overarching category comprised the onset of effects, encompassing super-ordinate themes including sensory, emotion and body, and space-time shifts; the second category comprised bodily effects, encompassing themes including pleasurable, neutral/both, and uncomfortable; the third category comprised the sensorial effects, encompassing open-eye, visual, and cross-modal and other; the fourth comprised the psychological effects, encompassing memory and language, awareness and sense of self, and time distortions; and the fifth comprised the emotional effects, encompassing positive, neither/both, and challenging experiences. Many further subthemes also illuminate the rich content of the DMT experience. DISCUSSION: The present study provides a systematic and nuanced analysis of the content of the breakthrough DMT state pertaining to one's personal and self-referential experiences of the body, senses, psychology, and emotions. The resonances both with previous DMT studies and other types of extraordinary experiences, such as the alien abduction, shamanic and near-death experiences, are also elaborated upon. Putative neural mechanisms and their promise as a psychotherapeutic agent, especially owing to deep emotional impact, are discussed.",3,"[0.00018866117170546204, 0.00045260851038619876, 0.000789377954788506, 0.9985693693161011]",3
3492,"Nature-themed video intervention may improve cardiovascular safety of psilocybin-assisted therapy for alcohol use disorder.^\nINTRODUCTION: Psychedelic-assisted therapy with psilocybin has shown promise in Phase 2 trials for alcohol use disorder (AUD). Set and setting, particularly factors facilitating a connection with nature, may positively influence the psychedelic experience and therapeutic outcomes. But to date, randomized controlled trials of interventions to enhance set and setting for psychedelic-assisted therapy are lacking. METHODS: This was a pilot randomized, controlled trial of Visual Healing, a nature-themed video intervention to optimize set and setting, versus Standard set and setting procedures with two open-label psilocybin 25 mg dosing sessions among 20 participants with AUD. For the first session, participants randomized to Visual Healing viewed nature-themed videos during the preparation session and the ""ascent"" and ""descent"" phases of the psilocybin dosing session while participants randomized to the Standard condition completed a meditation during the preparatory session and wore eyeshades and listened to a music playlist throughout the dosing session. For the second session 4 weeks later, participants chose either Visual Healing or Standard procedures. Primary outcomes were feasibility, safety, and tolerability of Visual Healing. Secondary and exploratory outcomes were changes in alcohol use, psychedelic effects, anxiety and stress. RESULTS: Nineteen of 20 (95%) randomized participants (mean age 49 ± 11 years, 60% female) completed the 14-week study. During the first psilocybin session, participants viewed an average of 37.9 min of the 42-min video and there were no video-related adverse events. Peak increase in post-psilocybin blood pressure was significantly less for participants randomly assigned to Visual Healing compared to Standard procedures. Alcohol use decreased significantly in both Visual Healing and Standard groups and psychedelic effects, stress, and anxiety were similar between groups. DISCUSSION: In this open-label pilot study, viewing Visual Healing videos during preparation and psilocybin dosing sessions was feasible, safe, and well-tolerated among participants with AUD. Preliminary findings suggest that Visual Healing has potential to reduce the cardiovascular risks of psychedelic therapy, without interfering with the psychedelic experience or alcohol-related treatment outcomes. Studies to replicate our findings as well as studies of different set and setting interventions with other psychedelic medications and indications are warranted.",3,"[0.00034069851972162724, 0.0009764690767042339, 0.0007408555829897523, 0.9979419112205505]",3
1316,"Cognitive effects of intramuscular ketamine and oral triazolam in healthy volunteers.^\nRATIONALE: Several studies have documented impairments in memory processes as a result of ketamine administration; however, few studies have compared the profile of cognitive effects of ketamine to other drugs. OBJECTIVES: The aim of this study was to compare the cognitive effects of ketamine with those of triazolam in healthy volunteers. METHODS: Doses of ketamine (0.2, 0.4 mg/kg intramuscular (i.m.)), triazolam (0.2, 0.4 mg/70 kg p.o.), and double-dummy placebos were administered to 20 volunteers under repeated measures, counterbalanced, double-blind conditions. Peak physiological, psychomotor, subjective, and cognitive effects were examined. RESULTS: Ketamine impaired balance when balance was assessed early in the task order, whereas triazolam impaired psychomotor coordination and divided attention irrespective of task order. Triazolam also tended to produce greater effects on working memory and episodic memory tasks than ketamine at doses that produced lower subjective effects and higher estimates of performance. CONCLUSIONS: Ketamine produces less cognitive impairment than triazolam at doses that produced greater subjective effects. Thus ketamine does not produce the underestimation of cognitive impairment typically seen with triazolam.",3,"[0.0008238279260694981, 0.0015818068059161305, 0.0007443889044225216, 0.9968499541282654]",3
3719,"Turn on, Tune in, and Drop out: Predictors of Attrition in a Prospective Observational Cohort Study on Psychedelic Use.^\nBACKGROUND: The resurgence of research and public interest in the positive psychological effects of psychedelics, together with advancements in digital data collection techniques, have brought forth a new type of research design, which involves prospectively gathering large-scale naturalistic data from psychedelic users; that is, before and after the use of a psychedelic compound. A methodological limitation of such studies is their high attrition rate, particularly owing to participants who stop responding after initial study enrollment. Importantly, study dropout can introduce systematic biases that may affect the interpretability of results. OBJECTIVE: Based on a previously collected sample (baseline n=654), here we investigated potential determinants of study attrition in web-based prospective studies on psychedelic use. METHODS: Logistic regression models were used to examine demographic, psychological trait and state, and psychedelic-specific predictors of dropout. Predictors were assessed 1 week before, 1 day after, and 2 weeks after psychedelic use, with attrition being defined as noncompletion of the key endpoint 4 weeks post experience. RESULTS: Predictors of attrition were found among demographic variables including age (β=0.024; P=.007) and educational levels, as well as personality traits, specifically conscientiousness (β=-0.079; P=.02) and extraversion (β=0.082; P=.01). Contrary to prior hypotheses, neither baseline attitudes toward psychedelics nor the intensity of acute challenging experiences were predictive of dropout. CONCLUSIONS: The baseline predictors of attrition identified here are consistent with those reported in longitudinal studies in other scientific disciplines, suggesting their transdisciplinary relevance. Moreover, the lack of an association between attrition and psychedelic advocacy or negative drug experiences in our sample contextualizes concerns about problematic biases in these and related data.",1,"[0.0053564016707241535, 0.9324806332588196, 0.021052096039056778, 0.04111091047525406]",1
8810,"Quitting ecstasy: An investigation of why people stop taking the drug and their subsequent mental health.^\nThe regular use of ecstasy (3,4-methylenedioxymethamphetamine, MDMA) has been associated with depressed mood, anxiety and hostility, but it is not known whether such effects persist after people stop using the drug. Furthermore, little is known about what factors might influence the decision to quit using MDMA. The aim of the present study was to examine the reasons why ex-users had stopped using this drug and to assess their current levels of depression, anxiety, anger and aggression. Telephone interviews were conducted with people who used to take MDMA on a regular basis but who no longer used the drug. The participants comprised sixty-six ex-users who used to take MDMA regularly (at least once every 2 months over a period of at least 1 year), but who had not taken MDMA for at least 1 year (average 3 years). Participants were asked about why they had quit MDMA. They also completed questionnaires to assess trait mood. Ex-users could be divided into two groups based on their reason for quitting: (i) those who had quit for mental health reasons and (ii) those who had quit for circumstantial reasons. Approximately half of those in the mental health group scored in the range for clinical depression. In that group, current levels of depression and anxiety correlated significantly with the cumulative amount of MDMA that they had taken several years previously. These findings suggest that some users may either be more vulnerable to the adverse effects of MDMA or have pre-existing mental health problems for which they self-medicate by using ecstasy. The present study shows that some ex-users experience an impairment to mental health that persists for years after they stop using this drug.",3,"[0.0003311128239147365, 0.0006151815177872777, 0.0007129156729206443, 0.9983407258987427]",3
1874,"A Mixed-Method Analysis of Persisting Effects Associated with Positive Outcomes Following Ibogaine Detoxification.^\nWe examined persisting effects, self-perceived challenges, and potential benefits associated with positive outcomes following ibogaine detoxification using data collected as part of a larger online retrospective study of 73 patients who received treatment for chronic opioid use in Mexico between 2012 and 2015. A mixed-methods design was used comparing treatment responders versus non-responders, as well as content coding of themes from open-ended questions. Most participants reported positive persisting effects of ibogaine detoxification (e.g., enhanced personal sense of gratitude and authenticity, and meaning and appreciation for life). Compared to non-responders, treatment responders endorsed greater persisting changes in their ability to tolerate difficult/painful feelings, capacity for coping with stress, and reduced unhealthy anger. Treatment responders reported greater change in subjective levels of inner peace, joy, feelings of love/openheartedness, and experiences of sacredness in life. Qualitative analyses revealed that treatment responders reported a heightened sense of spiritual awareness and greater connection to their intra-/interpersonal relationships after ibogaine detoxification. Notable challenges of ibogaine detoxification included psychological and health-related difficulties during treatment and challenges with post-treatment integration. Findings highlight the persisting effects associated with positive response to ibogaine detoxification and possible post-treatment needs (i.e., more integration/aftercare resources). Future research using rigorous experimental designs is needed.",2,"[0.009012065827846527, 0.01016722060739994, 0.9643686413764954, 0.016452083364129066]",2
6200,"Effects of LSD on Neuroplasticity in Healthy Subjects.^\nNeuroplasticity is the brain's ability to reorganize itself and adapt in response to changing environmental conditions or pathological stimuli. Its dysregulation may play a role in the etiology of depression and anxiety disorders, and it is also essential for recovery from neural injury and stroke. LSD is a potent psychedelic drug and a member of the psychoplastogen family of small molecules, which are able to rapidly stimulate neuroplasticity in cortical neurons following a single dose. Previous research suggests that changes in neuroplasticity may contribute to LSD's long‐term effects, which include increases in subjective well‐being and life satisfaction, reduced anxiety, and increased openness to experience. Additionally, there is some evidence that LSD and other psychedelics could be viable clinical treatments for depression, anxiety, and addictive disorders, and that changes in neuroplasticity may underlie this clinical potential. However, there is still little direct evidence that LSD or other psychoplastogens enhance cortical plasticity in humans. The goal of this study is to investigate the effects of LSD on several measures of neuroplasticity in healthy human subjects, as well as other abilities and traits thought to be related to neuroplasticity. Determining whether LSD enhances cortical plasticity, how long this may last, where in the brain it occurs, and what it means for cognition and emotion is essential for understanding LSD's long‐term effects, including but not limited to its clinical potential.",1,"[0.006888461299240589, 0.8953033089637756, 0.00464410986751318, 0.09316415339708328]",1
4848,"Clonazepam treatment of lysergic acid diethylamide-induced hallucinogen persisting perception disorder with anxiety features.^\nAn unique and intriguing characteristic of lysergic acid diethylamide (LSD) and LSD-like substances is the recurrence of some of the symptoms which appear during the intoxication, in the absence of recent intake of hallucinogens. Hallucinogen persisting perception disorder (HPPD) is a condition in which the re-experiencing of one or more perceptual symptoms causes significant distress or impairment in social, occupational or other important areas of functioning and may be extremely debilitating. Benzodiazepines are one of the recommended agents for the treatment of HPPD but it is unclear which of them may be more helpful. The goal of our investigation was to assess the efficacy of clonazepam in the treatment of LSD-induced HPPD. Sixteen patients fulfilled entrance criteria. All complained of HPPD with anxiety features for at least 3 months and were drug free at least 3 months. They received clonazepam 2 mg/day for 2 months. Follow-up was continued for 6 months. They were weekly evaluated during the 2 months of clonazepam administration and monthly during the follow-up period using the Clinical Global Impression Scale, a Self-report Scale and Hamilton Anxiety Rating Scale. Patients reported a significant relief and the presence of only mild symptomatology during the clonazepam administration. This improvement was clearly sustained and persisted during a 6-month follow-up period. This study suggests that high potency benzodiazepines like clonazepam, which has serotonergic properties, may be more effective than low-potency benzodiazepines in the treatment of some patients with LSD-induced HPPD.",3,"[0.0002828551223501563, 0.0005798183847218752, 0.0005997438565827906, 0.998537540435791]",3
