id,text,prediction,probability,label
6027,"Emotional Effects of Methylphenidate and MDMA in Healthy Subjects.^\n3,4‐methylenedioxymethamphetamine (MDMA, ""ecstasy"") is widely used by young people for its euphoric effects. MDMA releases serotonin (5‐HT), dopamine (DA), and norepinephrine (NE). 5‐HT release mainly contributes to the subjective effects of MDMA whereas NE release is involved in the cardiovascular and psychostimulant effects of MDMA. DA is also likely to be involved in the rewarding and reinforcing effects of drugs of abuse. However, the functional role of DA in the subjective effects of MDMA in humans is largely unclear. To determine the role of the DA transporter (DAT) in the response to MDMA in humans the investigators test the effects of the DA and NE transporter blocker methylphenidate on the subjective effects of MDMA. The investigators use a randomized double‐blind placebo‐controlled cross‐over design with four experimental sessions. methylphenidate or placebo will be administered before MDMA or placebo to 16 healthy volunteers. Subjective and cardiovascular responses will be repeatedly assessed throughout the experiments and plasma samples are collected for pharmacokinetics. The primary hypothesis is that methylphenidate will significantly reduce the subjective effects of MDMA.",4,"[0.05496983602643013, 0.03362669050693512, 0.04357533901929855, 0.005694686435163021, 0.8621333837509155]",4
6558,"The effects of a sub-anaesthetic dose of ketamine on human selective attention.^\nTested the hypothesis that a sub-anaesthetic dose of the noncompetitive N-methyl-D-aspartate (NMDA) antagonist, ketamine, would induce psychophysiological and selective attention anomalies in healthy Ss that are commonly observed in schizophrenic patients. In a double-blind randomized placebo-controlled design, 18 healthy male 20–28 yr olds were challenged with 0.3 mg/kg ketamine. Ss were then tested in a selective attention task in which standard (80%) and deviant tones (20%) of either 1000 or 1100 Hz were evenly presented to the left or right ear. Stimulus duration was 50 ms and the interstimulus intervals were randomized between 1750 and 2150 ms. The S was instructed to push a button as quickly as possible after hearing the deviant tone in a specified ear. Ketamine did not alter selective attention task performance of the Ss, but did reduce processing negativity and the P300 amplitude (both in general and to deviant stimuli in particular), enhanced the N100 amplitude to deviant stimuli, and did not effect mismatch negativity. Ketamine induces some of the attentional deficits in healthy Ss that are observed in schizophrenics, suggesting that reduced glutamatergic activity in the brain may be involved in some of the symptoms of schizophrenia. (PsycINFO Database Record (c) 2016 APA, all rights reserved)",4,"[0.3441157937049866, 0.00700702890753746, 0.004844362381845713, 0.005358230322599411, 0.6386745572090149]",0
1958,"Repeated microdoses of LSD in healthy adults: a placebo-controlled study.^\nBackground: The resurgence of interest in therapeutic use of psychedelic drugs has raised interest in microdosing of lysergic acid diethylamide (LSD). There are numerous media reports that doses of LSD about 1/10th of typical tripping doses, taken at 3‐4‐ day intervals, improve mood and cognition. However, these effects have been difficult to demonstrate under placebocontrolled conditions. Methods: We conducted a double‐blind controlled study examining effects of repeated doses of LSD (13 or 26 μg) or placebo, in healthy adults. Participants were randomly assigned to receive placebo (N = 18), 13 μg LSD (N = 19), or 26 μg LSD(N = 19) during four 5‐hour laboratory sessions, separated by 3‐4 days. They also attended by a drug‐free followup session 3‐4 days after their last session. We assessed mood and subjective states, cognitive and emotional function, and cardiovascular function during the drug sessions and at followup. Results: LSD produced small increases in ratings of 'feeling a drug effect', including both stimulant‐like and LSD‐like effects, especially during the first administration of the drug. The drug produced few effects on emotion or psychomotor tasks or measures of heart rate or pressure, and no residual effects were detected on the drug‐free followup session. Conclusions: We conclude that repeated low doses of LSD are safe and that the repeated dosing design is feasible for future studies, but under these conditions the drug produces negligible changes in mood or cognition. Future studies are needed with larger sample sizes, longer duration of dosing, additional measures of cognitive or affective function, and with participants who exhibit clinical symptoms of anxiety and depression.",2,"[0.0008236264111474156, 0.015711430460214615, 0.97510826587677, 0.0041190884076058865, 0.004237630404531956]",2
1765,"Nicotine fails to attenuate ketamine-induced cognitive deficits and negative and positive symptoms in humans: implications for schizophrenia.^\nBACKGROUND: The uncompetitive N-methyl-D-aspartate receptor (NMDAR) antagonist, ketamine, induces a range of symptoms resembling those seen in schizophrenia. Enhancement of nicotinic acetylcholine receptor (nAChR) function may have potential as a treatment for the cognitive deficits and negative symptoms of schizophrenia. Accordingly, we examined the modulatory effects of brain nAChR systems on NMDAR antagonist-induced effects. METHODS: The interactive effects of ketamine and nicotine were evaluated in 37 healthy subjects in a randomized, placebo-controlled, double-blind, crossover counterbalanced, 2 (intravenous ketamine or placebo) × 2 (intravenous nicotine or placebo) design. Verbal and visual memory, sustained attention, working memory, response inhibition, emotion recognition, executive function, reaction time, motor function, and speed of processing were assessed once per test day, while negative and positive symptoms, perceptual alterations, and a number of feeling states were measured several times before and after administration of drugs. RESULTS: Ketamine induced cognitive deficits and negative and positive symptoms. Nicotine worsened immediate recall, auditory working memory, response inhibition, and executive function and serial processing. Nicotine decreased (improved) reaction time on the sustained attention and choice reaction time tasks. Nicotine did not reduce ketamine-induced cognitive deficits or negative and positive symptoms. CONCLUSIONS: At blood levels comparable with tobacco smoking, nicotine infusion does not appear to alleviate the ketamine-induced transient cognitive and behavioral effects in healthy subjects that resemble those seen in schizophrenia. The lack of an effect of nicotine on a spectrum of ketamine effects suggests that the consequences of NMDAR antagonism are not likely under the direct influence of nAChR.",4,"[0.19040179252624512, 0.008721413090825081, 0.022329991683363914, 0.004242094699293375, 0.7743046879768372]",4
305,"Administration of Sub-anesthetic Dose of Ketamine and Electroconvulsive Treatment on Alternate Week Days in Patients with Treatment Resistant Depression: A Double Blind Placebo Controlled Trial.^\nINTRODUCTION AND BACKGROUND: Patients with depression who fail to respond to at least two antidepressants in their current episode are considered to have Treatment Resistant Depression (TRD). ECT is an effective treatment of TRD but cognitive side effects limit its use. Ketamine elicits a rapid antidepressant response in sub-anesthetic repeated doses. ECT and ketamine may be modulating the glutamate system, therefore when administered in an interleaved fashion, they could have a synergistic effect. METHODS: 15 TRD patients were recruited and 12 were included in the analysis. Patients were randomly assigned to an ECT + iv. ketamine or ECT + iv. placebo (midazolam). At baseline and before each infusion, depression severity scales were administered. At baseline, halfway through and at the end of the study, cognitive tests were administered. RESULTS: There was no difference between the ketamine and placebo arms, per change in 17-item Hamilton Depression Scores (HAM-D), Young Mania Rating Scores or cognitive tests. Per HAMD scores, 3 ECT +ketamine subjects (42%) showed early remission (HAMD < 8) and maintained euthymia for 3 additional visits. None of the ECT +midazolam subjects (0%) achieved early remission. This difference showed a trend level significance (Chi square P-Value = 0.0910). CONCLUSION: The results of the study were limited due to the small sample size. However, a trend level difference in rates of early remission was seen, suggesting that ketamine + ECT may lead to a faster symptom relief. A larger sample size is needed for statistical confirmation.",2,"[0.0021113348193466663, 0.00840073637664318, 0.9344279170036316, 0.0034752062056213617, 0.051584694534540176]",4
5794,"Neural correlates of the severity of cocaine, heroin, alcohol, MDMA and cannabis use in polysubstance abusers: A resting-PET brain metabolism study.^\nIntroduction: Functional imaging studies of addiction following protracted abstinence have not been systematically conducted to look at the associations between severity of use of different drugs and brain dysfunction. Findings from such studies may be relevant to implement specific interventions for treatment. The aim of this study was to examine the association between resting-state regional brain metabolism (measured with 18F-fluorodeoxyglucose Positron Emission Tomography (FDG-PET) and the severity of use of cocaine, heroin, alcohol, MDMA and cannabis in a sample of polysubstance users with prolonged abstinence from all drugs used. Methods: Our sample consisted of 49 polysubstance users enrolled in residential treatment. We conducted correlation analyses between estimates of use of cocaine, heroin, alcohol, MDMA and cannabis and brain metabolism (BM) (using Statistical Parametric Mapping voxel-based (VB) whole-brain analyses). In all correlation analyses conducted for each of the drugs we controlled for the co-abuse of the other drugs used. Results: The analysis showed significant negative correlations between severity of heroin, alcohol, MDMA and cannabis use and BM in the dorsolateral prefrontal cortex (DLPFC) and temporal cortex. Alcohol use was further associated with lower metabolism in frontal premotor cortex and putamen, and stimulants use with parietal cortex. Conclusions: Duration of use of different drugs negatively correlated with overlapping regions in the DLPFC, whereas severity of cocaine, heroin and alcohol use selectively impact parietal, temporal, and frontal-premotor/basal ganglia regions respectively. The knowledge of these associations could be useful in the clinical practice since different brain alterations have been associated with different patterns of execution that may affect the rehabilitation of these patients. © 2012 Moreno-López et al.",4,"[0.47462916374206543, 0.013182133436203003, 0.004878676496446133, 0.008766170591115952, 0.4985438883304596]",0
6239,"Psilocybin-assisted Psychotherapy for Treatment of Alcohol Use Disorder.^\nThe study design will be a randomized trial where Arm 1 will receive individual psychotherapy sessions plus a psilocybin session (n=10, Psilocybin Group or PG). Arm 2 will receive psychotherapy only (n=10, Control Group or CG). At baseline, subjects will be consented, randomized into one of the two arms, complete psychiatric and medical evaluations, and will undergo a MRI scan. The first two therapy sessions (week 1 and week 2) will be used to learn about the participant's life story, engage the patient, and evoke their reasons for wanting to change their pattern of alcohol use. At week 3, the PG will undergo an 6‐8 hour psilocybin‐assisted therapy session. The last 2 psychotherapy sessions will be focused on integration of their experiences in the psilocybin session. For the CG, the last 2 sessions will be continued psychotherapy. Therefore, each arm receives 4 psychotherapy sessions. The difference is that the PG group receives an additional session, where they receive psilocybin. After the psychotherapy sessions are completed at the end of week 4, subjects will be followed weekly for 4 weeks. At the last follow‐up (week 8), they will undergo a follow‐up MRI scan, and a final assessment. At the conclusion of the study, those randomized to the CG will be offered a psilocybin‐assisted therapy session, and two follow‐up/integration sessions in an open‐label extension. The open‐label extension will also include an additional 4 weeks of follow‐up.",2,"[0.00426011998206377, 0.44622552394866943, 0.5017465949058533, 0.007369825150817633, 0.040397949516773224]",2
8767,"Structural connectivity and response to ketamine therapy in major depression: A preliminary study.^\nBackground: Ketamine elicits an acute antidepressant effect in patients with major depressive disorder (MDD). Here, we used diffusion imaging to explore whether regional differences in white matter microstructure prior to treatment may predict clinical response 24 h following ketamine infusion in 10 MDD patients. Methods: FSL's Tract-Based Spatial Statistics (TBSS) established voxel-level differences in fractional anisotropy (FA) between responders (patients showing > 50% improvement in symptoms 24 h post-infusion) and non-responders in major white matter pathways. Follow-up regions-of-interest (ROI) analyses examined differences in FA and radial (RD), axial (AD) and mean diffusivity (MD) between responders and non-responders and 15 age- and sex-matched controls, with groups compared pairwise. Results: Whole brain TBSS (p < 0.05, corrected) and confirmatory tract-based regions-of-interest analyses showed larger FA values in the cingulum and forceps minor in responders compared to non-responders; complementary decreases in RD occurred in the cingulum (p < 0.05). Only non-responders differed from controls showing decreased FA in the forceps minor, increased RD in the cingulum and forceps minor, and increased MD in the forceps minor (p < 0.05). Limitations: Non-responders showed an earlier age of onset and longer current depressive episode than responders. Though these factors did not interact with diffusion metrics, results may be impacted by the limited sample size. Conclusions: Though findings are considered preliminary, significant differences in FA, RD and MD shown in non-responders compared to responders and controls in fronto-limbic and ventral striatal pathways suggest that the structural architecture of specific functional networks mediating emotion may predict ketamine response in MDD. (PsycINFO Database Record (c) 2016 APA, all rights reserved)",0,"[0.9401316046714783, 0.00484037958085537, 0.0036268294788897038, 0.005728493444621563, 0.045672763139009476]",0
8117,"Apparent transient effects of recent ""ecstasy"" use on cognitive performance and extrapyramidal signs in human subjects.^\nOBJECTIVES: Our purpose is to investigate cognitive performance and extrapyramidal function early after ecstasy use. BACKGROUND: Ecstasy, containing 3,4 methylenedioxymethamphetamine, has shown evidence of causing cognitive deficits and parkinsonian signs. Previous research has examined cognitive performance after a period of prolonged abstinence, but research assessing the early effects of ecstasy after recent use is limited despite temporal neurochemical differences demonstrated in nonhuman models. METHODS: This study compared task performance between 13 ecstasy users (10 to 15 h postdrug use) and a control group on a battery of neuropsychologic assessments while matching for education level, sleep deprivation, and premorbid IQ. The groups were also compared on measures relating to parkinsonian signs. RESULTS: The ecstasy subjects showed impairments on measures of executive function as evaluated by Raven's Standard Progressive Matrices (SPM) and the Wisconsin Card Sorting Task (WCST). Short-delay free recall memory was also impaired in ecstasy subjects on the California Verbal Learning Test (CVLT-II). No extrapyramidal motor impairments were detected. CONCLUSIONS: These deficits resemble deficits previously reported in chronic ecstasy use but also seem to reveal transient impairments in executive function. Future research is needed to better understand the neurologic and neuropsychologic implications of ecstasy use across time and extent of use.",0,"[0.8119034767150879, 0.00625179847702384, 0.003401410998776555, 0.00593618955463171, 0.1725071519613266]",0
3820,"Effect of baseline anxious depression on initial and sustained antidepressant response to ketamine.^\nOBJECTIVE: Patients with anxious depression are typically more difficult to treat with monoaminergic antidepressants compared to those with nonanxious depression. Although novel research has shown that the N-methyl-D-aspartate (NMDA) receptor antagonist ketamine has rapidly acting, relatively sustained effects in treating depression, we predicted that, consistent with the existent literature on traditional antidepressants, patients with anxious depression would have a poorer antidepressant response. METHOD: Twenty-six inpatients with treatment-resistant major depressive disorder (MDD) (DSM-IV criteria) received a single infusion of ketamine (0.5 mg/kg over 40 minutes) from January 2006-March 2013 and were followed for 28 days. A post hoc analysis compared treatment response and relapse using the Montgomery-Asberg Depression Rating Scale (MADRS) in patients with anxious versus nonanxious depression. Anxious depression was defined as MDD plus a Hamilton Depression Rating Scale anxiety/somatization factor score ≥ 7. RESULTS: Both anxious and nonanxious depressed patients responded positively to ketamine. A linear mixed model controlling for baseline with the MADRS revealed a significant group main effect (P = .03) and group-by-time interaction (P = .01). Post hoc tests indicated that patients with anxious depression had significantly fewer depression symptoms compared to those with nonanxious depression at days 1 through 5, 9 through 12, 15 through 17, and 25, with no significant group differences in dissociative (P = .62) or psychotic (P = .41) side effects. Regarding responders, patients with anxious depression relapsed significantly later than those with nonanxious depression (median ± SE = 19.0 ± 17.9 vs 1.0 ± 0.0 days to relapse, respectively; χ² = 9.30; P = .002). CONCLUSIONS: Unexpectedly, patients with anxious depression responded better to ketamine than those with nonanxious depression, with longer time to relapse and no side effect differences. This finding gives promise for the role of novel glutamatergic medications for the treatment of those with anxious depression, a traditionally difficult-to-treat subgroup of depressed patients. TRIAL REGISTRATION: ClinicalTrials.gov identifier: NCT00088699.",2,"[0.0012425757013261318, 0.09004727005958557, 0.8962147831916809, 0.006913196295499802, 0.005582181271165609]",2
