id,text,prediction,probability,label
1951,"Neurotoxic effects of ecstasy on the thalamus.^
Background Neurotoxic effects of ecstasy have been reported, although it remains unclear whether effects can be attributed to ecstasy, other recreational drugs or a combination of these. Aims To assess specific/independent neurotoxic effects of heavy ecstasy use and contributions of amphetamine, cocaine and cannabis as part of The Netherlands XTC Toxicity (NeXT) study. Method Effects of ecstasy and other substances were assessed with 1H-magnetic resonance spectroscopy, diffusion tensor imaging, perfusion weighted imaging and [123I]2β-carbomethoxy-3β-(4-iodophenyl)-tropane ([ 123I]β-CIT) single photon emission computed tomography (serotonin transporters) in a sample (n=71) with broad variation in drug use, using multiple regression analyses. Results Ecstasy showed specific effects in the thalamus with decreased [123I]β-ClT binding, suggesting serotonergic axonal damage; decreased fractional anisotropy, suggesting axonal loss; and increased cerebral blood volume probably caused by serotonin depletion. Ecstasy had no effect on brain metabolites and apparent diffusion coefficients. Conclusions Converging evidence was found for a specific toxic effect of ecstasy on serotonergic axons in the thalamus.",1,"[0.0036491097416728735, 0.996350884437561]",1
4160,"Recreational 3,4-methylenedioxy-N-methylamphetamine (MDMA) or 'ecstasy' and self-focused compassion: Preliminary steps in the development of a therapeutic psychopharmacology of contemplative practices.^
3,4-methylenedioxy-N-methylamphetamine (MDMA) produces diverse pro-social effects. Cognitive training methods rooted in Eastern contemplative practices also produce these effects through the development of a compassionate mindset. Given this similarity, we propose that one potential mechanism of action of MDMA in psychotherapy is through enhancing effects on intrapersonal attitudes (i.e. pro-social attitudes towards the self). We provide a preliminary test of this idea. Recreational MDMA (ecstasy) users were tested on two occasions, having consumed or not consumed ecstasy. Self-critical and self-compassionate responses to self-threatening scenarios were assessed before (T1) and after (T2) ecstasy use (or non-use), and then after compassionate imagery (T3). Moderating roles of dispositional self-criticism and avoidant attachment were examined. Separately, compassionate imagery and ecstasy produced similar sociotropic effects, as well as increases in self-compassion and reductions in self-criticism. Higher attachment-related avoidance was associated with additive effects of compassionate imagery and ecstasy on self-compassion. Findings were in line with MDMA's neuropharmacological profile, its phenomenological effects and its proposed adjunctive use in psychotherapy. However, although conditions were balanced, the experiment was non-blind and MDMA dose/purity was not determined. Controlled studies with pharmaceutically pure MDMA are still needed to test these effects rigorously.",1,"[0.0036516853142529726, 0.9963483214378357]",0
6235,"An Evaluation of Psilocybin's Effect on Cardiac Repolarization.^
This study will be a double‐blind, single‐dose, randomized, placebo‐controlled, 4‐treatment, 4‐period, 12‐sequence crossover design in 36 healthy volunteers (adult male and/or female subjects). Subjects will be randomly assigned to 1 of 12 different treatment administration sequences, whereby each sequence will include 3 double‐blind treatments (therapeutic dose of psilocybin, supratherapeutic dose of psilocybin, and placebo) and 1 open‐label positive control treatment (moxifloxacin).",1,"[0.0034396119881421328, 0.9965603947639465]",1
8157,"Exploring the therapeutic potential of Ayahuasca: acute intake increases mindfulness-related capacities.^
BACKGROUND: Ayahuasca is a psychotropic plant tea used for ritual purposes by the indigenous populations of the Amazon. In the last two decades, its use has expanded worldwide. The tea contains the psychedelic 5-HT2A receptor agonist N,N-dimethyltryptamine (DMT), plus β-carboline alkaloids with monoamine-oxidase-inhibiting properties. Acute administration induces an introspective dream-like experience characterized by visions and autobiographic and emotional memories. Studies of long-term users have suggested its therapeutic potential, reporting that its use has helped individuals abandon the consumption of addictive drugs. Furthermore, recent open-label studies in patients with treatment-resistant depression found that a single ayahuasca dose induced a rapid antidepressant effect that was maintained weeks after administration. Here, we conducted an exploratory study of the psychological mechanisms that could underlie the beneficial effects of ayahuasca. METHODS: We assessed a group of 25 individuals before and 24 h after an ayahuasca session using two instruments designed to measure mindfulness capacities: The Five Facets Mindfulness Questionnaire (FFMQ) and the Experiences Questionnaire (EQ). RESULTS: Ayahuasca intake led to significant increases in two facets of the FFMQ indicating a reduction in judgmental processing of experiences and in inner reactivity. It also led to a significant increase in decentering ability as measured by the EQ. These changes are classic goals of conventional mindfulness training, and the scores obtained are in the range of those observed after extensive mindfulness practice. CONCLUSIONS: The present findings support the claim that ayahuasca has therapeutic potential and suggest that this potential is due to an increase in mindfulness capacities.",1,"[0.004108912777155638, 0.9958910942077637]",1
4703,"Differences in substance abuse patterns: Multiple drug abuse alone versus schizophrenia with multiple drug abuse.^
Objective: To compare the lifetime consumption patterns of patients with schizophrenia and multiple substance abuse and multiple substance abusers without schizophrenia. Method: Two hundred and thirty in-patients of a specialized rehabilitation facility for young drug abusers were assessed with regard to their lifetime consumption patterns of 16 different classes of psychoactive drugs. While 110 patients had no diagnosis of a schizophrenic disorder, 120 patients had a comorbidity of multiple substance abuse and schizophrenia. Results: Comorbid patients reported a higher lifetime consumption of hallucinogens, whereas multiple substance abusers without schizophrenia showed a higher lifetime consumption rate of cocaine. Conclusion: The differences found in lifetime consumption patterns between comorbid patients and substance abusers without psychotic disorder do not support the so-called self-medication hypothesis. Instead, the differences in lifetime consumption of certain drugs might be a result of lower social competence and standing in schizophrenic patients and lower ability to procure certain illicit drugs.",0,"[0.980102002620697, 0.01989796943962574]",0
8269,"Development and validation of an LC-MS/MS method after chiral derivatization for the simultaneous stereoselective determination of methylenedioxy-methamphetamine (MDMA) and its phase I and II metabolites in human blood plasma.^
3,4-Methylenedioxymethamphetamine (MDMA, ecstasy) is a racemic drug of abuse and its two enantiomers are known to differ in their dose-response curves. The S-enantiomer was shown to be eliminated at a higher rate than the R-enantiomer. The most likely explanation for this is a stereoselective metabolism also claimed in in vitro studies. Urinary excretion studies showed that the main metabolites in humans are 4-hydroxy 3-methoxymethamphetamine (HMMA) 4-sulfate, HMMA 4-glucuronide and 3,4-dihydroxymethamphetamine (DHMA) 3-sulfate. For stereoselective pharmacokinetic analysis of phase I and phase II metabolites in human blood plasma useful analytical methods are needed. Therefore the aim of the presented study was the development and validation of a stereoselective liquid chromatography-tandem mass spectrometry (LC-MS/MS) method for the simultaneous quantification of MDMA, 3,4-methylenedioxyamphetamine, DHMA, DHMA 3-sulfate, HMMA, HMMA 4-glucuronide, HMMA 4-sulfate, and 4-hydroxy 3-methoxyamphetamine in blood plasma for evaluation of the stereoselective pharmacokinetics in humans. Blood plasma samples were prepared by simple protein precipitation and afterwards all analytes were derivatized using N-(2,4-dinitro-5-fluorophenyl) L-valinamide resulting in the formation of diastereomers which were easily separable on standard reverse phase stationary phases. This simple and fast method was validated according to international guidelines including specificity, recovery, matrix effects, accuracy and precision, stabilities, and limits of quantification. The method proved to be selective, sensitive, accurate and precise for all tested analytes except for DHMA.",1,"[0.0035148283932358027, 0.9964851140975952]",1
7362,"Electrophysiological evidence of atypical processing underlying mental set shifting in ecstasy polydrug and polydrug users.^
Executive functioning deficits are reported in ecstasy users. However research into mental set switching has been equivocal, with behavioral studies suggesting the function is preserved. The current study sought to address the issue of switching deficits in ecstasy users by combining behavioral performance with electrophysiological correlates (electroencephalography; EEG). Twenty ecstasy polydrug users, 20 nonecstasy polydrug users, and 20 drug naive controls were recruited. Participants completed questionnaires about their drug use, sleep quality, fluid intelligence, and current mood state. Each participant completed a mental set switching task (the number-letter task) while EEG measures were recorded. Analysis of variance (ANOVA) revealed no between-group differences on performance of the task; however a regression suggested that ecstasy use was a significant predictor for performance, after controlling for cannabis use. Mixed ANOVA revealed a significant effect of group on the P3, with significant differences between both drug groups and naives. There was also an interaction between electrode and group on the P2 component, with ecstasy users differing from both other groups. On the P3 component the results suggest a reduction in positivity at parieto-occipital electrodes for drug users compared to controls. Furthermore a significant increase in negativity in ecstasy users compared to control groups could be observed in several occipito-parietal electrodes at an N2 component as well as observable atypicalities in early processing (P2) displayed by ecstasy users and polydrug controls. The present study provides evidence of atypical processing of attentional shifting in ecstasy and polydrug users. Deficits in this executive function could reflect cognitive inflexibility and paucity of rapid behavioral adjustment, which may be problematic in real world situations.",1,"[0.0027692702133208513, 0.9972307085990906]",1
486,"Intraoperative ketamine for prevention of postoperative delirium or pain after major surgery in older adults: an international, multicentre, double-blind, randomised clinical trial.^
BACKGROUND: Delirium is a common and serious postoperative complication. Subanaesthetic ketamine is often administered intraoperatively for postoperative analgesia, and some evidence suggests that ketamine prevents delirium. The primary purpose of this trial was to assess the effectiveness of ketamine for prevention of postoperative delirium in older adults. METHODS: The Prevention of Delirium and Complications Associated with Surgical Treatments [PODCAST] study is a multicentre, international randomised trial that enrolled adults older than 60 years undergoing major cardiac and non-cardiac surgery under general anaesthesia. Using a computer-generated randomisation sequence we randomly assigned patients to one of three groups in blocks of 15 to receive placebo (normal saline), low-dose ketamine (0·5 mg/kg), or high dose ketamine (1·0 mg/kg) after induction of anaesthesia, before surgical incision. Participants, clinicians, and investigators were blinded to group assignment. Delirium was assessed twice daily in the first 3 postoperative days using the Confusion Assessment Method. We did analyses by intention-to-treat and assessed adverse events. This trial is registered with clinicaltrials.gov, number NCT01690988. FINDINGS: Between Feb 6, 2014, and June 26, 2016, 1360 patients were assessed, and 672 were randomly assigned, with 222 in the placebo group, 227 in the 0·5 mg/kg ketamine group, and 223 in the 1·0 mg/kg ketamine group. There was no difference in delirium incidence between patients in the combined ketamine groups and the placebo group (19·45% vs 19·82%, respectively; absolute difference 0·36%, 95% CI -6·07 to 7·38, p=0·92). There were more postoperative hallucinations (p=0·01) and nightmares (p=0·03) with increasing ketamine doses compared with placebo. Adverse events (cardiovascular, renal, infectious, gastrointestinal, and bleeding), whether viewed individually (p value for each >0·40) or collectively (36·9% in placebo, 39·6% in 0·5 mg/kg ketamine, and 40·8% in 1·0 mg/kg ketamine groups, p=0·69), did not differ significantly across groups. INTERPRETATION: A single subanaesthetic dose of ketamine did not decrease delirium in older adults after major surgery, and might cause harm by inducing negative experiences. FUNDING: National Institutes of Health and Cancer Center Support.",1,"[0.004935006145387888, 0.9950650334358215]",1
3943,"Classical psychedelics in psychiatry-renaissance of interest and therapeutic perspectives.^
Substances that change the states of consciousness have been used in the therapeutics of traditional cultures for hundreds of years. In the Western cultural circle, scientific curiosity and hope for a breakthrough in the treatment of various mental disorders constituted the basis of the first wave of research on humans with the use of psychedelics. After synthesizing LSD, psychedelic substances aroused intense but short-term interest among mental health specialists at the beginning of the second half of the 20th century. In the preliminary studies, substances such as psilocybin or LSD, used as a supplement to psychotherapy, showed promising therapeutic effects, however, due to legal and political reasons, all research work was stopped in the 1970s. The last two decades have been a period of renaissance in the interest in using psychedelic substances in psychiatry. Despite the early stage of work, the clinical research conducted so far has indicated the potential benefits of using psychedelics in the treatment of anxiety, affective disorders, or addictions. Moreover, so far, no serious side effects of this form of therapy have been reported. However, due to a number of barriers of both medical and legal nature, the creation of the first psychiatric drug with psychedelic properties appears to be extremely complicated. Further, precisely constructed studies on large groups of patients are needed to determine whether psychedelics can find practical applications in psychiatric therapy (or even become a long-awaited breakthrough in the treatment of mental disorders).",0,"[0.9930450320243835, 0.006954954005777836]",0
5797,"Comparison of ketamine and thiopental in healthy volunteers: effects on mental status, mood, and personality.^
The purpose of this study was to compare the psychological effects of ketamine and thiopental anesthesia. In a double-blind comparison, 20 normal female volunteers were given 2.5 mg/kg ketamine intravenously and 20 were given 5.0 mg/kg thiopental intravenously. Subjects were assessed with a variety of objective and subjective psychological measures before, immediately after, and 24 hr, 2 weeks, and 4 months after anesthesia. Immediately after anesthesia, there was a significantly greater incidence of abnormalities of mental status in subjects given ketamine than in those who had received thiopental. Changes were generally short-lived and were no longer evident on the following day. No significant differences were found between the two groups with regard to long-term changes in personality. Changes in mental status are attributed to the slower, more uneven return to consciousness of the subjects receiving ketamine.",1,"[0.004886866547167301, 0.9951131939888]",1
