id,text,prediction,probability,label
777,"Antidepressant effects of ketamine in depressed patients.^\nBACKGROUND: A growing body of preclinical research suggests that brain glutamate systems may be involved in the pathophysiology of major depression and the mechanism of action of antidepressants. This is the first placebo-controlled, double-blinded trial to assess the treatment effects of a single dose of an N-methyl-D-aspartate (NMDA) receptor antagonist in patients with depression. METHODS: Seven subjects with major depression completed 2 test days that involved intravenous treatment with ketamine hydrochloride (.5 mg/kg) or saline solutions under randomized, double-blind conditions. RESULTS: Subjects with depression evidenced significant improvement in depressive symptoms within 72 hours after ketamine but not placebo infusion (i.e., mean 25-item Hamilton Depression Rating Scale scores decreased by 14 +/- SD 10 points vs. 0 +/- 12 points, respectively during active and sham treatment). CONCLUSIONS: These results suggest a potential role for NMDA receptor-modulating drugs in the treatment of depression.","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","[0.030873334035277367, 0.041883423924446106, 0.03165965899825096, 0.019705703482031822, 0.8252765536308289, 0.0850723534822464]","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
2483,"Semantic activation in LSD: evidence from picture naming.^\nLysergic acid diethylamide (LSD) is a classic psychedelic drug that alters cognition in a characteristic way. It has been suggested that psychedelics expand the breadth of cognition via actions on the central nervous system. Previous work has shown changes in semantic processing under psilocybin (a related psychedelic to LSD) that are consistent with an increased spread of semantic activation. The present study investigates this further using a picture-naming task and the psychedelic, LSD. Ten participants completed the task under placebo and LSD. Results revealed significant effects of LSD on accuracy and error correction that were consistent with an increased spread of semantic activation under LSD. These results are consistent with a generalised “entropic” effect on the mind. We suggest incorporating direct neuroimaging measures in future studies, and to employ more naturalistic measures of semantic processing that may enhance ecological validity.","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.020326286554336548, 0.02112756296992302, 0.017816416919231415, 0.01508601289242506, 0.02679046429693699, 0.9689736366271973]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
8889,"Acute effects of intravenous DMT in a randomized placebo-controlled study in healthy participants.^\nN,N-dimethyltryptamine (DMT) is distinct among classic serotonergic psychedelics because of its short-lasting effects when administered intravenously. Despite growing interest in the experimental and therapeutic use of intravenous DMT, data are lacking on its clinical pharmacology. We conducted a double-blind, randomized, placebo-controlled crossover trial in 27 healthy participants to test different intravenous DMT administration regimens: placebo, low infusion (0.6 mg/min), high infusion (1 mg/min), low bolus + low infusion (15 mg + 0.6 mg/min), and high bolus + high infusion (25 mg + 1 mg/min). Study sessions lasted for 5 h and were separated by at least 1 week. Participant's lifetime use of psychedelics was ≤20 times. Outcome measures included subjective, autonomic, and adverse effects, pharmacokinetics of DMT, and plasma levels of brain-derived neurotropic factor (BDNF) and oxytocin. Low (15 mg) and high (25 mg) DMT bolus doses rapidly induced very intense psychedelic effects that peaked within 2 min. DMT infusions (0.6 or 1 mg/min) without a bolus induced slowly increasing and dose-dependent psychedelic effects that reached plateaus after 30 min. Both bolus doses produced more negative subjective effects and anxiety than infusions. After stopping the infusion, all drug effects rapidly decreased and completely subsided within 15 min, consistent with a short early plasma elimination half-life (t(1/2α)) of 5.0-5.8 min, followed by longer late elimination (t(1/2β) = 14-16 min) after 15-20 min. Subjective effects of DMT were stable from 30 to 90 min, despite further increasing plasma concentrations, thus indicating acute tolerance to continuous DMT administration. Intravenous DMT, particularly when administered as an infusion, is a promising tool for the controlled induction of a psychedelic state that can be tailored to the specific needs of patients and therapeutic sessions.Trial registration: ClinicalTrials.gov identifier: NCT04353024.","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","[0.0297537948936224, 0.0413537323474884, 0.031143292784690857, 0.018841177225112915, 0.8163259625434875, 0.08611105382442474]","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
941,"Psilocybin’s effects on cognition and creativity: A scoping review.^\nBackground: Research on psilocybin has become increasingly popular during the current psychedelic renaissance, which began in the early 1990s. Psilocybin’s effects on mental health are promising and there are ongoing efforts to investigate its clinical implementation and its effects on cognition. Aims: The purpose of this study is to report trends in publications, methods, and findings from research examining the effects of psilocybin on cognition and creativity in adults. Methods: We conducted an Open Science Framework preregistered scoping review, guided by the JBI Manual for Evidence Synthesis, on literature pertaining to psilocybin’s effects on cognition and creativity. Results/outcomes: In the 42 included studies, psilocybin was primarily administered orally (83%) in a bodyweight-adjusted manner (74%) to healthy participants (90%). Of the few studies that explicitly reported safety outcomes (26%), only one reported serious adverse reactions. During the acute phase post-intake (i.e., minutes to hours), macrodoses tended to impair cognitive performance and creativity, whereas microdoses tended toward creative enhancement. The few macrodosing studies that included post-acute measures (i.e., 1–85 days) reported primarily null but some positive effects. Conclusions/interpretation: This scoping review identified a time-based variation of psilocybin macrodosing effects on cognition and creativity, in which impairment may be observed early post-intake but withdraw over time, and some positive effects may emerge afterward. These findings are limited by methodological concerns and inadequate assessment of long-term effects. We therefore recommend that future psilocybin research be conducted according to existing guidelines and include well-validated measures of cognition and creativity at multiple timepoints.","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.022004637867212296, 0.02315300703048706, 0.019847584888339043, 0.01766575127840042, 0.022239815443754196, 0.9743340611457825]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
1825,"Selective augmentation of striatal functional connectivity following NMDA receptor antagonism: Implications for psychosis.^\nThe psychotomimetic effect of the N-methyl-D-aspartate receptor (NMDAR) antagonist ketamine is thought to arise from a functional modulation of the brain's fronto-striato-thalamic (FST) circuits. Animal models suggest a pronounced effect on ventral 'limbic' FST systems, although recent work in patients with psychosis and high-risk individuals suggests specific alterations of dorsal 'associative' FST circuits. Here, we used functional magnetic resonance imaging to investigate the effects of a subanesthetic dose of ketamine on measures of functional connectivity as indexed by the temporal coherence of spontaneous neural activity in both dorsal and ventral FST circuits, as well as their symptom correlates. We adopted a placebo-controlled, double-blind, randomized, repeated-measures design in which 19 healthy participants received either an intravenous saline infusion or a racemic mixture of ketamine (100 ng/ml) separated by at least I week Compared with placebo, ketamine increased functional connectivity between the dorsal caudate and both the thalamus and midbrain bilaterally. Ketamine additionally increased functional connectivity of the ventral striatum/nucleus accumbens and ventromedial prefrontal cortex. Both connectivity increases significantly correlated with the psychosis-like and dissociative symptoms under ketamine. Importantly, dorsal caudate connectivity with the ventrolateral thalamus and subthalamic nucleus showed inverse correlation with ketamine-induced symptomatology, pointing to a possible resilience role to disturbances in FST circuits. Although consistent with the role of FST in mediating psychosis, these findings contrast with previous research in clinical samples by suggesting that acute NMDAR antagonism may lead to psychosis-like experiences via a mechanism that is distinct from that implicated in frank psychotic illness. (PsycINFO Database Record (c) 2016 APA, all rights reserved)","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.01933707296848297, 0.019338108599185944, 0.017985569313168526, 0.015427782200276852, 0.024020854383707047, 0.9743846654891968]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
6171,"Effect of Intravenous S-ketamine on Opioid Consumption.^\nAll patients will be scheduled to a propofol‐remifentanil general anesthesia and receive non‐steroid anti‐inflammatory drug before incision. Bolus sufentanil will be administered according to the blood pressure, heart rate and bispectral index perioperatively. Patients unable to understand the study procedure or unable to give informed consent, with concurrent analgesic or sedative medication, with history of chronic pain, psychiatric disorders, or alcohol or drug abuse, with an allergy to the study medication, who are pregnant or breast feeding, with a BMI >30 and <18 kg/m2, with severe cardiac, pulmonary, hepatic or renal dysfunction, with intracranial hypertension will be excluded. Subjects will be randomly assigned to one of three groups: the placebo group, the low‐dose S‐ketamine group, and the high‐dose S‐ketamine group. The study medication will be administered in a bolus injected over 30 s after induction, followed by continuous infusion, which started after the initial bolus. The placebo group will receive a bolus of 0.9% saline, followed by continuous infusion of 0.9% saline. The low‐dose ketamine group will be administered a bolus of 0.5 mg/kg S‐ketamine in saline, followed by 2μg/kg/min S‐ketamine in saline, whereas the high‐dose ketamine group will be administered a bolus of 0.5 mg/kg S‐ketamine in saline, followed by continuous infusion of 4μg/kg/min S‐ketamine in saline. The syringes and infusions will be identical for all of the groups and will run at the same rate in all subjects to enable blinding of the investigators. Study medication will be terminated 30 min prior to the end of the surgery. After surgery and in the postanesthesia care unit, patients will be asked about their pain level on a numeric rating scale (NRS), and about the presence of intraoperative awareness, nausea, vomiting, and hallucinations. Rescue analgesia of sufentanil will be provided when NRS ≥ 4 or patients require. Pain level will also be assessed at 0.5, 2, 4, 6, 12 and 24 hour postoperatively as well as 3 and 6 month after the surgery. Depression scale will be evaluated before the surgery and in the 7th postoperative day.","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","[0.041458576917648315, 0.048914834856987, 0.04005173221230507, 0.027597321197390556, 0.830868124961853, 0.08178839832544327]","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
6449,"Ketamine has distinct electrophysiological and behavioral effects in depressed and healthy subjects.^\nKetamine's mechanism of action was assessed using gamma power from magnetoencephalography (MEG) as a proxy measure for homeostatic balance in 35 unmedicated subjects with major depressive disorder (MDD) and 25 healthy controls enrolled in a double-blind, placebo-controlled, randomized cross-over trial of 0.5 mg/kg ketamine. MDD subjects showed significant improvements in depressive symptoms, and healthy control subjects exhibited modest but significant increases in depressive symptoms for up to 1 day after ketamine administration. Both groups showed increased resting gamma power following ketamine. In MDD subjects, gamma power was not associated with the magnitude of the antidepressant effect. However, baseline gamma power was found to moderate the relationship between post-ketamine gamma power and antidepressant response; specifically, higher post-ketamine gamma power was associated with better response in MDD subjects with lower baseline gamma, with an inverted relationship in MDD subjects with higher baseline gamma. This relationship was observed in multiple regions involved in networks hypothesized to be involved in the pathophysiology of MDD. This finding suggests biological subtypes based on the direction of homeostatic dysregulation and has important implications for inferring ketamine's mechanism of action from studies of healthy controls alone.","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.016938582062721252, 0.018967129290103912, 0.016905780881643295, 0.014145296066999435, 0.026670893654227257, 0.9708018898963928]","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
8611,"Cytokine- and Vascular Endothelial Growth Factor-Related Gene-Based Genome-Wide Association Study of Low-Dose Ketamine Infusion in Patients with Treatment-Resistant Depression.^\nBACKGROUND AND OBJECTIVE: Ketamine may work as an anti-inflammatory agent, and it increases the levels of vascular endothelial growth factor (VEGF) in patients with treatment-resistant depression. However, whether genes related to pro-inflammatory and anti-inflammatory cytokines and VEGF may predict the treatment response to ketamine remains unknown.Therefore the aim of this study was to analyze whether specific genes related to inflammatory processes and VEGF were associated with treatment response to low-dose ketamine in patients with treatment-resistant depression. METHODS: Based on the genome data from our clinical trial, this study was a secondary analysis of candidate genes correlated with different timepoints of depressive symptoms. In total, 65 patients with treatment-resistant depression (n = 21 for ketamine 0.5 mg/kg, 20 for ketamine 0.2 mg/kg, and 24 for normal saline) were genotyped for 684,616 single nucleotide polymorphisms. Genes associated with 80 cytokines (i.e., interleukin [IL]-1, IL-6, tumor necrosis factor-α, and adiponectin) and VEGF (i.e., VEGF and VEGF receptors) were selected for the gene-based genome-wide association study on the antidepressant effect of a ketamine infusion. RESULTS: Specific single nucleotide polymorphisms, including rs2540315 and rs75746675 in IL1R1 and rs79568085 in VEGFC, were related to the rapid (within 240 min) antidepressant effect of a ketamine infusion; specific single nucleotide polymorphisms, such as Affx-20131665 in PIGF and rs8179353, rs8179353, and rs8179353 in TNFRSF8, were associated with the sustained (up to 2 weeks) antidepressant effect of low-dose (combined 0.5 mg/kg and 0.2 mg/kg) ketamine. CONCLUSIONS: Our findings further revealed that genes related to both anti-inflammatory and pro-inflammatory cytokines (i.e., IL-1, IL-2, IL-6, tumor necrosis factor-α, C-reactive protein, and adiponectin) and VEGF-FLK signaling predicted the treatment response to a ketamine infusion in patients with treatment-resistant depression. The synergic modulation of inflammatory and VEGF systems may contribute to the antidepressant effect of ketamine. CLINICAL TRIAL REGISTRATION: University Hospital Medical Information Network Clinical Trials Registry (UMIN-CTR) number: UMIN000016985.","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.014759070239961147, 0.01625479944050312, 0.013745364733040333, 0.011570566333830357, 0.03428418189287186, 0.9620645046234131]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
6952,"Stereochemical analysis of 3,4-methylenedioxymethamphetamine and its main metabolites in human samples including the catechol-type metabolite (3,4-dihydroxymethamphetamine).^\n3,4-Methylenedioxymethamphetamine (MDMA; ""ecstasy"") is a designer drug commonly misused in large segments of young populations. MDMA is usually formulated in tablets of its racemate (1:1 mixture of its enantiomers) in doses ranging from 50 to 200 mg. MDMA has an enantioselective metabolism, the (S)-enantiomer being metabolized faster than the (R)-enantiomer. Different pharmacologic properties have been attributed to each enantiomer. The carbon responsible for MDMA chirality is preserved along its metabolic disposition. An analytical method has been developed to determine MDMA enantiomers and those from its major metabolites, 3,4-methylenedioxyamphetamine (MDA), 3,4-dihydroxymeth-amphetamine (HHMA), and 4-hydroxy-3-methoxymethamphet-amine (HMMA). It has been applied to the analysis of plasma and urine samples from healthy recreational users of MDMA who participated voluntarily in a clinical trial and received 100 mg (R,S)-MDMA. HCl orally. (R)/(S) ratios both in plasma (0-48 h) and urine (0-72 h) for MDMA and MDA were >1 and <1, respectively. Ratios corresponding to HHMA and HMMA, close to unity, deviate from theoretical expectations and are most likely explained by the ability of MDMA to autoinhibit its own metabolism. The short elimination half-life of (S)-MDMA (4.8 h) is consistent with the subjective effects and psychomotor performance reported in subjects exposed to MDMA, whereas the much longer half-life of the (R)-enantiomer (14.8 h) correlates with mood and cognitive effects experienced on the next days after MDMA use.","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.01880527101457119, 0.02060101181268692, 0.01758631318807602, 0.015068771317601204, 0.024655593559145927, 0.9716652631759644]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
8870,"Oxytocin receptor gene variations and socio-emotional effects of MDMA: A pooled analysis of controlled studies in healthy subjects.^\nMethylenedioxymethamphetamine (MDMA) increases oxytocin, empathy, and prosociality. Oxytocin plays a critical role in emotion processing and social behavior and has been shown to mediate the prosocial effects of MDMA in animals. Genetic variants, such as single-nucleotide polymorphisms (SNPs), of the oxytocin receptor (OXTR) may influence the emotional and social effects of MDMA in humans. The effects of common genetic variants of the OXTR (rs53576, rs1042778, and rs2254298 SNPs) on the emotional, empathogenic, and prosocial effects of MDMA were characterized in up to 132 healthy subjects in a pooled analysis of eight double-blind, placebo-controlled studies. In a subset of 53 subjects, MDMA produced significantly greater feelings of trust in rs1042778 TT genotypes compared with G allele carriers. The rs53576 and rs225498 SNPs did not moderate the subjective effects of MDMA in up to 132 subjects. None of the SNPs moderated MDMA-induced impairments in negative facial emotion recognition or enhancements in emotional empathy in the Multifaceted Empathy Test in 69 subjects. MDMA significantly increased plasma oxytocin concentrations. MDMA and oxytocin concentrations did not differ between OXTR gene variants. The present results provide preliminary evidence that OXTR gene variations may modulate aspects of the prosocial subjective effects of MDMA in humans. However, interpretation should be cautious due to the small sample size. Additionally, OXTR SNPs did not moderate the subjective overall effect of MDMA (any drug effect) or feelings of ""closeness to others"". TRIAL REGISTRATION: ClinicalTrials.gov: http://www.clinicaltrials.gov, No: NCT00886886, NCT00990067, NCT01136278, NCT01270672, NCT01386177, NCT01465685, NCT01771874, and NCT01951508.","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.020634731277823448, 0.020917411893606186, 0.018364161252975464, 0.016733527183532715, 0.02323249913752079, 0.9753725528717041]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
