"id","text","labels"
"1441","Effects of treatment refractoriness and brain-derived neurotrophic factor Val66Met polymorphism on antidepressant response to low-dose ketamine infusion.^\nEvidence suggests that levels of treatment refractoriness and brain-derived neurotrophic factor (BDNF) rs6265 polymorphism are related to the antidepressant effects of conventional antidepressants and repetitive transcranial magnetic stimulation. However, whether these factors are associated with the antidepressant effects of low-dose ketamine remains unclear. In total, 71 patients with treatment-resistant depression (TRD) were randomized to 0.5 mg/kg ketamine, 0.2 mg/kg ketamine, and saline control infusion groups. They were further divided into three treatment refractoriness groups according to the Maudsley staging method and were genotyped for Val66Met BDNF polymorphism. Participants' Hamilton Depression Rating Scale (HDRS) scores were assessed preinfusion, at 40, 80, 120, and 240 min postinfusion, and sequentially on days 2-7 and 14 after infusion. Patients with any Val allele exhibited an antidepressant response (p = 0.029) to 0.5 mg/kg ketamine vs. 0.2 mg/kg ketamine vs. saline control infusions. However, the trajectory of HDRS scores did not differ (p = 0.236) between the treatment groups among Met/Met carriers. In the low treatment refractoriness group, the 0.2 mg/kg ketamine infusion exhibited the optimal antidepressant effect (p = 0.002); in the moderate treatment refractoriness group, the 0.5 mg/kg ketamine infusion achieved the strongest antidepressant effect (p = 0.006); however, in the high treatment refractoriness group, the trajectory of depressive symptoms did not differ between treatments (p = 0.325). In future clinical practice, ketamine dose may be adjusted according to the level of treatment refractoriness and BDNF rs6265 polymorphism to achieve the optimal antidepressant effect for patients with TRD.","[0, 0, 1, 0, 0, 0, 0, 0]"
"5380","Sub-Acute Effects of Psilocybin on Empathy, Creative Thinking, and Subjective Well-Being.^\nCreative thinking and empathy are crucial for everyday interactions and subjective well-being. This is emphasized by studies showing a reduction in these skills in populations where social interaction and subjective well-being are significantly compromised (e.g., depression). Anecdotal reports and recent studies suggest that a single administration of psilocybin can enhance such processes and could therefore be a potential treatment. However, it has yet to be assessed whether effects outlast acute intoxication. The present study aimed to assess the sub-acute effects of psilocybin on creative thinking, empathy, and well-being. Participants attending a psilocybin retreat completed tests of creative (convergent and divergent) thinking and empathy, and the satisfaction with life scale on three occasions: before ingesting psilocybin (N = 55), the morning after (N = 50), and seven days after (N = 22). Results indicated that psilocybin enhanced divergent thinking and emotional empathy the morning after use. Enhancements in convergent thinking, valence-specific emotional empathy, and well-being persisted seven days after use. Sub-acute changes in empathy correlated with changes in well-being. The study demonstrates that a single administration of psilocybin in a social setting may be associated with sub-acute enhancement of creative thinking, empathy, and subjective well-being. Future research should test whether these effects contribute to the therapeutic effects in clinical populations.","[1, 0, 0, 0, 0, 0, 0, 0]"
"8889","Acute effects of intravenous DMT in a randomized placebo-controlled study in healthy participants.^\nN,N-dimethyltryptamine (DMT) is distinct among classic serotonergic psychedelics because of its short-lasting effects when administered intravenously. Despite growing interest in the experimental and therapeutic use of intravenous DMT, data are lacking on its clinical pharmacology. We conducted a double-blind, randomized, placebo-controlled crossover trial in 27 healthy participants to test different intravenous DMT administration regimens: placebo, low infusion (0.6 mg/min), high infusion (1 mg/min), low bolus + low infusion (15 mg + 0.6 mg/min), and high bolus + high infusion (25 mg + 1 mg/min). Study sessions lasted for 5 h and were separated by at least 1 week. Participant's lifetime use of psychedelics was ≤20 times. Outcome measures included subjective, autonomic, and adverse effects, pharmacokinetics of DMT, and plasma levels of brain-derived neurotropic factor (BDNF) and oxytocin. Low (15 mg) and high (25 mg) DMT bolus doses rapidly induced very intense psychedelic effects that peaked within 2 min. DMT infusions (0.6 or 1 mg/min) without a bolus induced slowly increasing and dose-dependent psychedelic effects that reached plateaus after 30 min. Both bolus doses produced more negative subjective effects and anxiety than infusions. After stopping the infusion, all drug effects rapidly decreased and completely subsided within 15 min, consistent with a short early plasma elimination half-life (t(1/2α)) of 5.0-5.8 min, followed by longer late elimination (t(1/2β) = 14-16 min) after 15-20 min. Subjective effects of DMT were stable from 30 to 90 min, despite further increasing plasma concentrations, thus indicating acute tolerance to continuous DMT administration. Intravenous DMT, particularly when administered as an infusion, is a promising tool for the controlled induction of a psychedelic state that can be tailored to the specific needs of patients and therapeutic sessions.Trial registration: ClinicalTrials.gov identifier: NCT04353024.","[0, 0, 1, 0, 0, 0, 0, 0]"
"56","Single-Dose Synthetic Psilocybin With Psychotherapy for Treatment-Resistant Bipolar Type II Major Depressive Episodes: A Nonrandomized Controlled Trial.^\nIMPORTANCE: Bipolar II disorder (BDII) is a debilitating condition frequently associated with difficult-to-treat depressive episodes. Psilocybin has evidence for rapid-acting antidepressant effects but has not been investigated in bipolar depression. OBJECTIVE: To establish the safety and efficacy of psilocybin in patients with BDII in a current depressive episode. DESIGN, SETTING, AND PARTICIPANTS: This was a 12-week, open-label nonrandomized controlled trial conducted at Sheppard Pratt Hospital. Participants aged 18 to 65 years with BDII, a current depressive episode longer than 3 months, and documented insufficient benefit with at least 2 pharmacologic treatments during the current episode were invited to participate. Of 70 approached, 19 met inclusion criteria and were enrolled. The trial was conducted between April 14, 2021, and January 5, 2023. INTERVENTIONS: A single dose of synthetic psilocybin, 25 mg, was administered. Psychotropic medications were discontinued at least 2 weeks prior to dosing. Therapists met with patients for 3 sessions during pretreatment, during the 8-hour dosing day, and for 3 integration sessions posttreatment. MAIN OUTCOMES AND MEASURES: The primary outcome measure was change in Montgomery-Åsberg Depression Rating scale (MADRS) at 3 weeks posttreatment. Secondary measures included MADRS scores 12 weeks posttreatment, the self-rated Quick Inventory of Depression Symptoms-Self Rating (QIDS-SR), and the self-rated Quality of Life Enjoyment and Satisfaction Questionnaire-Short Form (Q-LES-Q-SF), each completed at baseline and all subsequent visits. Safety measures included the Columbia Suicide Severity Rating Scale (CSSRS) and the Young Mania Rating Scale (YMRS) completed at each visit. RESULTS: Of the 15 participants in this study (6 male and 9 female; mean [SD] age, 37.8 [11.6] years), all had lower scores at week 3, with a mean (SD) change of -24.00 (9.23) points on the MADRS, (Cohen d = 4.08; 95% CI, -29.11 to -18.89; P < .001). Repeat measures analysis of variance showed lower MADRS scores at all tested posttreatment time points, including the end point (Cohen d = 3.39; 95% CI, -33.19 to -16.95; adjusted P < .001). At week 3, 12 participants met the response criterion (50% decrease in MADRS), and 11 met remission criterion (MADRS score ≤10). At the study end point, 12 patients met both response and remission criteria. QIDS-SR scores and Q-LES-Q-SF scores demonstrated similar improvements. YMRS and CSSRS scores did not change significantly at posttreatment compared to baseline. CONCLUSIONS AND RELEVANCE: The findings in this open-label nonrandomized controlled trial suggest efficacy and safety of psilocybin with psychotherapy in BDII depression and supports further study of psychedelics in this population.","[0, 0, 0, 0, 0, 0, 1, 0]"
"5738","The Effects of MDMA and Methamphetamine on Feelings of Closeness and Connection During Semi-Structured Conversations With Strangers.^\nBackground: MDMA is classified as an “empathogenic” drug, as it increases feelings of empathy and closeness to others. These effects are thought to be partly mediated by increased oxytocin release via enhanced serotonergic transmission. Despite its prosocial effects, few studies in humans have examined MDMA in the context of interpersonal interactions. The objectives of this study were to determine the effects of MDMA on feelings of closeness and connection during a semi‐structured dyadic conversation, and to investigate the relations between feelings of closeness and oxytocin levels. To investigate pharmacological specificity, a separate group of subjects was tested with the prototypic stimulant methamphetamine. Methods: Two studies were conducted in separate sets of healthy volunteers. In within‐subject, double‐blind, placebocontrolled designs, subjects aged 18‐35 received a single dose of MDMA (100 mg) or placebo (Study 1; n = 18), or a single dose of methamphetamine (20 mg) or placebo (Study 2; n = 19), during two in‐lab sessions separated by 72 hours. During peak drug effect, they engaged in a 45 min semi‐structured conversation with a novel same‐sex partner. Subjective mood, physiological, and oxytocin levels were obtained at regular intervals, and subjects rated feelings of closeness and connection with their partners at the end of each session and one week later. Results: Both MDMA and methamphetamine increased ratings of feeling connected to the partner, and increased ratings of enjoyment and meaningfulness of the conversation, relative to placebo (Study 1 MDMA; p=0.009 and Study 2 methamphetamine p=0.01). Both MDMA and methamphetamine increased subjective ratings of “sociable,” “loving,” and “friendly.” Only MDMA increased ratings of “trusting,” “grateful,” and “appreciated,” and only methamphetamine increased ratings of “understood” MDMA (p=0.001), and to a lesser extent methamphetamine (p=0.02) increased salivary oxytocin levels. Notably, oxytocin levels were positively correlated with feelings of closeness after MDMA but not after methamphetamine (Study 1; r=0.52, p=0.03). Conclusions: Both MDMA and methamphetamine increased feelings of closeness and connection to strangers during controlled interpersonal interactions, and both drugs increased subjective ratings of sociability. However, these feelings were related to oxytocin only after MDMA, suggesting that the mechanisms mediating prosocial effects may differ across drugs. This study provides a model for future studies assessing effects of drugs on interpersonal interactions.","[0, 0, 0, 0, 0, 0, 1, 0]"
"5789","Safety, tolerability, and efficacy of psilocybin in 9 patients with obsessive-compulsive disorder.^\nBACKGROUND: Anecdotal reports suggest that psychedelic agents may relieve symptoms of obsessive-compulsive disorder (OCD). This modified double-blind study investigated the safety, tolerability, and clinical effects of psilocybin, a potent 5-HT(1A) and 5-HT(2A/2C) agonist, in patients with OCD. METHOD: Nine subjects with DSM-IV-defined OCD and no other current major psychiatric disorder participated in up to 4 single-dose exposures to psilocybin in doses ranging from sub-hallucinogenic to frankly hallucinogenic. Low (100 microg/kg), medium (200 microg/kg), and high (300 microg/kg) doses were assigned in that order, and a very low dose (25 microg/kg) was inserted randomly and in double-blind fashion at any time after the first dose. Testing days were separated by at least 1 week. Each session was conducted over an 8-hour period in a controlled environment in an outpatient clinic; subjects were then transferred to a psychiatric inpatient unit for overnight observation. The Yale-Brown Obsessive Compulsive Scale (YBOCS) and a visual analog scale measuring overall obsessive-compulsive symptom severity were administered at 0, 4, 8, and 24 hours post-ingestion. The Hallucinogen Rating Scale was administered at 8 hours, and vital signs were recorded at 0, 1, 4, 8, and 24 hours after ingestion. The study was conducted from November 2001 to November 2004. RESULTS: Nine subjects were administered a total of 29 psilocybin doses. One subject experienced transient hypertension without relation to anxiety or somatic symptoms, but no other significant adverse effects were observed. Marked decreases in OCD symptoms of variable degrees were observed in all subjects during 1 or more of the testing sessions (23%-100% decrease in YBOCS score). Repeated-measures analysis of variance for all YBOCS values revealed a significant main effect of time on Wilks lambda (F = 9.86, df = 3,3; p = .046), but no significant effect of dose (F = 2.25, df = 3,3; p = .261) or interaction of time and dose (F = 0.923, df = 9,45; p = .515). Improvement generally lasted past the 24-hour timepoint. CONCLUSIONS: In a controlled clinical environment, psilocybin was safely used in subjects with OCD and was associated with acute reductions in core OCD symptoms in several subjects.","[0, 0, 0, 0, 0, 0, 1, 0]"
"6954","Adjunct Ketamine Use in the Management of Severe Ethanol Withdrawal.^\nOBJECTIVES: Ketamine offers a plausible mechanism with favorable kinetics in treatment of severe ethanol withdrawal. The purpose of this study is to determine if a treatment guideline using an adjunctive ketamine infusion improves outcomes in patients suffering from severe ethanol withdrawal. DESIGN: Retrospective observational cohort study. SETTING: Academic tertiary care hospital. PATIENTS: Patients admitted to the ICU and diagnosed with delirium tremens by Diagnostic and Statistical Manual of Mental Disorders V criteria. INTERVENTIONS: Pre and post guideline, all patients were treated in a symptom-triggered fashion with benzodiazepines and/or phenobarbital. Postguideline, standard symptom-triggered dosing continued as preguideline, plus, the patient was initiated on an IV ketamine infusion at 0.15-0.3 mg/kg/hr continuously until delirium resolved. Based upon withdrawal severity and degree of agitation, a ketamine bolus (0.3 mg/kg) was provided prior to continuous infusion in some patients. MEASUREMENTS AND MAIN RESULTS: A total of 63 patients were included (29 preguideline; 34 postguideline). Patients treated with ketamine were less likely to be intubated (odds ratio, 0.14; p < 0.01; 95% CI, 0.04-0.49) and had a decreased ICU stay by 2.83 days (95% CI, -5.58 to -0.089; p = 0.043). For ICU days outcome, correlation coefficients were significant for alcohol level and total benzodiazepine dosing. For hospital days outcome, correlation coefficients were significant for patient age, aspartate aminotransferase, and alanine aminotransferase level. Regression revealed the use of ketamine was associated with a nonsignificant decrease in hospital stay by 3.66 days (95% CI, -8.40 to 1.08; p = 0.13). CONCLUSIONS: Mechanistically, adjunctive therapy with ketamine may attenuate the demonstrated neuroexcitatory contribution of N-methyl-D-aspartate receptor stimulation in severe ethanol withdrawal, reduce the need for excessive gamma-aminobutyric acid agonist mediated-sedation, and limit associated morbidity. A ketamine infusion in patients with delirium tremens was associated with reduced gamma-aminobutyric acid agonist requirements, shorter ICU length of stay, lower likelihood of intubation, and a trend toward a shorter hospitalization.","[0, 0, 1, 0, 0, 0, 0, 0]"
"7097","An exploration of actigraphy in the context of ketamine and treatment‐resistant depression.^\nObjectives This study explored the potential of non‐parametric and complexity analysis metrics to detect changes in activity post‐ketamine and their association with depressive symptomatology. Methods Individuals with treatment‐resistant depression (TRD: n = 27, 16F, 35.9 ± 10.8 years) and healthy volunteers (HVs: n = 9, 4F, 36.4 ± 9.59 years) had their activity monitored during an inpatient, double‐blind, crossover study where they received an infusion of ketamine or saline placebo. All participants were 18–65 years old, medication‐free, and had a MADRS score ≥20. Non‐parametric metrics averaged over each study day, metrics derived from complexity analysis, and traditionally calculated non‐parametric metrics averaged over two weeks were calculated from the actigraphy time series. A separate analysis was conducted for a subsample (n = 17) to assess the utility of these metrics in a hospital setting. Results In HVs, lower intradaily variability was observed within daily rest/activity patterns post‐ketamine versus post‐placebo (F = 5.16(1,15), p = 0.04). No other significant effects of drug or drug‐by‐time or correlations between depressive symptomatology and activity were detected. Conclusions Weak associations between non‐parametric variables and ketamine were found but were not consistent across actigraphy measures. Clinical Trial registration ClinicalTrials.gov, NCT00088699. (PsycInfo Database Record (c) 2023 APA, all rights reserved)","[0, 0, 1, 0, 0, 0, 0, 0]"
"7903","Ketamine amplifies induced gamma frequency oscillations in the human cerebral cortex.^\nAt subanaesthetic doses, ketamine, an N-methyl-d-aspartate (NMDA) receptor antagonist, has demonstrated remarkable and rapid antidepressant efficacy in patients with treatment-resistant depression. The mechanism of action of ketamine is complex and not fully understood, with altered glutamatergic function and alterations of high-frequency oscillatory power (Wood et al., 2012) noted in animal studies. Here we used magnetoencephalography (MEG) in a single blind, crossover study to assess the neuronal effects of 0.5 mg/kg intravenous ketamine on task-related high-frequency oscillatory activity in visual and motor cortices. Consistent with animal findings, ketamine increased beta amplitudes, decreased peak gamma frequency in visual cortex and significantly amplified gamma-band amplitudes in motor and visual cortices. The amplification of gamma-band activity has previously been linked in animal studies to cortical pyramidal cell disinhibition. This study provides direct translatable evidence of this hypothesis in humans, which may underlie the anti-depressant actions of ketamine. (PsycINFO Database Record (c) 2017 APA, all rights reserved)","[0, 0, 1, 0, 0, 0, 0, 0]"
"8457","The subjective effects of MDMA and mCPP in moderate MDMA users.^\nThe present study is part of a research program designed to better understand the neurochemical mechanisms underlying the abuse liability of 3,4-methylenedioxymethamphetamine (MDMA) in humans. In these studies, MDMA will be compared to prototypical dopamine (D-amphetamine) and serotonin (meta-chlorophenylpiperazine, mCPP) releasing agents on a variety of measures related to dependence. In order to determine an acceptable dose range (safe but active) of MDMA and mCPP for these studies, moderate MDMA users were administered escalating doses of MDMA (75, 110 and 145 mg/70 kg) and mCPP (17.5, 35 and 52.5 mg/70 kg). Each participant received a single dose under controlled laboratory conditions, i.e. this was a six-group design with a separate group for each dose. There were five participants tested in each group. MDMA increased blood pressure and heart rate whereas mCPP had no effect on these physiological measures. MDMA produced increases in subjective effects indicative of both stimulant (increases in POMS Elation, ARCI Amphetamine, VAS High and Stimulated scale scores) and hallucinogenic effects (increases on five of the six scales of the Hallucinogenic Rating Scale). mCPP produced similar stimulant effects (e.g. increases on POMS Elation, VAS High and Stimulated), as well as hallucinogenic effects (four of the six scales of the Hallucinogenic Rating Scale), which has not been observed in previous studies.","[0, 0, 0, 0, 0, 0, 1, 0]"
