"id","text","labels"
"777","Antidepressant effects of ketamine in depressed patients.^\nBACKGROUND: A growing body of preclinical research suggests that brain glutamate systems may be involved in the pathophysiology of major depression and the mechanism of action of antidepressants. This is the first placebo-controlled, double-blinded trial to assess the treatment effects of a single dose of an N-methyl-D-aspartate (NMDA) receptor antagonist in patients with depression. METHODS: Seven subjects with major depression completed 2 test days that involved intravenous treatment with ketamine hydrochloride (.5 mg/kg) or saline solutions under randomized, double-blind conditions. RESULTS: Subjects with depression evidenced significant improvement in depressive symptoms within 72 hours after ketamine but not placebo infusion (i.e., mean 25-item Hamilton Depression Rating Scale scores decreased by 14 +/- SD 10 points vs. 0 +/- 12 points, respectively during active and sham treatment). CONCLUSIONS: These results suggest a potential role for NMDA receptor-modulating drugs in the treatment of depression.","[0, 0, 1, 0, 0, 0, 0, 0]"
"3537","Gray matter volume of rostral anterior cingulate cortex predicts rapid antidepressant response to ketamine.^\nKetamine was recently approved for treatment resistant depression. However, despite its therapeutic potential, about 50% of patients do not show improvement under this therapy. In this prospective two-site study, we investigated baseline brain structural predictors for rapid symptom improvement after a single subanesthetic ketamine infusion. Furthermore, given the preclinical evidence and findings from a pilot study in a clinical population that ketamine induces rapid neuroplasticity, we performed an exploratory investigation of macroscopic changes 24 h post-treatment. T1-weighted MRI brain images from 33 depressed patients were acquired before and 24 h after a single ketamine infusion and analyzed using voxel-based morphometry (VBM). Additionally, we performed a region of interest (ROI)-based analysis of structures that have previously been shown to play a role in the antidepressant effects of ketamine: bilateral hippocampus, nucleus accumbens, anterior cingulate cortex, and thalamus. A whole-brain regression analysis showed that greater baseline volume of the bilateral rostral anterior cingulate cortex (rACC) significantly predicts rapid symptom reduction. The right ACC showed the same association in the ROI analysis, while the other regions yielded no significant results. Exploratory follow-up analyses revealed no volumetric changes 24 h after treatment. This is the first study reporting an association between pretreatment gray matter volume of the bilateral rACC and the rapid antidepressant effects of ketamine. Results are in line with previous investigations, which highlighted the potential of the rACC as a biomarker for response prediction to different antidepressant treatments. Ketamine-induced volumetric changes may be seen at later time points. (PsycInfo Database Record (c) 2021 APA, all rights reserved)","[0, 0, 1, 0, 0, 0, 0, 0]"
"6103","A Multi-Site Study of MDMA-Assisted Psychotherapy for PTSD.^\nPTSD is a serious debilitating disorder that negatively impacts a person's daily life. PTSD is a stress‐related psychiatric condition that may occur following a traumatic event such as war, disaster, sexual abuse, violence, terrorism, and accidents. PTSD negatively impacts a person's daily life, resulting in relationship difficulties, difficulty in finding and maintaining a job, reduced cognitive and psychosocial functioning, substance abuse, high‐cost healthcare use, and increased depression and suicide risk. Available PTSD treatments, including medications and therapy, effectively treat only a fraction of people who try them for adequate dose and duration. People with PTSD can be treated with psychotherapies and pharmacotherapies. In the past decade, there has been a growing amount of research into medications and other methods that may augment the effectiveness of psychotherapy for PTSD 3,4‐methylenedioxymethamphetamine (MDMA) is a drug that releases serotonin, norepinephrine and dopamine in the brain and indirectly increases levels of the neurohormones oxytocin, arginine vasopressin and cortisol. The combined neurobiological effects of MDMA increase compassion, reduce defenses and fear of emotional injury, and enhance communication and introspection. MDMA produces anxiolytic and prosocial effects, which counteract avoidance and hyperarousal in the context of therapy. A combined treatment of MDMA and psychotherapy may be especially useful for treating PTSD. This multi‐site, double‐blind, randomized Phase 3 study assesses the efficacy and safety of MDMA‐assisted psychotherapy versus psychotherapy with placebo control in participants diagnosed with at least severe posttraumatic stress disorder (PTSD). The study will be conducted in N ≈ 100 participants. Participants will be enrolled in one of two groups at a 1:1 ratio. A flexible dose of MDMA or placebo, followed by a supplemental half‐dose unless contraindicated, is administered during the Treatment Period with manualized psychotherapy in three monthly Experimental Sessions. This 12‐week Treatment Period is preceded by three Preparatory Sessions. During the Treatment Period, each Experimental Session is followed by three Integrative Sessions of non‐drug psychotherapy. The Primary Outcome measure is change in Clinician Administered PTSD Scale for DSM 5 (CAPS‐5) from Baseline. Exploratory measures will address specific symptoms, or behavior that is sometimes related to PTSD. Drug safety will be assessed by measuring blood pressure, heart rate and body temperature during experimental sessions, collecting adverse events and measuring suicidal thoughts or behaviors with the Columbia Suicide Severity Rating Scale (CSSRS). This study will compare the effects of three manualized Experimental Sessions of psychotherapy supported by assisted by flexible doses of MDMA versus placebo. Initial doses per Experimental Session include 80 mg or 120 mg of MDMA compounded with mannitol and magnesium stearate or placebo alone (mannitol and magnesium stearate), followed 1.5 to 2 hours later by a supplemental half‐dose (40 or 60 mg). Total amounts of MDMA to be administered per Experimental Session range from 80 mg to 180","[0, 0, 0, 0, 0, 0, 1, 0]"
"8345","Prediction of MDMA response in healthy humans: a pooled analysis of placebo-controlled studies.^\nBACKGROUND: 3,4-methylenedioxymethamphetamine (MDMA, ""ecstasy"") is used both recreationally and therapeutically. Little is known about the factors influencing inter- and intra-individual differences in the acute response to MDMA. Effects of other psychoactive substances have been shown to be critically influenced by personality traits and mood state before intake. METHODS: We pooled data from 10 randomized, double-blind, placebo-controlled, cross-over studies performed in the same laboratory in 194 healthy subjects receiving doses of 75 or 125mg of MDMA. We investigated the influence of drug dose, body weight, sex, age, drug pre-experience, genetics, personality and mental state before drug intake on the acute physiological and psychological response to MDMA. RESULTS: In univariable analyses, the MDMA plasma concentration was the strongest predictor for most outcome variables. When adjusting for dose per body weight, we found that (a) a higher activity of the enzyme CYP2D6 predicted lower MDMA plasma concentration, (b) a higher score in the personality trait ""openness to experience"" predicted more perceived ""closeness"", a stronger decrease in ""general inactivation"", and higher scores in the 5D-ASC (5 Dimensions of Altered States of Consciousness Questionnaire) scales ""oceanic boundlessness"" and ""visionary restructuralization"", and (c) subjects with high ""neuroticism"" or trait anxiety were more likely to have unpleasant and/or anxious reactions. CONCLUSIONS: Although MDMA plasma concentration was the strongest predictor, several personality traits and mood state variables additionally explained variance in the response to MDMA. The results confirm that both pharmacological and non-pharmacological variables influence the response to MDMA. These findings may be relevant for the therapeutic use of MDMA.","[0, 0, 0, 0, 0, 0, 1, 0]"
"2153","Effects of ayahuasca on the endocannabinoid system of healthy volunteers and in volunteers with social anxiety disorder: Results from two pilot, proof-of-concept, randomized, placebo-controlled trials.^\nOBJECTIVE: To assess endocannabinoid (anandamide, AEA; 2-arachidonoylglycerol, 2-AG) plasma levels in healthy volunteers and in volunteers with social anxiety disorder (SAD) after a single oral dose of ayahuasca or placebo. METHODS: Post hoc analysis of endocannabinoid plasma levels (baseline, 90 and 240 min after drug intake) from two parallel-group, randomized, placebo-controlled trials. In Study 1, 20 healthy volunteers ingested ayahuasca (average 1.58 mg/ml dimethyltryptamine (DMT)) or placebo, and in Study 2, 17 volunteers with SAD received ayahuasca (average 0.680 mg/ml DMT) or placebo. RESULTS: A significant difference was observed in AEA concentrations in Study 2 after ayahuasca intake (Χ(2) (2) = 6.5, p = 0.03, Friedman test), and near significant differences (increases) were observed between baseline and 90 (Z = 0, p = 0.06, Wilcoxon test) and 240 (Z = 10, p = 0.06) minutes after ayahuasca intake. CONCLUSIONS: Although our findings suggest that ayahuasca could modulate AEA levels in SAD patients, the high interindividual variability in both trials and the small samples preclude definitive conclusions. More research with larger samples is needed to better understand the effects of ayahuasca and other hallucinogens in the endocannabinoid system.","[1, 0, 0, 0, 0, 0, 0, 0]"
"6171","Effect of Intravenous S-ketamine on Opioid Consumption.^\nAll patients will be scheduled to a propofol‐remifentanil general anesthesia and receive non‐steroid anti‐inflammatory drug before incision. Bolus sufentanil will be administered according to the blood pressure, heart rate and bispectral index perioperatively. Patients unable to understand the study procedure or unable to give informed consent, with concurrent analgesic or sedative medication, with history of chronic pain, psychiatric disorders, or alcohol or drug abuse, with an allergy to the study medication, who are pregnant or breast feeding, with a BMI >30 and <18 kg/m2, with severe cardiac, pulmonary, hepatic or renal dysfunction, with intracranial hypertension will be excluded. Subjects will be randomly assigned to one of three groups: the placebo group, the low‐dose S‐ketamine group, and the high‐dose S‐ketamine group. The study medication will be administered in a bolus injected over 30 s after induction, followed by continuous infusion, which started after the initial bolus. The placebo group will receive a bolus of 0.9% saline, followed by continuous infusion of 0.9% saline. The low‐dose ketamine group will be administered a bolus of 0.5 mg/kg S‐ketamine in saline, followed by 2μg/kg/min S‐ketamine in saline, whereas the high‐dose ketamine group will be administered a bolus of 0.5 mg/kg S‐ketamine in saline, followed by continuous infusion of 4μg/kg/min S‐ketamine in saline. The syringes and infusions will be identical for all of the groups and will run at the same rate in all subjects to enable blinding of the investigators. Study medication will be terminated 30 min prior to the end of the surgery. After surgery and in the postanesthesia care unit, patients will be asked about their pain level on a numeric rating scale (NRS), and about the presence of intraoperative awareness, nausea, vomiting, and hallucinations. Rescue analgesia of sufentanil will be provided when NRS ≥ 4 or patients require. Pain level will also be assessed at 0.5, 2, 4, 6, 12 and 24 hour postoperatively as well as 3 and 6 month after the surgery. Depression scale will be evaluated before the surgery and in the 7th postoperative day.","[0, 0, 1, 0, 0, 0, 0, 0]"
"6449","Ketamine has distinct electrophysiological and behavioral effects in depressed and healthy subjects.^\nKetamine's mechanism of action was assessed using gamma power from magnetoencephalography (MEG) as a proxy measure for homeostatic balance in 35 unmedicated subjects with major depressive disorder (MDD) and 25 healthy controls enrolled in a double-blind, placebo-controlled, randomized cross-over trial of 0.5 mg/kg ketamine. MDD subjects showed significant improvements in depressive symptoms, and healthy control subjects exhibited modest but significant increases in depressive symptoms for up to 1 day after ketamine administration. Both groups showed increased resting gamma power following ketamine. In MDD subjects, gamma power was not associated with the magnitude of the antidepressant effect. However, baseline gamma power was found to moderate the relationship between post-ketamine gamma power and antidepressant response; specifically, higher post-ketamine gamma power was associated with better response in MDD subjects with lower baseline gamma, with an inverted relationship in MDD subjects with higher baseline gamma. This relationship was observed in multiple regions involved in networks hypothesized to be involved in the pathophysiology of MDD. This finding suggests biological subtypes based on the direction of homeostatic dysregulation and has important implications for inferring ketamine's mechanism of action from studies of healthy controls alone.","[0, 0, 0, 0, 0, 0, 1, 0]"
"7425","The effect of polymorphism at the serotonin transporter gene on decision-making, memory and executive function in ecstasy users and controls.^\nRationale: 3, 4-Methylenedioxymethamphetamine (MDMA or ""ecstasy"") is a popular drug of abuse known to result in depletions of the serotonin (5-HT) system. A number of studies have reported that ecstasy users differ from controls on a variety of measures of cognitive function. However, the literature is not consistent and many negative findings were also reported. One reason for such inconsistency might be interindividual variance in vulnerability to the deleterious effects of ecstasy due to a number of factors, both genetic and environmental. Objectives: To investigate the hypothesis that carriers of the s allele at the 5-HT transporter gene-linked polymorphic region (5-HTTLPR), which was associated with reduced serotonergic neurotransmission relative to the l allele, would be most vulnerable to the effects of ecstasy on cognitive function. Methods: We assessed memory, decision-making, and executive function in ecstasy users and controls, stratifying by genotype at the 5-HTTLPR. Results: We observed that the 5-HTTLPR genotype groups differed on a number of measures in both the ecstasy users and the controls. While performing a risky decision-making task, ss and ls controls attended to differences in the probability of winning chosen gambles to a greater extent than the ll controls. However, this difference was dramatically attenuated in the ss ecstasy users. Furthermore, independent of ecstasy use, volunteers of the ss genotype outperformed the ll genotype on a visual planning task. Conclusions: The results are consistent with the hypothesis that cognitive impairment in ecstasy users may depend on genetic variation at the 5-HTTLPR. © Springer-Verlag 2006.","[0, 0, 0, 0, 0, 0, 1, 0]"
"7684","Acute biphasic effects of ayahuasca.^\nRitual use of ayahuasca, an amazonian Amerindian medicine turned sacrament in syncretic religions in Brazil, is rapidly growing around the world. Because of this internationalization, a comprehensive understanding of the pharmacological mechanisms of action of the brew and the neural correlates of the modified states of consciousness it induces is important. Employing a combination of electroencephalogram (EEG) recordings and quantification of ayahuasca's compounds and their metabolites in the systemic circulation we found ayahua-sca to induce a biphasic effect in the brain. This effect was composed of reduced power in the alpha band (8-13 Hz) after 50 minutes from ingestion of the brew and increased slow-and fast-gamma power (30-50 and 50-100 Hz, respectively) between 75 and 125 minutes. Alpha power reductions were mostly located at left parieto-occipital cortex, slow-gamma power increase was observed at left centro-parieto-occipital, left fronto-temporal and right frontal cortices while fast-gamma increases were significant at left centro-parieto-occipital, left fronto-temporal, right frontal and right parieto-occipital cortices. These effects were significantly associated with circulating levels of ayahuasca's chemical compounds, mostly N, N-dimethyltryptamine (DMT), harmine, harmaline and tetrahydroharmine and some of their metabolites. An interpretation based on a cognitive and emotional framework relevant to the ritual use of ayahuasca, as well as it's potential therapeutic effects is offered.","[0, 0, 0, 0, 0, 0, 1, 0]"
"135","Studying the antidepressant effects of intravenous ketamine in patients with major depressive disorder.^\nINTERVENTION: Intravenous Ketamine 0.5mg/kg infusion once per week for 2 weeks CONDITION: Major Depressive Disorder PRIMARY OUTCOME: Change in depression severity pre‐ and post‐intervention using Montgomery‐Asberg Depression Rating Scale SECONDARY OUTCOME: Brief Psychiatric Rating Scale Clinical Global Impressions Scale Functional connectivity with magnetic resonance imaging Hamilton Anxiety Rating Scale Quick Inventory of Depressive Symptamatology Young Mania Rating Scale INCLUSION CRITERIA: ‐ Major depressive episode according to DSM‐IV‐TR Disorders ‐ Montgomery‐Asberg Depression Rating Scale score of at least 20 ‐ On stable doses of oral antidepressant medication ‐ Ability to provide informed consent","[0, 0, 1, 0, 0, 0, 0, 0]"
