"id","text","labels"
"1441","Effects of treatment refractoriness and brain-derived neurotrophic factor Val66Met polymorphism on antidepressant response to low-dose ketamine infusion.^\nEvidence suggests that levels of treatment refractoriness and brain-derived neurotrophic factor (BDNF) rs6265 polymorphism are related to the antidepressant effects of conventional antidepressants and repetitive transcranial magnetic stimulation. However, whether these factors are associated with the antidepressant effects of low-dose ketamine remains unclear. In total, 71 patients with treatment-resistant depression (TRD) were randomized to 0.5 mg/kg ketamine, 0.2 mg/kg ketamine, and saline control infusion groups. They were further divided into three treatment refractoriness groups according to the Maudsley staging method and were genotyped for Val66Met BDNF polymorphism. Participants' Hamilton Depression Rating Scale (HDRS) scores were assessed preinfusion, at 40, 80, 120, and 240 min postinfusion, and sequentially on days 2-7 and 14 after infusion. Patients with any Val allele exhibited an antidepressant response (p = 0.029) to 0.5 mg/kg ketamine vs. 0.2 mg/kg ketamine vs. saline control infusions. However, the trajectory of HDRS scores did not differ (p = 0.236) between the treatment groups among Met/Met carriers. In the low treatment refractoriness group, the 0.2 mg/kg ketamine infusion exhibited the optimal antidepressant effect (p = 0.002); in the moderate treatment refractoriness group, the 0.5 mg/kg ketamine infusion achieved the strongest antidepressant effect (p = 0.006); however, in the high treatment refractoriness group, the trajectory of depressive symptoms did not differ between treatments (p = 0.325). In future clinical practice, ketamine dose may be adjusted according to the level of treatment refractoriness and BDNF rs6265 polymorphism to achieve the optimal antidepressant effect for patients with TRD.","[0, 0, 0, 0, 0, 1]"
"3820","Effect of baseline anxious depression on initial and sustained antidepressant response to ketamine.^\nOBJECTIVE: Patients with anxious depression are typically more difficult to treat with monoaminergic antidepressants compared to those with nonanxious depression. Although novel research has shown that the N-methyl-D-aspartate (NMDA) receptor antagonist ketamine has rapidly acting, relatively sustained effects in treating depression, we predicted that, consistent with the existent literature on traditional antidepressants, patients with anxious depression would have a poorer antidepressant response. METHOD: Twenty-six inpatients with treatment-resistant major depressive disorder (MDD) (DSM-IV criteria) received a single infusion of ketamine (0.5 mg/kg over 40 minutes) from January 2006-March 2013 and were followed for 28 days. A post hoc analysis compared treatment response and relapse using the Montgomery-Asberg Depression Rating Scale (MADRS) in patients with anxious versus nonanxious depression. Anxious depression was defined as MDD plus a Hamilton Depression Rating Scale anxiety/somatization factor score ≥ 7. RESULTS: Both anxious and nonanxious depressed patients responded positively to ketamine. A linear mixed model controlling for baseline with the MADRS revealed a significant group main effect (P = .03) and group-by-time interaction (P = .01). Post hoc tests indicated that patients with anxious depression had significantly fewer depression symptoms compared to those with nonanxious depression at days 1 through 5, 9 through 12, 15 through 17, and 25, with no significant group differences in dissociative (P = .62) or psychotic (P = .41) side effects. Regarding responders, patients with anxious depression relapsed significantly later than those with nonanxious depression (median ± SE = 19.0 ± 17.9 vs 1.0 ± 0.0 days to relapse, respectively; χ² = 9.30; P = .002). CONCLUSIONS: Unexpectedly, patients with anxious depression responded better to ketamine than those with nonanxious depression, with longer time to relapse and no side effect differences. This finding gives promise for the role of novel glutamatergic medications for the treatment of those with anxious depression, a traditionally difficult-to-treat subgroup of depressed patients. TRIAL REGISTRATION: ClinicalTrials.gov identifier: NCT00088699.","[0, 0, 0, 0, 0, 1]"
"5380","Sub-Acute Effects of Psilocybin on Empathy, Creative Thinking, and Subjective Well-Being.^\nCreative thinking and empathy are crucial for everyday interactions and subjective well-being. This is emphasized by studies showing a reduction in these skills in populations where social interaction and subjective well-being are significantly compromised (e.g., depression). Anecdotal reports and recent studies suggest that a single administration of psilocybin can enhance such processes and could therefore be a potential treatment. However, it has yet to be assessed whether effects outlast acute intoxication. The present study aimed to assess the sub-acute effects of psilocybin on creative thinking, empathy, and well-being. Participants attending a psilocybin retreat completed tests of creative (convergent and divergent) thinking and empathy, and the satisfaction with life scale on three occasions: before ingesting psilocybin (N = 55), the morning after (N = 50), and seven days after (N = 22). Results indicated that psilocybin enhanced divergent thinking and emotional empathy the morning after use. Enhancements in convergent thinking, valence-specific emotional empathy, and well-being persisted seven days after use. Sub-acute changes in empathy correlated with changes in well-being. The study demonstrates that a single administration of psilocybin in a social setting may be associated with sub-acute enhancement of creative thinking, empathy, and subjective well-being. Future research should test whether these effects contribute to the therapeutic effects in clinical populations.","[0, 0, 0, 0, 0, 1]"
"5705","D-serine plasma concentration is a potential biomarker of (R,S)-ketamine antidepressant response in subjects with treatment-resistant depression.^\nRATIONALE: (R,S)-ketamine is a rapid and effective antidepressant drug that produces a response in two thirds of patients with treatment-resistant depression (TRD). The underlying biochemical differences between a (R,S)-ketamine responder (KET-R) and non-responder (KET-NR) have not been definitively identified but may involve serine metabolism. OBJECTIVES: The aim of the study was to examine the relationship between baseline plasma concentrations of D-serine and its precursor L-serine and antidepressant response to (R,S)-ketamine in TRD patients. METHODS: Plasma samples were obtained from 21 TRD patients at baseline, 60 min before initiation of the (R,S)-ketamine infusion. Patients were classified as KET-Rs (n = 8) or KET-NRs (n = 13) based upon the difference in Montgomery-Åsberg Depression Rating Scale (MADRS) scores at baseline and 230 min after infusion, with response defined as a ≥50 % decrease in MADRS score. The plasma concentrations of D-serine and L-serine were determined using liquid chromatography-mass spectrometry. RESULTS: Baseline D-serine plasma concentrations were significantly lower in KET-Rs (3.02 ± 0.21 μM) than in KET-NRs (4.68 ± 0.81 μM), p < 0.001. A significant relationship between baseline D-serine plasma concentrations and percent change in MADRS at 230 min was determined using a Pearson correlation, r = 0.77, p < 0.001, with baseline D-serine explaining 60 % of the variance in (R,S)-ketamine response. The baseline concentrations of L-serine (L-Ser) in KET-Rs were also significantly lower than those measured in KET-NRs (66.2 ± 9.6 μM vs 242.9 ± 5.6 μM, respectively; p < 0.0001). CONCLUSIONS: The results demonstrate that the baseline D-serine plasma concentrations were significantly lower in KET-Rs than in KET-NRs and suggest that this variable can be used to predict an antidepressant response following (R,S)-ketamine administration.","[0, 0, 0, 0, 0, 1]"
"6221","Assessing SLS-002 (Intranasal Racemic Ketamine) in Adults With Major Depressive Disorder at Imminent Risk of Suicide.^\nThis Phase 2, multicenter, 2‐part study in adult subjects diagnosed with MDD at imminent risk of suicide will evaluate the efficacy, safety, and tolerability of intranasally (IN) administered SLS‐002 (IN spray) plus SOC. In Part 1, 16 subjects will receive open‐label SLS‐002 (90 mg). Part 2 of the study is double‐blind and 220 subjects will be randomized 1:1 to receive either SLS‐002 (90 mg) or matching placebo. The Johns Hopkins Hospital Department of Psychiatry and Behavioral Sciences will be working with Seelos Therapeutics on Part 2 of the study with an estimated enrollment of 10 participants. After admission to the emergency room or hospital, each subject will participate in a 1‐ to 2‐day screening phase, a 16‐day treatment phase including standard of care during which study drug will be administered 2 times per week for a total of 5 doses, and a 2‐week safety follow‐up phase for a total of up to 5 weeks of study participation. Subjects will be treated as inpatients for approximately 7 days (including screening), and assuming the subject meets readiness for discharge criteria, will be discharged on Day 6 to continue the trial as outpatients, provided it is clinically appropriate to do so.","[0, 0, 0, 0, 1, 0]"
"254","Efficacy and safety of ketamine in bipolar depression: A systematic review.^\nThe depression is the most prevalent state throughout the life of the bipolar patient. Ketamine has been shown to be an effective and rapid treatment for depression. The objective of the present work is to perform a systematic review on the efficacy and safety of ketamine as treatment of bipolar depression, as well as its different patterns of administration. The search found 10 relevant manuscripts that met the inclusion criteria: one clinical trial, 5 cohort studies, and 4 case reports. Intravenous infusion was used in 60% of the studies. According to data, ketamine seems to be an effective and safe treatment for bipolar depression, although the length of its effect is short. Adverse effects observed generally occurred at the time of infusion, and tended to completely disappear within 1-2h. Therefore, more studies are necessary to explore new patterns of administration, as well as on its safety and adverse effects.","[0, 0, 0, 0, 0, 1]"
"1254","Subjective features of the psilocybin experience that may account for its self-administration by humans: a double-blind comparison of psilocybin and dextromethorphan.^\nRATIONALE: Although both psilocybin and dextromethorphan (DXM) produce psychedelic-like subjective effects, rates of non-medical use of psilocybin are consistently greater than DXM. OBJECTIVE: New data are presented from a study of psilocybin and DXM relevant to understanding the features of psilocybin subjective effects that may account for its higher rates of non-medical use. METHODS: Single, acute oral doses of psilocybin (10, 20, 30 mg/70 kg), DXM (400 mg/70 kg), and placebo were administered under double-blind conditions to 20 healthy participants with histories of hallucinogen use. RESULTS: High doses of both drugs produced similar time courses and increases in participant ratings of peak overall drug effect strength. Nine subjective effect domains are proposed to be related to the reinforcing effects of psilocybin: liking, visual effects, positive mood, insight, positive social effects, increased awareness of beauty (both visual and music), awe/amazement, meaningfulness, and mystical experience. For most ratings, (1) psilocybin and DXM both produced effects significantly greater than placebo; (2) psilocybin showed dose-related increases; 3, DXM was never significantly higher than psilocybin; (4) the two highest psilocybin doses were significantly greater than DXM. These differences were consistent with two measures of desire to take the drug condition again. CONCLUSIONS: This analysis provides new information about domains of psilocybin subjective effects proposed to be related to its reinforcing effects (alternatively described as the ""motivation"" to use). Observed differences on these domains between psilocybin and DXM are consistent with the relative rates of non-medical use of psilocybin and DXM.","[0, 0, 0, 0, 0, 1]"
"2153","Effects of ayahuasca on the endocannabinoid system of healthy volunteers and in volunteers with social anxiety disorder: Results from two pilot, proof-of-concept, randomized, placebo-controlled trials.^\nOBJECTIVE: To assess endocannabinoid (anandamide, AEA; 2-arachidonoylglycerol, 2-AG) plasma levels in healthy volunteers and in volunteers with social anxiety disorder (SAD) after a single oral dose of ayahuasca or placebo. METHODS: Post hoc analysis of endocannabinoid plasma levels (baseline, 90 and 240 min after drug intake) from two parallel-group, randomized, placebo-controlled trials. In Study 1, 20 healthy volunteers ingested ayahuasca (average 1.58 mg/ml dimethyltryptamine (DMT)) or placebo, and in Study 2, 17 volunteers with SAD received ayahuasca (average 0.680 mg/ml DMT) or placebo. RESULTS: A significant difference was observed in AEA concentrations in Study 2 after ayahuasca intake (Χ(2) (2) = 6.5, p = 0.03, Friedman test), and near significant differences (increases) were observed between baseline and 90 (Z = 0, p = 0.06, Wilcoxon test) and 240 (Z = 10, p = 0.06) minutes after ayahuasca intake. CONCLUSIONS: Although our findings suggest that ayahuasca could modulate AEA levels in SAD patients, the high interindividual variability in both trials and the small samples preclude definitive conclusions. More research with larger samples is needed to better understand the effects of ayahuasca and other hallucinogens in the endocannabinoid system.","[0, 0, 0, 0, 0, 1]"
"2482","Safety, tolerability, pharmacokinetics, and pharmacodynamics of low dose lysergic acid diethylamide (LSD) in healthy older volunteers.^\nResearch has shown that psychedelics, such as lysergic acid diethylamide (LSD), have profound anti-inflammatory properties mediated by 5-HT(2A) receptor signaling, supporting their evaluation as a therapeutic for neuroinflammation associated with neurodegenerative disease. OBJECTIVE: This study evaluated the safety, tolerability, pharmacokinetics, and pharmacodynamics of orally repeated administration of 5 μg, 10 μg, and 20 μg LSD in older healthy individuals. In the current paper, we present safety, tolerability, pharmacokinetics, and pharmacodynamic measures that relate to safety, tolerability, and dose response. METHODS: This was a phase 1 double-blind, placebo-controlled, randomized study. Volunteers were randomly assigned to 1 of 4 dose groups (5 μg, 10 μg, 20 μg LSD, and placebo), and received their assigned dose on six occasions (i.e., every 4 days). RESULTS: Forty-eight older healthy volunteers (mean age = 62.9 years) received placebo (n = 12), 5 μg (n = 12), 10 μg (n = 12), or 20 μg (n = 12) LSD. LSD plasma levels were undetectable for the 5 μg group and peak blood plasma levels for the 10 μg and 20 μg groups occurred at 30 min. LSD was well tolerated, and the frequency of adverse events was no higher than for placebo. Assessments of cognition, balance, and proprioception revealed no impairment. CONCLUSIONS: Our results suggest safety and tolerability of orally administered 5 μg, 10 μg, and 20 μg LSD every fourth day over a 21-day period and support further clinical development of LSD for the treatment and prevention of Alzheimer's disease (AD).","[1, 0, 0, 0, 0, 0]"
"3631","Pharmacokinetics and Pharmacodynamics of Oral Psilocybin Administration in Healthy Participants.^\nPsilocybin is being investigated as a potential treatment for psychiatric and neurological disorders. Only a few studies have evaluated the pharmacokinetics (PKs) of psilocybin and have used body weight-adjusted dosing. Data on PKs and the PK-pharmacodynamic (PD) relationship of fixed doses that are commonly used are unavailable. The present study characterized the PKs and PK-PD relationship of 15, 25, and 30 mg of orally administered psilocybin in 28, 23, and 28 healthy subjects, respectively. Plasma levels of unconjugated psilocin (the psychoactive metabolite of psilocybin) and corresponding subjective effects were repeatedly assessed up to 24 hours. PK parameters were determined using compartmental modeling. Concentration-subjective effect relationships were described using PK-PD modeling. Mean (95% confidence interval) maximal psilocin concentrations were 11 ng/mL (10-13), 17 ng/mL (16-19), and 21 ng/mL (19-24) after the administration of 15, 25, and 30 mg psilocybin, respectively. Maximal concentrations were reached after an average of 2 hours. Elimination half-lives were 1.8 hours (1.7-2.0), 1.4 hours (1.2-1.7), and 1.8 hours (1.6-1.9) for 15, 25, and 30 mg psilocybin, respectively. Mean (± SD) durations of subjective effects were 5.6 ± 2.2 hours, 5.5 ± 1.6 hours, and 6.4 ± 2.2 hours, and maximal effects (""any drug"" effects) were 58% ± 25%, 73% ± 27%, and 80% ± 18% after 15, 25, and 30 mg psilocybin, respectively. Psilocin exhibited dose-proportional PKs. The duration and intensity of subjective effects were dose-dependent. Body weight did not influence pharmacokinetics or the response to psilocybin. These data may serve as a reference for future clinical trials.","[0, 0, 0, 0, 0, 1]"
