"id","text","labels"
"2483","Semantic activation in LSD: evidence from picture naming.^\nLysergic acid diethylamide (LSD) is a classic psychedelic drug that alters cognition in a characteristic way. It has been suggested that psychedelics expand the breadth of cognition via actions on the central nervous system. Previous work has shown changes in semantic processing under psilocybin (a related psychedelic to LSD) that are consistent with an increased spread of semantic activation. The present study investigates this further using a picture-naming task and the psychedelic, LSD. Ten participants completed the task under placebo and LSD. Results revealed significant effects of LSD on accuracy and error correction that were consistent with an increased spread of semantic activation under LSD. These results are consistent with a generalised “entropic” effect on the mind. We suggest incorporating direct neuroimaging measures in future studies, and to employ more naturalistic measures of semantic processing that may enhance ecological validity.","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
"3371","The effects of sub-anaesthetic doses of ketamine on memory, cognitive performance and subjective experience in healthy volunteers.^\nExamined cognitive and subjective effects of subanesthetic doses of ketamine on 12 healthy volunteers. Ss received 25 mg ketamine, 10 mg ketamine and saline placebo, intramuscular/ly (im) in a double-blind, Latin square design. A cognitive, perceptual and self-report test battery was administered over 45 min. The order of tests was rotated to control for timing effects. Ketamine (25 mg) significantly affected verbal learning and memory, parallel visual search, some measures of psychomotor performance, measures of arousal, subjective mood ratings and visual perception. Measures of attention and frontal lobe functioning were relatively unaffected. Thus, low doses of ketamine had selective, dose-related effects on memory, perceptual and psychomotor functions. The disruption of memory and perceptual processes may help to explain the unique subjective state induced by ketamine. (PsycINFO Database Record (c) 2016 APA, all rights reserved)","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
"4916","A single intravenous administration of a sub-anesthetic ketamine dose during the perioperative period of cesarean section for preventing postpartum depression: A meta-analysis.^\nThe feasibility of intravenous ketamine administration during the perioperative period of cesarean section to prevent postpartum depression (PPD) has not been determined by meta-analysis. To evaluate the efficacy, safety and dose of prophylactic ketamine in offsetting PPD, we retrieved the following databases in English or Chinese from inception to December 2020: Pubmed, Embase, Web of Science, The Cochrane Library, CNKI, VIP and Wanfang. A total of 10 studies (9 RCTs and 1 retrospective study) were included with 2087 cases. Meta-analysis showed that in ketamine group, the score and the prevalence of PPD within 1 week postpartum were significantly reduced, whereas PPD score after 4 weeks postpartum showed no superiority. There was no significant difference in terms of total adverse events rate, although vomiting occurred more frequently in the ketamine group. In addition, we found that ketamine efficacy emerged at 0.5 mg/kg. By meta-regression, we observed that: (1) Age and BMI are negatively associated with mood response to ketamine. (2) An analgesic pump containing ketamine for continuous 48 h postpartum administration was more efficacious than an intravenous injection of ketamine during cesarean section. Current evidence shows ketamine could be efficacious and safe in the prophylactic management of PPD in women having a cesarean section.","[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0]"
"5380","Sub-Acute Effects of Psilocybin on Empathy, Creative Thinking, and Subjective Well-Being.^\nCreative thinking and empathy are crucial for everyday interactions and subjective well-being. This is emphasized by studies showing a reduction in these skills in populations where social interaction and subjective well-being are significantly compromised (e.g., depression). Anecdotal reports and recent studies suggest that a single administration of psilocybin can enhance such processes and could therefore be a potential treatment. However, it has yet to be assessed whether effects outlast acute intoxication. The present study aimed to assess the sub-acute effects of psilocybin on creative thinking, empathy, and well-being. Participants attending a psilocybin retreat completed tests of creative (convergent and divergent) thinking and empathy, and the satisfaction with life scale on three occasions: before ingesting psilocybin (N = 55), the morning after (N = 50), and seven days after (N = 22). Results indicated that psilocybin enhanced divergent thinking and emotional empathy the morning after use. Enhancements in convergent thinking, valence-specific emotional empathy, and well-being persisted seven days after use. Sub-acute changes in empathy correlated with changes in well-being. The study demonstrates that a single administration of psilocybin in a social setting may be associated with sub-acute enhancement of creative thinking, empathy, and subjective well-being. Future research should test whether these effects contribute to the therapeutic effects in clinical populations.","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
"8345","Prediction of MDMA response in healthy humans: a pooled analysis of placebo-controlled studies.^\nBACKGROUND: 3,4-methylenedioxymethamphetamine (MDMA, ""ecstasy"") is used both recreationally and therapeutically. Little is known about the factors influencing inter- and intra-individual differences in the acute response to MDMA. Effects of other psychoactive substances have been shown to be critically influenced by personality traits and mood state before intake. METHODS: We pooled data from 10 randomized, double-blind, placebo-controlled, cross-over studies performed in the same laboratory in 194 healthy subjects receiving doses of 75 or 125mg of MDMA. We investigated the influence of drug dose, body weight, sex, age, drug pre-experience, genetics, personality and mental state before drug intake on the acute physiological and psychological response to MDMA. RESULTS: In univariable analyses, the MDMA plasma concentration was the strongest predictor for most outcome variables. When adjusting for dose per body weight, we found that (a) a higher activity of the enzyme CYP2D6 predicted lower MDMA plasma concentration, (b) a higher score in the personality trait ""openness to experience"" predicted more perceived ""closeness"", a stronger decrease in ""general inactivation"", and higher scores in the 5D-ASC (5 Dimensions of Altered States of Consciousness Questionnaire) scales ""oceanic boundlessness"" and ""visionary restructuralization"", and (c) subjects with high ""neuroticism"" or trait anxiety were more likely to have unpleasant and/or anxious reactions. CONCLUSIONS: Although MDMA plasma concentration was the strongest predictor, several personality traits and mood state variables additionally explained variance in the response to MDMA. The results confirm that both pharmacological and non-pharmacological variables influence the response to MDMA. These findings may be relevant for the therapeutic use of MDMA.","[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0]"
"1738","Neuropsychological assessment of undergraduate marihuana and LSD users.^\nAn extended battery of neuropsychological tests was administered to three groups of college seniors (lysergic acid diethylamide [LSD]/mescaline users; marihuana/hashish users; and controls) who were matched on predrug usage intellectual and personality dimensions. The study was replicated one yr later. In the combined years' analyses, the three groups showed statistically significant differences only on the Trail Making Test: LSD/mescaline users performed within normal limits but significantly worse than either of the other two groups. Since the three groups also differed significantly in the extent of their alcohol usage, a covariance analysis was carried out that indicated that this variable did not account for the LSD/mescaline group's performance on the Trail Making Test. Inference about possible organic dysfunction cannot be drawn from these findings, but prospective neuropsychological testing might prove useful. (15 references).","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
"1829","Reduction in social anxiety after MDMA-assisted psychotherapy with autistic adults: a randomized, double-blind, placebo-controlled pilot study.^\nRATIONALE: Standard therapeutic approaches to reduce social anxiety in autistic adults have limited effectiveness. Since 3,4-methylenedioxymethamphetamine (MDMA)-assisted psychotherapy shows promise as a treatment for other anxiety disorders, a blinded, placebo-controlled pilot study was conducted. OBJECTIVES: To explore feasibility and safety of MDMA-assisted psychotherapy for reduction of social fear and avoidance that are common in the autistic population. METHODS: Autistic adults with marked to very severe social anxiety were randomized to receive MDMA (75 to 125 mg, n = 8) or inactive placebo (0 mg, n = 4) during two 8-h psychotherapy sessions (experimental sessions) in a controlled clinical setting. Double-blinded experimental sessions were spaced approximately 1 month apart with 3 non-drug psychotherapy sessions following each. The primary outcome was change in Leibowitz Social Anxiety Scale (LSAS) Total scores from Baseline to one month after the second experimental session. Outcomes were measured again six months after the last experimental session. RESULTS: Improvement in LSAS scores from baseline to the primary endpoint was significantly greater for MDMA group compared to the placebo group (P = 0.037), and placebo-subtracted Cohen's d effect size was very large (d = 1.4, CI - 0.074, 2.874). Change in LSAS scores from baseline to 6-month follow-up showed similar positive results (P = 0.036), with a Cohen's d effect size of 1.1 (CI - 0.307, 2.527). Social anxiety remained the same or continued to improve slightly for most participants in the MDMA group after completing the active treatment phase. CONCLUSIONS: This pilot trial demonstrated rapid and durable improvement in social anxiety symptoms in autistic adults following MDMA-assisted psychotherapy. Initial safety and efficacy outcomes support expansion of research into larger samples to further investigate this novel treatment for social anxiety. TRIAL REGISTRATION: clinicaltrials.gov identifier, NCT02008396.","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
"2358","In vivo imaging of cerebral serotonin transporter and serotonin 2A receptor binding in 3,4-methylenedioxymethamphetamine (MDMA or ""Ecstasy"") and hallucinogen users.^\nContext: Both hallucinogens and 3,4-methylenedioxy-methamphetamine ( MDMA or ""ecstasy"") have direct agonistic effects on postsynaptic serotonin2A receptors, the key site for hallucinogenic actions. In addition, MDMA is a potent releaser and reuptake inhibitor of presynaptic serotonin. Objective: To assess the differential effects of MDMA and hallucinogen use on cerebral serotonin transporter (SERT) and serotonin 2A receptor binding. Design: A positron emission tomography study of 24 young adult drug users and 21 nonusing control participants performed with carbon 11 (11C)-labeled 3-amino-4-[2-[(di(methyl)amino)methyl]phenyl] sulfanylbenzonitrile (DASB) and fluorine 18 (18F)-labeled altanserin, respectively. Scans were performed in the user group after a minimum drug abstinence period of 11 days, and the group was subdivided into hallucinogen-preferring users (n=10) and MDMA-preferring users (n=14). Participants: Twenty-four young adult users ofMDMA and/or hallucinogenic drugs and 21 nonusing controls. Main Outcome Measures: In vivo cerebral SERT and serotonin2A receptor binding. Results: Compared with nonusers, MDMA-preferring users showed significant decreases in SERT nondisplaceable binding potential (neocortex, -56%; pallidostriatum, -19%; and amygdala, -32%); no significant changes were seen in hallucinogen-preferring users. Both cortical and pallidostriatal SERT nondisplaceable binding potential was negatively correlated with the number of lifetime MDMA exposures, and the time of abstinence from MDMA was positively correlated with subcortical, but not cortical, SERT binding. A small decrease in neocortical serotonin2A receptor binding in the serotonin2A receptor agonist users (both user groups) was also detected. Conclusions: We found evidence that MDMA but not hallucinogen use is associated with changes in the cerebral presynaptic serotonergic transmitter system. Because hallucinogenic drugs primarily have serotonin2A receptor agonistic actions, we conclude that the negative association between MDMA use and cerebral SERT binding is mediated through a direct presynaptic MDMA effect rather than by the serotonin2A agonistic effects of MDMA. Our cross-sectional data suggest that subcortical, but not cortical, recovery of SERT binding might take place after several months of MDMA abstinence. ©2011 American Medical Association. All rights reserved.","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"5759","Updating of working memory in ecstasy polydrug users: Findings from fNIRS.^\nAims/Objectives: Cognitive deficits are now well documented in ecstasy (MDMA) users with type and relative demand of task emerging as important factors. The updating component of executive processes appears to be particularly affected. The study reported here used functional near infrared spectroscopy imaging to investigate changes in cortical haemodynamics during memory updating. Method: Twenty ecstasy users and 20 non-users completed verbal and spatial memory updating tasks and brain blood oxygenation and deoxygenation change was measured using functional near infrared spectroscopy. Results: There was no interaction between group and difficulty on the updating tasks, though there was a significant main effect of difficulty on both tasks. The effects of group approached significance on the verbal updating task. There were significant differences in blood oxygenation and deoxygenation change at optodes centred over the right and left dorsolateral prefrontal cortex, with ecstasy users showing greater blood oxygenation than the other groups. Discussion: The lack of a behavioural difference on both tasks but presence of blood oxygenation and deoxygenation changes in letter updating provides support for the notion that ecstasy-polydrug users are investing more effort to achieve the same behavioural output. Total lifetime dose was high, and recency of use was significantly related to most changes, suggesting that heavy and recent use may be particularly detrimental.","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
"6403","Sub(acute) Profiling of 2C-B Versus Psilocybin.^\nINTERVENTION: Latin square randomisation of 3 condition arms: 1. 20 mg oral 2C‐B (powder, dissolved in bitter lemon drink) 2. 15 mg oral psilocybin (powder, dissolved in bitter lemon drink) 3. 200 ml bitter lemon drink (non‐active control, administration solvent) Each drug is to be administered as a solution on separate 6 hour dosing days with follow‐ups the morning after (+1 days) and 5 days later. There will be a 2 week washout period between drug administrations. CONDITION: N/A PRIMARY OUTCOME: Acute dosing day performance as assessed by the digit symbol substitution task. SECONDARY OUTCOME: 1. Acute cognition:; Sustained attention as measured by the Psychomotor Vigilance Task on each dosing day at +2:35 h; Sensorimotor function as measured by the Motor Screen Task on each dosing day at + 2:15 h; Executive function as measured by the Tower of London on each dosing day at + 2:20 h; Emotional memory encoding and recollection as measured by the Emotional Memory Task on each dosing day at +2:40h and +1 day follow‐up at + 0:50 h; Visuospatial memory encoding and recollection as assessed by the Spatial Memory Task on each dosing at day + 2:50 h and + 3: 25 h; Cognitive tempo as assessed by Matching Familiar Figures task on each dosing day at + 3:30 h; ; 2. Acute behaviour:; Self‐hood using Virtual Reality self‐location task at +5 hours on each dosing day; Cognitive and emotional empathy as assessed by the Multifaceted Empathy Test and Interpersonal Reactivity Index on each dosing day at + 4 h and +6 h respectively; 3. Acute fMRI:; Functional connectivity (within‐network, between‐network) as measured by resting‐state fMRI at + 1:30 h; GABA, glutamate concentrations as measured by magnetic resonance spectroscopy seed analysis at + 1:45 h; Emotional regulation and processing as measured by Emotional Regulation Task at + 2 h.; fMRI resting‐state introspection profiling as measured by the Amsterdam Resting State Questionnaire (ARSQ) at + 2:10 h.; ; 4. Acute pharmacokinetics and metabolomics:; Metabolite and drug quantification measured using hourly blood samples at baseline, +1 to+6 h; Metabolite and drug quantification measured using earwax samples at baseline, +1 to +6h; ; 5. Acute subjective effects: ; Drug intensity as measured by intensity visual analogue scale and Bowdles visual analogue; scale hourly (baseline, +1 ‐ +6h); Mood as measured by the Profile of Mood States questionnaire hourly (baseline, +1 ‐ +6h); Depersonalisation as measured by the Clinician Administered Dissociative States Scale hourly (baseline, +1 ‐ +6h); ; 6. Acute retrospective effects:; Altered states of consciousness as measured by the Hallucinogen Rating Scale, Altered States of Consciousness Rating Scale and The Ego‐Dissolution Inventory at + 6 hours.; ; 7.Subacute behavioural metric change:; Impulsivity as measured by the 4‐choice Serial Reaction Time Task at +24 h (1‐day follow‐up); and the Barratt Impulsivity Scale 11 at + 24 h (1‐day follow‐up) and +120 h (5‐day follow‐up); Self‐other cognition as measured by the Probabilistic False Beliefs Task +24 h (1‐day follow‐up); Perspective taking as measured by the Visuospatial Perspective taking task at +24 h (1‐day follow‐up); Cognitive flexibility as measured by the Stroop Colour and Word task at + 24 h (1‐day follow‐up); Reactive aggression and aggressive tendencies as measured by the Point Subtraction; Aggression Paradigm, Aggression Visual Analogue Scale and Single Category Implicit Association Task at + 24 h (1‐day follow‐up); Daily self‐reported aggression as measured by the The Buss‐Perry Aggression Questionnaire (BPAQ); Positive and negative affect as measured by the Positive and Negative Affect Schedule at + 24 h (1‐day follow‐up) and +120 h (5‐day follow‐up); Social connectedness as measured by the Revised Social Connectedness Scale at + 24 h (1‐day follow‐up) and +120 h (5‐day follow‐up); Social connectedness/one‐ness as measured by the Inclusion of Other in The Self Scale at 24h (1‐day follow‐up) nd +120 h (5‐day follow‐up); Decentering as measured by the Experiences Questionnaire at 24 h (1‐day follow‐up) and +120 h (5‐day follow‐up); Emotional regulation style as measured by the Difficulties in Emotional Regulation Scale at+120 h (5‐day follow‐up); Persisting psychedelic effects as measured by the Persisting Effects Questionnaire at +120h (5‐day follow‐up); Drug‐related side effects as measured by the participant diary at +120 h (5‐day follow‐up); Morality schema using the Defining Issues Task 2 at baseline and 8 weeks; Cognitive flexibility using the Cognitive Flexibility Scale at baseline and 8 weeks INCLUSION CRITERIA: 1. Previous experience with at least one psychedelic substance (e.g., psilocybin, LSD, DMT, ayahuasca, psilocybe fungi =1 times) but not within the past three months. 2. Aged between 18 and 40 years. 3. Free from medication (any drug prescribed for a medical indication). 4. The participant is, in the opinion of the investigator, generally healthy based on assessment of medical history, physical examination, vital signs, electrocardiogram (ECG), and the results of the haematology, clinical chemistry, urinalysis, serology, and other laboratory tests. 5. A resting pulse and heart rate (as read on the ECG) =51 bpm and =100 bpm. For participants in good physical condition, the lower limit is =45 bpm. 6. A resting systolic blood pressure =91 mmHg and =140 mmHg and a resting diastolic blood pressure =51 mmHg and =90 mmHg. 7. Clinical laboratory test values within clinical reference ranges at screening. Borderline values may be accepted i","[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0]"
