"id","text","labels"
"3537","Gray matter volume of rostral anterior cingulate cortex predicts rapid antidepressant response to ketamine.^\nKetamine was recently approved for treatment resistant depression. However, despite its therapeutic potential, about 50% of patients do not show improvement under this therapy. In this prospective two-site study, we investigated baseline brain structural predictors for rapid symptom improvement after a single subanesthetic ketamine infusion. Furthermore, given the preclinical evidence and findings from a pilot study in a clinical population that ketamine induces rapid neuroplasticity, we performed an exploratory investigation of macroscopic changes 24 h post-treatment. T1-weighted MRI brain images from 33 depressed patients were acquired before and 24 h after a single ketamine infusion and analyzed using voxel-based morphometry (VBM). Additionally, we performed a region of interest (ROI)-based analysis of structures that have previously been shown to play a role in the antidepressant effects of ketamine: bilateral hippocampus, nucleus accumbens, anterior cingulate cortex, and thalamus. A whole-brain regression analysis showed that greater baseline volume of the bilateral rostral anterior cingulate cortex (rACC) significantly predicts rapid symptom reduction. The right ACC showed the same association in the ROI analysis, while the other regions yielded no significant results. Exploratory follow-up analyses revealed no volumetric changes 24 h after treatment. This is the first study reporting an association between pretreatment gray matter volume of the bilateral rACC and the rapid antidepressant effects of ketamine. Results are in line with previous investigations, which highlighted the potential of the rACC as a biomarker for response prediction to different antidepressant treatments. Ketamine-induced volumetric changes may be seen at later time points. (PsycInfo Database Record (c) 2021 APA, all rights reserved)","[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
"8889","Acute effects of intravenous DMT in a randomized placebo-controlled study in healthy participants.^\nN,N-dimethyltryptamine (DMT) is distinct among classic serotonergic psychedelics because of its short-lasting effects when administered intravenously. Despite growing interest in the experimental and therapeutic use of intravenous DMT, data are lacking on its clinical pharmacology. We conducted a double-blind, randomized, placebo-controlled crossover trial in 27 healthy participants to test different intravenous DMT administration regimens: placebo, low infusion (0.6 mg/min), high infusion (1 mg/min), low bolus + low infusion (15 mg + 0.6 mg/min), and high bolus + high infusion (25 mg + 1 mg/min). Study sessions lasted for 5 h and were separated by at least 1 week. Participant's lifetime use of psychedelics was ≤20 times. Outcome measures included subjective, autonomic, and adverse effects, pharmacokinetics of DMT, and plasma levels of brain-derived neurotropic factor (BDNF) and oxytocin. Low (15 mg) and high (25 mg) DMT bolus doses rapidly induced very intense psychedelic effects that peaked within 2 min. DMT infusions (0.6 or 1 mg/min) without a bolus induced slowly increasing and dose-dependent psychedelic effects that reached plateaus after 30 min. Both bolus doses produced more negative subjective effects and anxiety than infusions. After stopping the infusion, all drug effects rapidly decreased and completely subsided within 15 min, consistent with a short early plasma elimination half-life (t(1/2α)) of 5.0-5.8 min, followed by longer late elimination (t(1/2β) = 14-16 min) after 15-20 min. Subjective effects of DMT were stable from 30 to 90 min, despite further increasing plasma concentrations, thus indicating acute tolerance to continuous DMT administration. Intravenous DMT, particularly when administered as an infusion, is a promising tool for the controlled induction of a psychedelic state that can be tailored to the specific needs of patients and therapeutic sessions.Trial registration: ClinicalTrials.gov identifier: NCT04353024.","[0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0]"
"254","Efficacy and safety of ketamine in bipolar depression: A systematic review.^\nThe depression is the most prevalent state throughout the life of the bipolar patient. Ketamine has been shown to be an effective and rapid treatment for depression. The objective of the present work is to perform a systematic review on the efficacy and safety of ketamine as treatment of bipolar depression, as well as its different patterns of administration. The search found 10 relevant manuscripts that met the inclusion criteria: one clinical trial, 5 cohort studies, and 4 case reports. Intravenous infusion was used in 60% of the studies. According to data, ketamine seems to be an effective and safe treatment for bipolar depression, although the length of its effect is short. Adverse effects observed generally occurred at the time of infusion, and tended to completely disappear within 1-2h. Therefore, more studies are necessary to explore new patterns of administration, as well as on its safety and adverse effects.","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
"790","Behavioral Mechanisms Underlying the Therapeutic Effects of MDMA: evidence From Laboratory Studies in Healthy Human Volunteers.^\nBackground: MDMA, in combination with psychotherapy, has shown promise in the treatment of multiple psychiatric disorders. However, it is not known how MDMA interacts with components of the therapeutic process to produce its beneficial effects. We tested the effects of MDMA on four measures of social experience to elucidate the behavioral components that underlie the efficacy of MDMA in combination with psychotherapy. Methods: Healthy volunteers participated in two double‐blind placebo‐controlled studies using a within‐subjects crossover design. In Study 1 (N=36), they received MDMA (0.75mg/kg and 1.5mg/kg), methamphetamine (20mg), and placebo. In Study 2 (N=18 of 36), they received MDMA (125mg), methamphetamine (20mg), and placebo. During peak drug effect, they completed standardized tasks assessing social behavior. These tasks included a social attention bias task, an emotional response to social feedback task, an affective touch task, and a verbal task assessing synchrony of vocal pitch during a social interaction. Results: MDMA (1.5mg/kg) increased attention to faces expressing positive emotions compared to neutral faces (p<0.05). During the social feedback task, MDMA dose‐dependently increased feelings of social acceptance following all types of social feedback (p<0.05), and similarly increased pleasantness ratings of affective touch (p<0.05). Methamphetamine did not produce these effects. Conclusions: These findings build on previous reports that MDMA reduces responses to negative social stimuli by showing that the drug also enhances responses to positive social stimuli. The facilitatory effects of MDMA on social acceptance, affective touch, and attention to positive emotions may improve the patient‐therapist connection. Further studies are needed to extend these findings to clinical populations. Funding Source: NIDA RO1 Keywords: MDMA, Social Behavior, Affective Neuroscience, Human Behavioral Pharmacology","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
"1281","Current and former ecstasy users report different sleep to matched controls: A web-based questionnaire study.^\nThis study sought to test the association between ecstasy-use and abnormal sleep. An anonymous web-based questionnaire containing questions on drug use and sleep was completed by 1035 individuals. From this large sample, a group of 89 ecstasy users were found who reported very little use of other drugs. This ""ecstasy-only"" group was further divided into two groups of 31 current users and 58 abstinent users. The subjective sleep of current and former ecstasy-only users was compared with that of matched controls. Patients were asked to rate their sleep according to: 1) sleep quality, 2) sleep latency, 3) night time awakenings and 4) total sleep time. Current ecstasy-only users reported significantly worse sleep quality (P?<?0.05) and a greater total sleep time (P?<?0.001) than controls. It was inferred that these differences might be due to recovery from the acute effects of the drug. Abstinent ecstasy-only users reported significantly more nighttime awakenings than controls (P?<?0.01). These subjective findings are in agreement with the objective findings of previous studies showing persistent sleep abnormalities in ecstasy users. © 2009 British Association for Psychopharmacology.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
"6566","How does ayahuasca work from a psychiatric perspective? Pros and cons of the entheogenic therapy.^\nOBJECTIVE: Ayahuasca is a hallucinogenic plant preparation, traditionally consumed in sacred ceremonies by indigenous North-Westerner Amazonian countries like Colombia, Peru, Brazil, and Ecuador. It is fundamental to carefully balance benefits/risks related to the ayahuasca intake, both during ceremonies and experimental settings. The aim is at evaluating and comparing the potential therapeutic benefits versus health risks related to ayahuasca intake (both acutely and chronically), focusing on its application in psychedelic psychiatry. DESIGN: A comprehensive mini overview focusing on psychiatric outcomes following ayahuasca intake both in healthy volunteers and in clinical samples. RESULTS: Preclinical, observational, and experimental studies in healthy volunteers as well as in clinical samples suggest that ayahuasca may be beneficial as an antidepressant, emotional regulator, anxiolytic, and antiaddictive drug, by exerting fast-acting and enduring clinical effects. Ayahuasca appears to be safe and well tolerated, nausea and emesis being the most reported and transient side effects. Some findings suggest not to use ayahuasca in bipolar or psychotic patients because of an increased risk of manic switch and/or psychotic onset. CONCLUSIONS: Further research should be carried out in randomized, double-blind, placebo-controlled trials, by implementing neuroimaging studies, in order to better evaluate therapeutic potential of ayahuasca in mental disorders.","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
"8878","Genetic influence of CYP2D6 on pharmacokinetics and acute subjective effects of LSD in a pooled analysis.^\nLysergic acid diethylamide (LSD) is a classic psychedelic substance that is used recreationally and investigated in psychiatric research. There are no pharmacogenetic studies on LSD. In vitro metabolic studies indicate that several cytochrome P450 (CYP) isoforms (e.g., CYP2D6, CYP1A2, and CYP2C9) are involved in LSD metabolism, but in vivo data are scarce. The present study examined the influence of genetic polymorphisms of CYP genes on the pharmacokinetics and acute effects of LSD in healthy subjects. We identified common genetic variants of CYPs (CYP2D6, CYP1A2, CYP2C9, CYP2C19, and CYP2B6) in 81 healthy subjects who were pooled from four randomized, placebo-controlled, double-blind Phase 1 studies. We found that genetically determined CYP2D6 functionality significantly influenced the pharmacokinetics of LSD. Individuals with no functional CYP2D6 (i.e., poor metabolizers) had longer LSD half-lives and approximately 75% higher parent drug and main metabolite 2-oxo-3-hydroxy LSD area-under-the-curve blood plasma concentrations compared with carriers of functional CYP2D6. Non-functional CYP2D6 metabolizers also exhibited greater alterations of mind and longer subjective effect durations in response to LSD compared with functional CYP2D6 metabolizers. No effect on the pharmacokinetics or acute effects of LSD were observed with other CYPs. These findings indicate that genetic polymorphisms of CYP2D6 significantly influence the pharmacokinetic and subjective effects of LSD. Given the potential therapeutic use of psychedelics, including LSD, the role of pharmacogenetic tests prior to LSD-assisted psychotherapy needs to be further investigated.","[0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0]"
"3216","Ketamine for Rapid Reduction of Suicidal Thoughts in Major Depression: A Midazolam-Controlled Randomized Clinical Trial.^\nOBJECTIVE: Pharmacotherapy to rapidly relieve suicidal ideation in depression may reduce suicide risk. Rapid reduction in suicidal thoughts after ketamine treatment has mostly been studied in patients with low levels of suicidal ideation. The authors tested the acute effect of adjunctive subanesthetic intravenous ketamine on clinically significant suicidal ideation in patients with major depressive disorder. METHOD: In a randomized clinical trial, adults (N=80) with current major depressive disorder and a score ≥4 on the Scale for Suicidal Ideation (SSI), of whom 54% (N=43) were taking antidepressant medication, were randomly assigned to receive ketamine or midazolam infusion. The primary outcome measure was SSI score 24 hours after infusion (at day 1). RESULTS: The reduction in SSI score at day 1 was 4.96 points greater for the ketamine group compared with the midazolam group (95% CI=2.33, 7.59; Cohen's d=0.75). The proportion of responders (defined as having a reduction ≥50% in SSI score) at day 1 was 55% for the ketamine group and 30% for the midazolam group (odds ratio=2.85, 95% CI=1.14, 7.15; number needed to treat=4.0). Improvement in the Profile of Mood States depression subscale was greater at day 1 for the ketamine group compared with the midazolam group (estimate=7.65, 95% CI=1.36, 13.94), and this effect mediated 33.6% of ketamine's effect on SSI score. Side effects were short-lived, and clinical improvement was maintained for up to 6 weeks with additional optimized standard pharmacotherapy in an uncontrolled follow-up. CONCLUSIONS: Adjunctive ketamine demonstrated a greater reduction in clinically significant suicidal ideation in depressed patients within 24 hours compared with midazolam, partially independently of antidepressant effect.","[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
"6357","Riluzole likely lacks antidepressant efficacy in ketamine non-responders.^\nBackground: In our primary analysis of a four‐week riluzole extension trial after open‐label ketamine in treatment‐resistant major depressive disorder (TRD), there was no significant difference in depression scores between riluzole and placebo extension (Ibrahim et al., 2012). Riluzole also did not delay relapse in ketamine responders, which is consistent with a prior report of lack of efficacy in 14 ketamine responders (Mathew et al., 2010). However, as riluzole has been proposed to have adjunctive antidepressant effects in TRD, and, although glutamatergic, its mechanism of action is distinct from ketamine's, we hypothesized that riluzole has antidepressant effects in ketamine non‐responders. Methods: 52 TRD inpatients in a current major depressive episode of at least moderate depression severity [Montgomery Asberg Depression Rating Scale (MADRS) score ≥22 at screening and the day of infusion) received a single open‐label subanesthetic dose (0.5mg/kg) ketamine infusion over 40 minutes. 4‐6 hours post‐infusion, subjects were randomized double‐blind to either flexible‐dose (100‐200mg/day) riluzole or placebo twice daily for four weeks. Dose escalations were allowed on a weekly basis, and dose reductions were permitted by one capsule (50mg/week to a minimum of 100mg/day) for intolerable side effects. The MADRS is reported here as change in total score was the primary outcome measure. Responders and non‐responders were defined as ≥50% and<50% improvement, respectively, from baseline MADRS at 230 minutes (last pre‐randomization time point). Factorial linear mixed models with restricted maximum likelihood estimation and an autoregressive moving average covariance structure were used to examine change in MADRS with time as a within‐subjects factor and drug as a between‐subjects factor. MADRS score at 230 minutes was included as a covariate. All potential interactions between time and drug were included in the model. Results: At 230 minutes post‐infusion, 32 patients were non‐responders, and 16 non‐responders were randomized to each arm. There were no significant differences in demographic or neuropsychiatric characteristics (including length of illness, length of current episode and number of failed antidepressant trials) between groups. The linear mixed model showed no main effect of drug [F(1,29)=0.62, p=.44] or time [F(27,231)=1.50, p=.058]. There was also no interaction between drug and time [F(27,231)=1.15, p=.29]. This small sample size, however, may leave the study underpowered to detect a small‐to‐medium effect. In non‐responders, riluzole's maximum effect was observed at day one (d=.39) but was lost by day six. Yet, at the end of protocol, sample sizes were even smaller due to attrition ‐ placebo: 8/16 (50%) drop‐outs; riluzole: 6/16 (38%) dropouts. There was no statistically significant difference in drop‐outs between groups (p=.72), and, with the exception of one patient randomized to riluzole who discontinued due to severe nausea, the remaining drop‐outs were attributed to psychiatric indications, i.e. continued poor and/or worsening mood, anxiety or suicidal ideation. At day 28, there was only one antidepressant responder randomized to placebo (6%) and no responders randomized to riluzole (drop‐outs were counted as non‐responders). Conclusions: Although potentially underpowered to detect a small‐to‐moderate‐sized effect, riluzole is unlikely to be an effective antidepressant medication for ketamine nonresponders. There are several potential limitations, however, that may preclude broader generalization to other populations: our highly‐refractory cohort and insufficient trial duration.","[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
"933","Resting-state Network-specific Breakdown of Functional Connectivity during Ketamine Alteration of Consciousness in Volunteers.^\nBACKGROUND: Consciousness-altering anesthetic agents disturb connectivity between brain regions composing the resting-state consciousness networks (RSNs). The default mode network (DMn), executive control network, salience network (SALn), auditory network, sensorimotor network (SMn), and visual network sustain mentation. Ketamine modifies consciousness differently from other agents, producing psychedelic dreaming and no apparent interaction with the environment. The authors used functional magnetic resonance imaging to explore ketamine-induced changes in RSNs connectivity. METHODS: Fourteen healthy volunteers received stepwise intravenous infusions of ketamine up to loss of responsiveness. Because of agitation, data from six subjects were excluded from analysis. RSNs connectivity was compared between absence of ketamine (wake state [W1]), light ketamine sedation, and ketamine-induced unresponsiveness (deep sedation [S2]). RESULTS: Increasing the depth of ketamine sedation from W1 to S2 altered DMn and SALn connectivity and suppressed the anticorrelated activity between DMn and other brain regions. During S2, DMn connectivity, particularly between the medial prefrontal cortex and the remaining network (effect size β [95% CI]: W1 = 0.20 [0.18 to 0.22]; S2 = 0.07 [0.04 to 0.09]), and DMn anticorrelated activity (e.g., right sensory cortex: W1 = -0.07 [-0.09 to -0.04]; S2 = 0.04 [0.01 to 0.06]) were broken down. SALn connectivity was nonuniformly suppressed (e.g., left parietal operculum: W1 = 0.08 [0.06 to 0.09]; S2 = 0.05 [0.02 to 0.07]). Executive control networks, auditory network, SMn, and visual network were minimally affected. CONCLUSIONS: Ketamine induces specific changes in connectivity within and between RSNs. Breakdown of frontoparietal DMn connectivity and DMn anticorrelation and sensory and SMn connectivity preservation are common to ketamine and propofol-induced alterations of consciousness.","[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
