"id","text","labels"
"3820","Effect of baseline anxious depression on initial and sustained antidepressant response to ketamine.^\nOBJECTIVE: Patients with anxious depression are typically more difficult to treat with monoaminergic antidepressants compared to those with nonanxious depression. Although novel research has shown that the N-methyl-D-aspartate (NMDA) receptor antagonist ketamine has rapidly acting, relatively sustained effects in treating depression, we predicted that, consistent with the existent literature on traditional antidepressants, patients with anxious depression would have a poorer antidepressant response. METHOD: Twenty-six inpatients with treatment-resistant major depressive disorder (MDD) (DSM-IV criteria) received a single infusion of ketamine (0.5 mg/kg over 40 minutes) from January 2006-March 2013 and were followed for 28 days. A post hoc analysis compared treatment response and relapse using the Montgomery-Asberg Depression Rating Scale (MADRS) in patients with anxious versus nonanxious depression. Anxious depression was defined as MDD plus a Hamilton Depression Rating Scale anxiety/somatization factor score ≥ 7. RESULTS: Both anxious and nonanxious depressed patients responded positively to ketamine. A linear mixed model controlling for baseline with the MADRS revealed a significant group main effect (P = .03) and group-by-time interaction (P = .01). Post hoc tests indicated that patients with anxious depression had significantly fewer depression symptoms compared to those with nonanxious depression at days 1 through 5, 9 through 12, 15 through 17, and 25, with no significant group differences in dissociative (P = .62) or psychotic (P = .41) side effects. Regarding responders, patients with anxious depression relapsed significantly later than those with nonanxious depression (median ± SE = 19.0 ± 17.9 vs 1.0 ± 0.0 days to relapse, respectively; χ² = 9.30; P = .002). CONCLUSIONS: Unexpectedly, patients with anxious depression responded better to ketamine than those with nonanxious depression, with longer time to relapse and no side effect differences. This finding gives promise for the role of novel glutamatergic medications for the treatment of those with anxious depression, a traditionally difficult-to-treat subgroup of depressed patients. TRIAL REGISTRATION: ClinicalTrials.gov identifier: NCT00088699.","[0, 0, 1, 0]"
"4916","A single intravenous administration of a sub-anesthetic ketamine dose during the perioperative period of cesarean section for preventing postpartum depression: A meta-analysis.^\nThe feasibility of intravenous ketamine administration during the perioperative period of cesarean section to prevent postpartum depression (PPD) has not been determined by meta-analysis. To evaluate the efficacy, safety and dose of prophylactic ketamine in offsetting PPD, we retrieved the following databases in English or Chinese from inception to December 2020: Pubmed, Embase, Web of Science, The Cochrane Library, CNKI, VIP and Wanfang. A total of 10 studies (9 RCTs and 1 retrospective study) were included with 2087 cases. Meta-analysis showed that in ketamine group, the score and the prevalence of PPD within 1 week postpartum were significantly reduced, whereas PPD score after 4 weeks postpartum showed no superiority. There was no significant difference in terms of total adverse events rate, although vomiting occurred more frequently in the ketamine group. In addition, we found that ketamine efficacy emerged at 0.5 mg/kg. By meta-regression, we observed that: (1) Age and BMI are negatively associated with mood response to ketamine. (2) An analgesic pump containing ketamine for continuous 48 h postpartum administration was more efficacious than an intravenous injection of ketamine during cesarean section. Current evidence shows ketamine could be efficacious and safe in the prophylactic management of PPD in women having a cesarean section.","[0, 0, 1, 0]"
"5705","D-serine plasma concentration is a potential biomarker of (R,S)-ketamine antidepressant response in subjects with treatment-resistant depression.^\nRATIONALE: (R,S)-ketamine is a rapid and effective antidepressant drug that produces a response in two thirds of patients with treatment-resistant depression (TRD). The underlying biochemical differences between a (R,S)-ketamine responder (KET-R) and non-responder (KET-NR) have not been definitively identified but may involve serine metabolism. OBJECTIVES: The aim of the study was to examine the relationship between baseline plasma concentrations of D-serine and its precursor L-serine and antidepressant response to (R,S)-ketamine in TRD patients. METHODS: Plasma samples were obtained from 21 TRD patients at baseline, 60 min before initiation of the (R,S)-ketamine infusion. Patients were classified as KET-Rs (n = 8) or KET-NRs (n = 13) based upon the difference in Montgomery-Åsberg Depression Rating Scale (MADRS) scores at baseline and 230 min after infusion, with response defined as a ≥50 % decrease in MADRS score. The plasma concentrations of D-serine and L-serine were determined using liquid chromatography-mass spectrometry. RESULTS: Baseline D-serine plasma concentrations were significantly lower in KET-Rs (3.02 ± 0.21 μM) than in KET-NRs (4.68 ± 0.81 μM), p < 0.001. A significant relationship between baseline D-serine plasma concentrations and percent change in MADRS at 230 min was determined using a Pearson correlation, r = 0.77, p < 0.001, with baseline D-serine explaining 60 % of the variance in (R,S)-ketamine response. The baseline concentrations of L-serine (L-Ser) in KET-Rs were also significantly lower than those measured in KET-NRs (66.2 ± 9.6 μM vs 242.9 ± 5.6 μM, respectively; p < 0.0001). CONCLUSIONS: The results demonstrate that the baseline D-serine plasma concentrations were significantly lower in KET-Rs than in KET-NRs and suggest that this variable can be used to predict an antidepressant response following (R,S)-ketamine administration.","[0, 0, 1, 0]"
"8606","Anxiolytic effects of acute and maintenance ketamine, as assessed by the Fear Questionnaire subscales and the Spielberger State Anxiety Rating Scale.^\nBACKGROUND: Ketamine has rapid anxiolytic effects in treatment-resistant obsessive compulsive, post-traumatic stress, generalised anxiety and social anxiety disorders. OBJECTIVES: This study aimed to assess changes following acute and maintenance ketamine therapy on the Fear Questionnaire (FQ) subscales and the Spielberger State Anxiety Inventory (SSAI). METHODS: This secondary analysis used data from a mixed open-label and double-blinded placebo-controlled study. A total of 24 patients received short-term ascending subcutaneous doses of ketamine and were then eligible to enter a 3-month maintenance phase of 1 mg/kg ketamine dosed once or twice weekly. FQ and SSAI data were analysed using mixed models to identify between-dose differences and to describe trends during maintenance. RESULTS: Acute ketamine dosing showed a rapid dose-related reduction in all three FQ subscales (agoraphobia, social phobia and blood-injury phobia) and in the SSAI. A progressive decrease in pre-dose rating-scale scores was evident during the 3 months of maintenance therapy. CONCLUSIONS: Ketamine demonstrated dose-related improvements in all FQ subscales and in the SSAI. Both scales appear to be suitable tools to assess the anxiolytic effects of ketamine in patients with treatment-resistant anxiety. Furthermore, ketamine appears to have broad, dose-related anti-phobic effects. These findings raise the possibility that ketamine may have therapeutic potential in the treatment of other phobic states, such as specific phobia.","[0, 1, 0, 0]"
"9175","Cognitive Behavioral Therapy to Sustain the Antidepressant Effects of Ketamine in Treatment-Resistant Depression: A Randomized Clinical Trial.^\nINTRODUCTION: Ketamine has emerged as a rapid-acting antidepressant. While ongoing treatment can prevent relapse, concerns exist regarding long-term exposure. OBJECTIVE: We conducted a randomized trial to examine the feasibility and efficacy of cognitive behavioral therapy (CBT) following intravenous ketamine in treatment-resistant depression (TRD). METHODS: Subjects with TRD were recruited and treated with 6 intravenous infusions of ketamine over 3 weeks. Subjects who experienced a clinical response (≥50% improvement in depression severity) were then randomized to receiving CBT or treatment as usual (TAU) for an additional 14 weeks, using a sequential treatment model. RESULTS: Of the 42 patients who signed consent, 28 patients achieved a response and were randomized to CBT or TAU. When measured using the Montgomery-Asberg Depression Rating Scale (primary outcome measure), the effect size at the end of the study was moderate (Cohen d = 0.65; 95% CI -0.55 to 1.82), though the group-by-time interaction effect was not significant. There was a significant group-by-time interaction as measured by the Quick Inventory of Depressive Symptomatology (F = 4.58; p = 0.033), favoring a greater sustained improvement in the CBT group. This corresponded to a moderate-to-large effect size of the Cohen d = 0.71 (95% CI -0.30 to 1.70) at the end of the study (14 weeks following the last ketamine infusion). In a subset of patients (N = 20) who underwent cognitive testing using the emotional N-back assessments before and after ketamine, ketamine responders showed improvement in the accuracy of emotional N-back (t[8] = 2.33; p < 0.05) whereas nonresponders did not (t[10] <1; p ns). CONCLUSIONS: This proof-of-concept study provides preliminary data indicating that CBT may sustain the antidepressant effects of ketamine in TRD. Further study and optimization of this treatment approach in well-powered clinical trials is recommended.","[0, 1, 0, 0]"
"2023","Single dose of esketamine for suicidality.^\nINTERVENTION: D007649 D008874 The Intervention group will receive a subcutaneous dose of 0.75mg / kg Dextrocetamine. The control group will receive a subcutaneous dose of Midazolam 0.04mg / Kg, an active placebo that will provide adequate blinding, as it promotes mild sedation. Each group will be composed of 21 patients, totaling 42 participants. Patients will be monitored for at least 120 minutes after administration. Heart rate and peripheral oxygen saturation will be monitored continuously, blood pressure will be checked every 30 minutes. CONDITION: F00‐F99 Suicidal ideation PRIMARY OUTCOME: Statistically significant decrease of suicidal ideation of those patients who were subjected to the administration of Dextrocetamine. For this, the Beck Suicide Ideation Scale (Beck Scale for Suicide Ideation — BSI) to be applied at the baseline (on the day before Dextrocetamine / Midazolam administration) will be used, 24, 48 and 72 hours after administration. SECONDARY OUTCOME: Dissociative symptoms, assessed using The Clinician Administered Dissociative States Scale (CADSS), 60 minutes after administration. Efficacy of Dextrocetamine in reducing depressive symptoms, measured using the Montgomery‐Asberg Depression Scale (MADRS), 24h, 48h, 72h, 7 days and 1 month after the intervention. Efficacy of Dextrocetamine in reducing suicidal ideation in the medium term, assessed using the Beck Suicide Ideation Scale (Beck Scale for Suicide Ideation — BSI) to be applied 7 days and 1 month after the intervention. General side effects, assessed using the Patient Rated Inventory of Side Effects (PRISE) symptom list, to be performed 60 minutes, 24h, 48h and one week after the intervention. Mania symptoms, measured using the Young Mania Rating Scale (Young Mania Rating Scale – YMRS), 60 minutes after the intervention. Psychotic symptoms, measured using the Brief Psychiatric Rating Scale (BPRS), 60 minutes after the intervention. Safety of subcutaneous Dextrocetamine administration, assessed through cardiac and respiratory monitoring (heart rate, peripheral oxygen saturation and blood pressure), to be performed for two hours after application. INCLUSION CRITERIA: Being admitted to the Psychiatric Inpatient Unit Paulo Guedes, of the University Hospital of Santa Maria / RS; Age between 18 and 80 years, of both sexes; Clinically significant suicidal ideation and score> = 4 in item 10 of the Montgomery‐Asberg Depression Rating Scale; Women of childbearing potential must have a negative pregnancy test; Each patient or guardian must have a level of understanding sufficient to agree with all tests and examinations required by the protocol and must sign an informed consent form.","[0, 0, 1, 0]"
"2482","Safety, tolerability, pharmacokinetics, and pharmacodynamics of low dose lysergic acid diethylamide (LSD) in healthy older volunteers.^\nResearch has shown that psychedelics, such as lysergic acid diethylamide (LSD), have profound anti-inflammatory properties mediated by 5-HT(2A) receptor signaling, supporting their evaluation as a therapeutic for neuroinflammation associated with neurodegenerative disease. OBJECTIVE: This study evaluated the safety, tolerability, pharmacokinetics, and pharmacodynamics of orally repeated administration of 5 μg, 10 μg, and 20 μg LSD in older healthy individuals. In the current paper, we present safety, tolerability, pharmacokinetics, and pharmacodynamic measures that relate to safety, tolerability, and dose response. METHODS: This was a phase 1 double-blind, placebo-controlled, randomized study. Volunteers were randomly assigned to 1 of 4 dose groups (5 μg, 10 μg, 20 μg LSD, and placebo), and received their assigned dose on six occasions (i.e., every 4 days). RESULTS: Forty-eight older healthy volunteers (mean age = 62.9 years) received placebo (n = 12), 5 μg (n = 12), 10 μg (n = 12), or 20 μg (n = 12) LSD. LSD plasma levels were undetectable for the 5 μg group and peak blood plasma levels for the 10 μg and 20 μg groups occurred at 30 min. LSD was well tolerated, and the frequency of adverse events was no higher than for placebo. Assessments of cognition, balance, and proprioception revealed no impairment. CONCLUSIONS: Our results suggest safety and tolerability of orally administered 5 μg, 10 μg, and 20 μg LSD every fourth day over a 21-day period and support further clinical development of LSD for the treatment and prevention of Alzheimer's disease (AD).","[0, 1, 0, 0]"
"4151","MDMA use and neurocognition: A meta-analytic review.^\nRationale: To determine the association between MDMA misuse and neurocognition using meta-analysis. Objective: Separate analyses were conducted based on two sets of inclusion/exclusion criteria. A relatively stringent set required that the subjects be matched on important moderator variables, whereas the other did not. The study participants' performance in the following neurocognitive domains was reviewed: attention/concentration, verbal and nonverbal learning and memory, psychomotor speed and executive systems functioning. Results: In the 11 studies meeting the relatively stringent inclusion/exclusion criteria for this review, MDMA use was associated with neurocognitive deficits in each domain. Similarly, in the 23 studies meeting the relatively lenient inclusion/exclusion criteria for this review, MDMA use was associated with neurocognitive deficits in each domain. Small to medium effect sizes were generally observed. A comparison of the effect sizes across the two sets of analyses did not reveal significant differences. Conclusions: The findings from this review reveal that MDMA use is associated with neurocognitive deficits. The implications of these findings are discussed. © 2006 Springer-Verlag.","[0, 0, 0, 1]"
"7368","Evidence of increased activation underlying cognitive control in ecstasy and cannabis users.^\nEvidence suggests that users of ecstasy (3,4-methylenedioxymethamphetamine) have behavioural and cognitive deficits and show increased impulsivity. Impulse control impairments have been shown to be common to a number of addictive behaviours and may constitute a risk factor for drug abuse and dependence. The aim of this study was to investigate brain activation during response inhibition and performance monitoring in current recreational drug users who predominantly used ecstasy. Twenty drug users (ten female) and twenty healthy controls were scanned during performance of a response-inhibition GO/NOGO task using functional magnetic resonance imaging. No performance deficits were evident. However, the drug user group revealed elevated frontal and parietal BOLD response during successful inhibitions, and temporal, frontal, and cingulate hyperactivity during commission errors. In addition, the users showed reduced deactivation in the default-mode network during task performance. Whether contributing to or arising from drug use, these results reveal dysregulation in brain regions subserving cognitive control and default-mode processes in current recreational drug users mirroring effects previously observed for ""harder"" drugs of abuse. © 2010 Elsevier Inc.","[0, 1, 0, 0]"
"7554","Ketamine augmentation rapidly improves depression scores in inpatients with treatment-resistant bipolar depression.^\nOBJECTIVE: To study the clinical effect of a single ketamine infusion, 0.5 mg/kg body weight, in bipolar depressive patients receiving mood-stabilising drugs, not improving on antidepressants. Previously, in such patients, we had found a correlation between clinical efficacy, serum brain-derived neurotrophic factor and vitamin B12 levels and a rapid improvement in neurocognitive performance. METHODS: The study included 53 patients (13 men, 40 women), aged 22-81 years, receiving ≥1 mood-stabilising medications of the first and/or second generation. Pre-infusion depression intensity on the Hamilton Depression Rating Scale (HDRS) was 23.4 ± 4.6 points and the assumed criterion for response was a reduction of ≥50% in the HDRS score after 7 days. RESULTS: Twenty-seven subjects (51%) met a criterion for response, more frequently males (77%) than females (43%). Responders did not differ from non-responders as to age, illness onset, duration of depressive episode, type of bipolar illness, family history of psychiatric illness, personal/family history of alcoholism or using lithium, quetiapine or a combination of these mood stabilisers. CONCLUSIONS: The results confirm a rapid antidepressant effect of ketamine infusion in a considerable proportion of those patients with bipolar depression receiving mood-stabilising drugs. Apart from male gender, no other clinical factors were predictors of response.","[0, 0, 1, 0]"
