"id","text","labels"
"777","Antidepressant effects of ketamine in depressed patients.^\nBACKGROUND: A growing body of preclinical research suggests that brain glutamate systems may be involved in the pathophysiology of major depression and the mechanism of action of antidepressants. This is the first placebo-controlled, double-blinded trial to assess the treatment effects of a single dose of an N-methyl-D-aspartate (NMDA) receptor antagonist in patients with depression. METHODS: Seven subjects with major depression completed 2 test days that involved intravenous treatment with ketamine hydrochloride (.5 mg/kg) or saline solutions under randomized, double-blind conditions. RESULTS: Subjects with depression evidenced significant improvement in depressive symptoms within 72 hours after ketamine but not placebo infusion (i.e., mean 25-item Hamilton Depression Rating Scale scores decreased by 14 +/- SD 10 points vs. 0 +/- 12 points, respectively during active and sham treatment). CONCLUSIONS: These results suggest a potential role for NMDA receptor-modulating drugs in the treatment of depression.","[1, 0, 0, 0, 0, 0]"
"3537","Gray matter volume of rostral anterior cingulate cortex predicts rapid antidepressant response to ketamine.^\nKetamine was recently approved for treatment resistant depression. However, despite its therapeutic potential, about 50% of patients do not show improvement under this therapy. In this prospective two-site study, we investigated baseline brain structural predictors for rapid symptom improvement after a single subanesthetic ketamine infusion. Furthermore, given the preclinical evidence and findings from a pilot study in a clinical population that ketamine induces rapid neuroplasticity, we performed an exploratory investigation of macroscopic changes 24 h post-treatment. T1-weighted MRI brain images from 33 depressed patients were acquired before and 24 h after a single ketamine infusion and analyzed using voxel-based morphometry (VBM). Additionally, we performed a region of interest (ROI)-based analysis of structures that have previously been shown to play a role in the antidepressant effects of ketamine: bilateral hippocampus, nucleus accumbens, anterior cingulate cortex, and thalamus. A whole-brain regression analysis showed that greater baseline volume of the bilateral rostral anterior cingulate cortex (rACC) significantly predicts rapid symptom reduction. The right ACC showed the same association in the ROI analysis, while the other regions yielded no significant results. Exploratory follow-up analyses revealed no volumetric changes 24 h after treatment. This is the first study reporting an association between pretreatment gray matter volume of the bilateral rACC and the rapid antidepressant effects of ketamine. Results are in line with previous investigations, which highlighted the potential of the rACC as a biomarker for response prediction to different antidepressant treatments. Ketamine-induced volumetric changes may be seen at later time points. (PsycInfo Database Record (c) 2021 APA, all rights reserved)","[0, 0, 0, 0, 0, 1]"
"3820","Effect of baseline anxious depression on initial and sustained antidepressant response to ketamine.^\nOBJECTIVE: Patients with anxious depression are typically more difficult to treat with monoaminergic antidepressants compared to those with nonanxious depression. Although novel research has shown that the N-methyl-D-aspartate (NMDA) receptor antagonist ketamine has rapidly acting, relatively sustained effects in treating depression, we predicted that, consistent with the existent literature on traditional antidepressants, patients with anxious depression would have a poorer antidepressant response. METHOD: Twenty-six inpatients with treatment-resistant major depressive disorder (MDD) (DSM-IV criteria) received a single infusion of ketamine (0.5 mg/kg over 40 minutes) from January 2006-March 2013 and were followed for 28 days. A post hoc analysis compared treatment response and relapse using the Montgomery-Asberg Depression Rating Scale (MADRS) in patients with anxious versus nonanxious depression. Anxious depression was defined as MDD plus a Hamilton Depression Rating Scale anxiety/somatization factor score ≥ 7. RESULTS: Both anxious and nonanxious depressed patients responded positively to ketamine. A linear mixed model controlling for baseline with the MADRS revealed a significant group main effect (P = .03) and group-by-time interaction (P = .01). Post hoc tests indicated that patients with anxious depression had significantly fewer depression symptoms compared to those with nonanxious depression at days 1 through 5, 9 through 12, 15 through 17, and 25, with no significant group differences in dissociative (P = .62) or psychotic (P = .41) side effects. Regarding responders, patients with anxious depression relapsed significantly later than those with nonanxious depression (median ± SE = 19.0 ± 17.9 vs 1.0 ± 0.0 days to relapse, respectively; χ² = 9.30; P = .002). CONCLUSIONS: Unexpectedly, patients with anxious depression responded better to ketamine than those with nonanxious depression, with longer time to relapse and no side effect differences. This finding gives promise for the role of novel glutamatergic medications for the treatment of those with anxious depression, a traditionally difficult-to-treat subgroup of depressed patients. TRIAL REGISTRATION: ClinicalTrials.gov identifier: NCT00088699.","[0, 0, 0, 0, 0, 1]"
"6103","A Multi-Site Study of MDMA-Assisted Psychotherapy for PTSD.^\nPTSD is a serious debilitating disorder that negatively impacts a person's daily life. PTSD is a stress‐related psychiatric condition that may occur following a traumatic event such as war, disaster, sexual abuse, violence, terrorism, and accidents. PTSD negatively impacts a person's daily life, resulting in relationship difficulties, difficulty in finding and maintaining a job, reduced cognitive and psychosocial functioning, substance abuse, high‐cost healthcare use, and increased depression and suicide risk. Available PTSD treatments, including medications and therapy, effectively treat only a fraction of people who try them for adequate dose and duration. People with PTSD can be treated with psychotherapies and pharmacotherapies. In the past decade, there has been a growing amount of research into medications and other methods that may augment the effectiveness of psychotherapy for PTSD 3,4‐methylenedioxymethamphetamine (MDMA) is a drug that releases serotonin, norepinephrine and dopamine in the brain and indirectly increases levels of the neurohormones oxytocin, arginine vasopressin and cortisol. The combined neurobiological effects of MDMA increase compassion, reduce defenses and fear of emotional injury, and enhance communication and introspection. MDMA produces anxiolytic and prosocial effects, which counteract avoidance and hyperarousal in the context of therapy. A combined treatment of MDMA and psychotherapy may be especially useful for treating PTSD. This multi‐site, double‐blind, randomized Phase 3 study assesses the efficacy and safety of MDMA‐assisted psychotherapy versus psychotherapy with placebo control in participants diagnosed with at least severe posttraumatic stress disorder (PTSD). The study will be conducted in N ≈ 100 participants. Participants will be enrolled in one of two groups at a 1:1 ratio. A flexible dose of MDMA or placebo, followed by a supplemental half‐dose unless contraindicated, is administered during the Treatment Period with manualized psychotherapy in three monthly Experimental Sessions. This 12‐week Treatment Period is preceded by three Preparatory Sessions. During the Treatment Period, each Experimental Session is followed by three Integrative Sessions of non‐drug psychotherapy. The Primary Outcome measure is change in Clinician Administered PTSD Scale for DSM 5 (CAPS‐5) from Baseline. Exploratory measures will address specific symptoms, or behavior that is sometimes related to PTSD. Drug safety will be assessed by measuring blood pressure, heart rate and body temperature during experimental sessions, collecting adverse events and measuring suicidal thoughts or behaviors with the Columbia Suicide Severity Rating Scale (CSSRS). This study will compare the effects of three manualized Experimental Sessions of psychotherapy supported by assisted by flexible doses of MDMA versus placebo. Initial doses per Experimental Session include 80 mg or 120 mg of MDMA compounded with mannitol and magnesium stearate or placebo alone (mannitol and magnesium stearate), followed 1.5 to 2 hours later by a supplemental half‐dose (40 or 60 mg). Total amounts of MDMA to be administered per Experimental Session range from 80 mg to 180","[0, 0, 0, 0, 0, 1]"
"8606","Anxiolytic effects of acute and maintenance ketamine, as assessed by the Fear Questionnaire subscales and the Spielberger State Anxiety Rating Scale.^\nBACKGROUND: Ketamine has rapid anxiolytic effects in treatment-resistant obsessive compulsive, post-traumatic stress, generalised anxiety and social anxiety disorders. OBJECTIVES: This study aimed to assess changes following acute and maintenance ketamine therapy on the Fear Questionnaire (FQ) subscales and the Spielberger State Anxiety Inventory (SSAI). METHODS: This secondary analysis used data from a mixed open-label and double-blinded placebo-controlled study. A total of 24 patients received short-term ascending subcutaneous doses of ketamine and were then eligible to enter a 3-month maintenance phase of 1 mg/kg ketamine dosed once or twice weekly. FQ and SSAI data were analysed using mixed models to identify between-dose differences and to describe trends during maintenance. RESULTS: Acute ketamine dosing showed a rapid dose-related reduction in all three FQ subscales (agoraphobia, social phobia and blood-injury phobia) and in the SSAI. A progressive decrease in pre-dose rating-scale scores was evident during the 3 months of maintenance therapy. CONCLUSIONS: Ketamine demonstrated dose-related improvements in all FQ subscales and in the SSAI. Both scales appear to be suitable tools to assess the anxiolytic effects of ketamine in patients with treatment-resistant anxiety. Furthermore, ketamine appears to have broad, dose-related anti-phobic effects. These findings raise the possibility that ketamine may have therapeutic potential in the treatment of other phobic states, such as specific phobia.","[1, 0, 0, 0, 0, 0]"
"56","Single-Dose Synthetic Psilocybin With Psychotherapy for Treatment-Resistant Bipolar Type II Major Depressive Episodes: A Nonrandomized Controlled Trial.^\nIMPORTANCE: Bipolar II disorder (BDII) is a debilitating condition frequently associated with difficult-to-treat depressive episodes. Psilocybin has evidence for rapid-acting antidepressant effects but has not been investigated in bipolar depression. OBJECTIVE: To establish the safety and efficacy of psilocybin in patients with BDII in a current depressive episode. DESIGN, SETTING, AND PARTICIPANTS: This was a 12-week, open-label nonrandomized controlled trial conducted at Sheppard Pratt Hospital. Participants aged 18 to 65 years with BDII, a current depressive episode longer than 3 months, and documented insufficient benefit with at least 2 pharmacologic treatments during the current episode were invited to participate. Of 70 approached, 19 met inclusion criteria and were enrolled. The trial was conducted between April 14, 2021, and January 5, 2023. INTERVENTIONS: A single dose of synthetic psilocybin, 25 mg, was administered. Psychotropic medications were discontinued at least 2 weeks prior to dosing. Therapists met with patients for 3 sessions during pretreatment, during the 8-hour dosing day, and for 3 integration sessions posttreatment. MAIN OUTCOMES AND MEASURES: The primary outcome measure was change in Montgomery-Åsberg Depression Rating scale (MADRS) at 3 weeks posttreatment. Secondary measures included MADRS scores 12 weeks posttreatment, the self-rated Quick Inventory of Depression Symptoms-Self Rating (QIDS-SR), and the self-rated Quality of Life Enjoyment and Satisfaction Questionnaire-Short Form (Q-LES-Q-SF), each completed at baseline and all subsequent visits. Safety measures included the Columbia Suicide Severity Rating Scale (CSSRS) and the Young Mania Rating Scale (YMRS) completed at each visit. RESULTS: Of the 15 participants in this study (6 male and 9 female; mean [SD] age, 37.8 [11.6] years), all had lower scores at week 3, with a mean (SD) change of -24.00 (9.23) points on the MADRS, (Cohen d = 4.08; 95% CI, -29.11 to -18.89; P < .001). Repeat measures analysis of variance showed lower MADRS scores at all tested posttreatment time points, including the end point (Cohen d = 3.39; 95% CI, -33.19 to -16.95; adjusted P < .001). At week 3, 12 participants met the response criterion (50% decrease in MADRS), and 11 met remission criterion (MADRS score ≤10). At the study end point, 12 patients met both response and remission criteria. QIDS-SR scores and Q-LES-Q-SF scores demonstrated similar improvements. YMRS and CSSRS scores did not change significantly at posttreatment compared to baseline. CONCLUSIONS AND RELEVANCE: The findings in this open-label nonrandomized controlled trial suggest efficacy and safety of psilocybin with psychotherapy in BDII depression and supports further study of psychedelics in this population.","[1, 0, 0, 0, 0, 0]"
"941","Psilocybin’s effects on cognition and creativity: A scoping review.^\nBackground: Research on psilocybin has become increasingly popular during the current psychedelic renaissance, which began in the early 1990s. Psilocybin’s effects on mental health are promising and there are ongoing efforts to investigate its clinical implementation and its effects on cognition. Aims: The purpose of this study is to report trends in publications, methods, and findings from research examining the effects of psilocybin on cognition and creativity in adults. Methods: We conducted an Open Science Framework preregistered scoping review, guided by the JBI Manual for Evidence Synthesis, on literature pertaining to psilocybin’s effects on cognition and creativity. Results/outcomes: In the 42 included studies, psilocybin was primarily administered orally (83%) in a bodyweight-adjusted manner (74%) to healthy participants (90%). Of the few studies that explicitly reported safety outcomes (26%), only one reported serious adverse reactions. During the acute phase post-intake (i.e., minutes to hours), macrodoses tended to impair cognitive performance and creativity, whereas microdoses tended toward creative enhancement. The few macrodosing studies that included post-acute measures (i.e., 1–85 days) reported primarily null but some positive effects. Conclusions/interpretation: This scoping review identified a time-based variation of psilocybin macrodosing effects on cognition and creativity, in which impairment may be observed early post-intake but withdraw over time, and some positive effects may emerge afterward. These findings are limited by methodological concerns and inadequate assessment of long-term effects. We therefore recommend that future psilocybin research be conducted according to existing guidelines and include well-validated measures of cognition and creativity at multiple timepoints.","[0, 0, 0, 0, 0, 1]"
"6022","Study of the Effects of MDMA/Ecstasy on Water Regulation, Sleep, and Cognition.^\nThis is a placebo‐controlled, double‐blind, gender balanced, within‐subject study on the acute and 24 to 48 hour post dose effects (discontinuation syndrome) of MDMA on sleep architecture, water homeostasis and neurocognitive function. We will define the signs and symptoms of sleep disruption and time course of alterations in ADH levels and neurocognitive function occurring after administration of a single dose of MDMA in experienced users. The immediate effects of MDMA include euphoria and intoxication; at 24 hours after MDMA these positive effects are replaced by lowered mood and lethargy ‐ we refer to these effects as a discontinuation syndrome. The pleasurable effects of MDMA are thought to be due to elevations of serotonin, norepinephrine and dopamine; the mechanisms of post‐MDMA depression are unknown but may be due to relative serotonin depletion. Among its many functions serotonin maintains normal sleep architecture. The effects of MDMA discontinuation on sleep architecture will be assessed using comprehensive polysomnography and wrist actigraphy with measures obtained 36 hours after a single dose of MDMA. Cognitive measurements will explore the acute effects of MDMA. MDMA can produce hyponatremia. In this study we will evaluate the effects of MDMA on ADH release, urine sodium excretion, and the relationship of gender to these effects.","[0, 0, 0, 0, 0, 1]"
"6171","Effect of Intravenous S-ketamine on Opioid Consumption.^\nAll patients will be scheduled to a propofol‐remifentanil general anesthesia and receive non‐steroid anti‐inflammatory drug before incision. Bolus sufentanil will be administered according to the blood pressure, heart rate and bispectral index perioperatively. Patients unable to understand the study procedure or unable to give informed consent, with concurrent analgesic or sedative medication, with history of chronic pain, psychiatric disorders, or alcohol or drug abuse, with an allergy to the study medication, who are pregnant or breast feeding, with a BMI >30 and <18 kg/m2, with severe cardiac, pulmonary, hepatic or renal dysfunction, with intracranial hypertension will be excluded. Subjects will be randomly assigned to one of three groups: the placebo group, the low‐dose S‐ketamine group, and the high‐dose S‐ketamine group. The study medication will be administered in a bolus injected over 30 s after induction, followed by continuous infusion, which started after the initial bolus. The placebo group will receive a bolus of 0.9% saline, followed by continuous infusion of 0.9% saline. The low‐dose ketamine group will be administered a bolus of 0.5 mg/kg S‐ketamine in saline, followed by 2μg/kg/min S‐ketamine in saline, whereas the high‐dose ketamine group will be administered a bolus of 0.5 mg/kg S‐ketamine in saline, followed by continuous infusion of 4μg/kg/min S‐ketamine in saline. The syringes and infusions will be identical for all of the groups and will run at the same rate in all subjects to enable blinding of the investigators. Study medication will be terminated 30 min prior to the end of the surgery. After surgery and in the postanesthesia care unit, patients will be asked about their pain level on a numeric rating scale (NRS), and about the presence of intraoperative awareness, nausea, vomiting, and hallucinations. Rescue analgesia of sufentanil will be provided when NRS ≥ 4 or patients require. Pain level will also be assessed at 0.5, 2, 4, 6, 12 and 24 hour postoperatively as well as 3 and 6 month after the surgery. Depression scale will be evaluated before the surgery and in the 7th postoperative day.","[0, 0, 0, 0, 0, 1]"
"8143","The use of classic psychedelics among adults: a Danish online survey study.^\nBACKGROUND: Clinical studies report preliminary therapeutic effects of classic psychedelic drugs in several psychiatric conditions and international drug trends show increased use of these compounds. However, the epidemiology of classic psychedelic drug use in Scandinavian countries remains sparsely investigated. To this end, we investigated the patterns of use and the subjectively perceived acute and persisting effects of lysergic acid diethylamide (LSD), psilocybin, N,N-dimethyltryptamine (DMT), and mescaline, among Danish adults. METHODS: An anonymous online survey with 152 items was conducted using the secure survey web application REDCap. Results were presented descriptively and as comparisons between psychedelic drugs. RESULTS: Five-hundred participants (30.0% female, mean age 34.5 years) were included. Classic psychedelics were mostly used with therapeutic (28.0%) or spiritual (27.2%) intentions. Sixty-seven per cent used classic psychedelics once a year or less. Most participants (56.4%) preferred using psilocybin. Classic psychedelic use was for some individuals, associated with hazardous use of alcohol (39.4%). Among participants with a psychiatric treatment history, 80.9% reported subjective improvements in symptoms following classic psychedelic use. Participants' most memorable experiences were moderate-to-strong mystical-type experiences (MEQ30 mean ± SD 3.4 ± 1.0; range 1-5) and had positive persisting effects on well-being (mean ± SD 2.1 ± 1.0), social relationships (mean ± SD 1.7 ± 1.2), meaning of life (mean ± SD 1.9 ± 1.1), and mood (mean ± SD 1.8 ± 1.1); range -3 to 3. DMT users experienced significantly greater subjective positive effects. CONCLUSIONS: Classic psychedelics were mostly used therapeutically or spiritually and had self-reported positive persisting effects, but were also associated with hazardous use of alcohol, among Danish adults. DMT was associated with significantly greater positive effects compared to LSD and psilocybin.","[0, 0, 0, 0, 0, 1]"
