"id","text","labels"
"1441","Effects of treatment refractoriness and brain-derived neurotrophic factor Val66Met polymorphism on antidepressant response to low-dose ketamine infusion.^\nEvidence suggests that levels of treatment refractoriness and brain-derived neurotrophic factor (BDNF) rs6265 polymorphism are related to the antidepressant effects of conventional antidepressants and repetitive transcranial magnetic stimulation. However, whether these factors are associated with the antidepressant effects of low-dose ketamine remains unclear. In total, 71 patients with treatment-resistant depression (TRD) were randomized to 0.5 mg/kg ketamine, 0.2 mg/kg ketamine, and saline control infusion groups. They were further divided into three treatment refractoriness groups according to the Maudsley staging method and were genotyped for Val66Met BDNF polymorphism. Participants' Hamilton Depression Rating Scale (HDRS) scores were assessed preinfusion, at 40, 80, 120, and 240 min postinfusion, and sequentially on days 2-7 and 14 after infusion. Patients with any Val allele exhibited an antidepressant response (p = 0.029) to 0.5 mg/kg ketamine vs. 0.2 mg/kg ketamine vs. saline control infusions. However, the trajectory of HDRS scores did not differ (p = 0.236) between the treatment groups among Met/Met carriers. In the low treatment refractoriness group, the 0.2 mg/kg ketamine infusion exhibited the optimal antidepressant effect (p = 0.002); in the moderate treatment refractoriness group, the 0.5 mg/kg ketamine infusion achieved the strongest antidepressant effect (p = 0.006); however, in the high treatment refractoriness group, the trajectory of depressive symptoms did not differ between treatments (p = 0.325). In future clinical practice, ketamine dose may be adjusted according to the level of treatment refractoriness and BDNF rs6265 polymorphism to achieve the optimal antidepressant effect for patients with TRD.","[1, 0, 0, 0, 0, 0]"
"3820","Effect of baseline anxious depression on initial and sustained antidepressant response to ketamine.^\nOBJECTIVE: Patients with anxious depression are typically more difficult to treat with monoaminergic antidepressants compared to those with nonanxious depression. Although novel research has shown that the N-methyl-D-aspartate (NMDA) receptor antagonist ketamine has rapidly acting, relatively sustained effects in treating depression, we predicted that, consistent with the existent literature on traditional antidepressants, patients with anxious depression would have a poorer antidepressant response. METHOD: Twenty-six inpatients with treatment-resistant major depressive disorder (MDD) (DSM-IV criteria) received a single infusion of ketamine (0.5 mg/kg over 40 minutes) from January 2006-March 2013 and were followed for 28 days. A post hoc analysis compared treatment response and relapse using the Montgomery-Asberg Depression Rating Scale (MADRS) in patients with anxious versus nonanxious depression. Anxious depression was defined as MDD plus a Hamilton Depression Rating Scale anxiety/somatization factor score ≥ 7. RESULTS: Both anxious and nonanxious depressed patients responded positively to ketamine. A linear mixed model controlling for baseline with the MADRS revealed a significant group main effect (P = .03) and group-by-time interaction (P = .01). Post hoc tests indicated that patients with anxious depression had significantly fewer depression symptoms compared to those with nonanxious depression at days 1 through 5, 9 through 12, 15 through 17, and 25, with no significant group differences in dissociative (P = .62) or psychotic (P = .41) side effects. Regarding responders, patients with anxious depression relapsed significantly later than those with nonanxious depression (median ± SE = 19.0 ± 17.9 vs 1.0 ± 0.0 days to relapse, respectively; χ² = 9.30; P = .002). CONCLUSIONS: Unexpectedly, patients with anxious depression responded better to ketamine than those with nonanxious depression, with longer time to relapse and no side effect differences. This finding gives promise for the role of novel glutamatergic medications for the treatment of those with anxious depression, a traditionally difficult-to-treat subgroup of depressed patients. TRIAL REGISTRATION: ClinicalTrials.gov identifier: NCT00088699.","[0, 0, 0, 0, 1, 0]"
"6103","A Multi-Site Study of MDMA-Assisted Psychotherapy for PTSD.^\nPTSD is a serious debilitating disorder that negatively impacts a person's daily life. PTSD is a stress‐related psychiatric condition that may occur following a traumatic event such as war, disaster, sexual abuse, violence, terrorism, and accidents. PTSD negatively impacts a person's daily life, resulting in relationship difficulties, difficulty in finding and maintaining a job, reduced cognitive and psychosocial functioning, substance abuse, high‐cost healthcare use, and increased depression and suicide risk. Available PTSD treatments, including medications and therapy, effectively treat only a fraction of people who try them for adequate dose and duration. People with PTSD can be treated with psychotherapies and pharmacotherapies. In the past decade, there has been a growing amount of research into medications and other methods that may augment the effectiveness of psychotherapy for PTSD 3,4‐methylenedioxymethamphetamine (MDMA) is a drug that releases serotonin, norepinephrine and dopamine in the brain and indirectly increases levels of the neurohormones oxytocin, arginine vasopressin and cortisol. The combined neurobiological effects of MDMA increase compassion, reduce defenses and fear of emotional injury, and enhance communication and introspection. MDMA produces anxiolytic and prosocial effects, which counteract avoidance and hyperarousal in the context of therapy. A combined treatment of MDMA and psychotherapy may be especially useful for treating PTSD. This multi‐site, double‐blind, randomized Phase 3 study assesses the efficacy and safety of MDMA‐assisted psychotherapy versus psychotherapy with placebo control in participants diagnosed with at least severe posttraumatic stress disorder (PTSD). The study will be conducted in N ≈ 100 participants. Participants will be enrolled in one of two groups at a 1:1 ratio. A flexible dose of MDMA or placebo, followed by a supplemental half‐dose unless contraindicated, is administered during the Treatment Period with manualized psychotherapy in three monthly Experimental Sessions. This 12‐week Treatment Period is preceded by three Preparatory Sessions. During the Treatment Period, each Experimental Session is followed by three Integrative Sessions of non‐drug psychotherapy. The Primary Outcome measure is change in Clinician Administered PTSD Scale for DSM 5 (CAPS‐5) from Baseline. Exploratory measures will address specific symptoms, or behavior that is sometimes related to PTSD. Drug safety will be assessed by measuring blood pressure, heart rate and body temperature during experimental sessions, collecting adverse events and measuring suicidal thoughts or behaviors with the Columbia Suicide Severity Rating Scale (CSSRS). This study will compare the effects of three manualized Experimental Sessions of psychotherapy supported by assisted by flexible doses of MDMA versus placebo. Initial doses per Experimental Session include 80 mg or 120 mg of MDMA compounded with mannitol and magnesium stearate or placebo alone (mannitol and magnesium stearate), followed 1.5 to 2 hours later by a supplemental half‐dose (40 or 60 mg). Total amounts of MDMA to be administered per Experimental Session range from 80 mg to 180","[1, 0, 0, 0, 0, 0]"
"254","Efficacy and safety of ketamine in bipolar depression: A systematic review.^\nThe depression is the most prevalent state throughout the life of the bipolar patient. Ketamine has been shown to be an effective and rapid treatment for depression. The objective of the present work is to perform a systematic review on the efficacy and safety of ketamine as treatment of bipolar depression, as well as its different patterns of administration. The search found 10 relevant manuscripts that met the inclusion criteria: one clinical trial, 5 cohort studies, and 4 case reports. Intravenous infusion was used in 60% of the studies. According to data, ketamine seems to be an effective and safe treatment for bipolar depression, although the length of its effect is short. Adverse effects observed generally occurred at the time of infusion, and tended to completely disappear within 1-2h. Therefore, more studies are necessary to explore new patterns of administration, as well as on its safety and adverse effects.","[0, 0, 0, 0, 0, 1]"
"2830","No difference in brain activation during cognitive performance between ecstasy (3,4-methylenedioxymethamphetamine) users and control subjects: A [H215O]-positron emission tomography study.^\nThe long-term use of the serotonin-releaser and uptake-inhibitor 3,4-methylenedioxymethamphetamine (MDMA, ""Ecstasy"") has been associated with memory impairments and increased liability to depressive mood and anxiety attacks. It is unclear, however, whether these psychologic deviations are reflected in alterations of the underlying neurophysiologic substrate. The authors compared mood and regional cerebral blood flow (rCBF) profiles between regular polytoxic Ecstasy users and Ecstasy-naïve controls. Brain activity as indexed by rCBF was measured during cognitive activation by an attentional task using positron emission tomography and [H215O]. Mood was assessed by means of the Hamilton Rating Scale for Depression (HAM-D) and the EWL Mood Rating Scale. Statistical parametric mapping revealed that brain activity did not differ between the two groups. Both groups also performed equally on the cognitive task requiring sustained attention. However, significantly higher levels of depressiveness as determined by the HAM-D and EWL scales were found in Ecstasy-using subjects. These data indicate that, despite differences in mood, polytoxic Ecstasy users do not differ from Ecstasy-naïve controls in terms of local brain activity. Heightened depressiveness in the Ecstasy group was consistent with results from previous studies and could be related to serotonergic hypofunction resulting from repeated MDMA consumption. However, this study cannot exclude the possibility that the observed differences are preexisting rather than a result of Ecstasy use.","[0, 0, 0, 1, 0, 0]"
"4969","The serotonin uptake inhibitor citalopram reduces acute cardiovascular and vegetative effects of 3,4-methylenedioxymethamphetamine ('Ecstasy') in healthy volunteers.^\nMDMA (3,4-methylenedioxymethamphetamine) or 'Ecstasy' is a widely used recreational drug that produces a state of heightened mood but also cardiovascular and vegetative side-effects. In animals, MDMA releases serotonin and, to a lesser extent, dopamine and norepinephrine. The release of serotonin can be blocked by serotonin uptake inhibitors such as citalopram. It is unknown to what extent this mechanism is also responsible for the physiological side-effects of MDMA seen in humans. We investigated the effect of citalopram pretreatment (40 mg i.v.) on vegetative and cardiovascular effects of MDMA (1.5 mg/kg p.o.) in a double-blind placebo-controlled study in 16 healthy volunteers. MDMA moderately increased blood pressure and heart rate, slightly elevated body temperature and produced a broad range of acute and short-term side-effects. Citalopram reduced all these MDMA-induced physiological changes except for body temperature. These findings suggest that physiological effects of MDMA in humans are partially due to an interaction of MDMA with the serotonin carrier and a subsequent release of serotonin.","[1, 0, 0, 0, 0, 0]"
"8457","The subjective effects of MDMA and mCPP in moderate MDMA users.^\nThe present study is part of a research program designed to better understand the neurochemical mechanisms underlying the abuse liability of 3,4-methylenedioxymethamphetamine (MDMA) in humans. In these studies, MDMA will be compared to prototypical dopamine (D-amphetamine) and serotonin (meta-chlorophenylpiperazine, mCPP) releasing agents on a variety of measures related to dependence. In order to determine an acceptable dose range (safe but active) of MDMA and mCPP for these studies, moderate MDMA users were administered escalating doses of MDMA (75, 110 and 145 mg/70 kg) and mCPP (17.5, 35 and 52.5 mg/70 kg). Each participant received a single dose under controlled laboratory conditions, i.e. this was a six-group design with a separate group for each dose. There were five participants tested in each group. MDMA increased blood pressure and heart rate whereas mCPP had no effect on these physiological measures. MDMA produced increases in subjective effects indicative of both stimulant (increases in POMS Elation, ARCI Amphetamine, VAS High and Stimulated scale scores) and hallucinogenic effects (increases on five of the six scales of the Hallucinogenic Rating Scale). mCPP produced similar stimulant effects (e.g. increases on POMS Elation, VAS High and Stimulated), as well as hallucinogenic effects (four of the six scales of the Hallucinogenic Rating Scale), which has not been observed in previous studies.","[0, 1, 0, 0, 0, 0]"
"8611","Cytokine- and Vascular Endothelial Growth Factor-Related Gene-Based Genome-Wide Association Study of Low-Dose Ketamine Infusion in Patients with Treatment-Resistant Depression.^\nBACKGROUND AND OBJECTIVE: Ketamine may work as an anti-inflammatory agent, and it increases the levels of vascular endothelial growth factor (VEGF) in patients with treatment-resistant depression. However, whether genes related to pro-inflammatory and anti-inflammatory cytokines and VEGF may predict the treatment response to ketamine remains unknown.Therefore the aim of this study was to analyze whether specific genes related to inflammatory processes and VEGF were associated with treatment response to low-dose ketamine in patients with treatment-resistant depression. METHODS: Based on the genome data from our clinical trial, this study was a secondary analysis of candidate genes correlated with different timepoints of depressive symptoms. In total, 65 patients with treatment-resistant depression (n = 21 for ketamine 0.5 mg/kg, 20 for ketamine 0.2 mg/kg, and 24 for normal saline) were genotyped for 684,616 single nucleotide polymorphisms. Genes associated with 80 cytokines (i.e., interleukin [IL]-1, IL-6, tumor necrosis factor-α, and adiponectin) and VEGF (i.e., VEGF and VEGF receptors) were selected for the gene-based genome-wide association study on the antidepressant effect of a ketamine infusion. RESULTS: Specific single nucleotide polymorphisms, including rs2540315 and rs75746675 in IL1R1 and rs79568085 in VEGFC, were related to the rapid (within 240 min) antidepressant effect of a ketamine infusion; specific single nucleotide polymorphisms, such as Affx-20131665 in PIGF and rs8179353, rs8179353, and rs8179353 in TNFRSF8, were associated with the sustained (up to 2 weeks) antidepressant effect of low-dose (combined 0.5 mg/kg and 0.2 mg/kg) ketamine. CONCLUSIONS: Our findings further revealed that genes related to both anti-inflammatory and pro-inflammatory cytokines (i.e., IL-1, IL-2, IL-6, tumor necrosis factor-α, C-reactive protein, and adiponectin) and VEGF-FLK signaling predicted the treatment response to a ketamine infusion in patients with treatment-resistant depression. The synergic modulation of inflammatory and VEGF systems may contribute to the antidepressant effect of ketamine. CLINICAL TRIAL REGISTRATION: University Hospital Medical Information Network Clinical Trials Registry (UMIN-CTR) number: UMIN000016985.","[1, 0, 0, 0, 0, 0]"
"8662","Mismatch negativity predicts psychotic experiences induced by NMDA receptor antagonist in healthy volunteers.^\nBACKGROUND: Previous studies indicate that mismatch negativity (MMN)-a preattentive auditory event-related potential (ERP)-depends on NMDA receptor (NMDAR) functioning. To explore if the strength of MMN generation reflects the functional condition of the NMDAR system in healthy volunteers, we analyzed correlations between MMN recorded before drug administration and subsequent responses to the NMDAR antagonist ketamine or the 5-HT2a agonist psilocybin. METHODS: In two separate studies, MMN was recorded to both frequency and duration deviants prior to administration of ketamine or psilocybin. Behavioral and subjective effects of ketamine and psilocybin were assessed with the Brief Psychiatric Rating Scale and the OAV Scale-a rating scale developed to measure altered states of consciousness. Correlations between ERP amplitudes (MMN, N1, and P2) and drug-induced effects were calculated in each study group and compared between them. RESULTS: Smaller MMN to both pitch and duration deviants was significantly correlated to stronger effects during ketamine, but not psilocybin administration. No significant correlations were observed for N1 and P2. CONCLUSIONS: Smaller MMN indicates a NMDAR system that is more vulnerable to disruption by the NMDAR antagonist ketamine. MMN generation appears to index the functional state of NMDAR-mediated neurotransmission even in subjects who do not demonstrate any psychopathology.","[0, 0, 0, 1, 0, 0]"
"135","Studying the antidepressant effects of intravenous ketamine in patients with major depressive disorder.^\nINTERVENTION: Intravenous Ketamine 0.5mg/kg infusion once per week for 2 weeks CONDITION: Major Depressive Disorder PRIMARY OUTCOME: Change in depression severity pre‐ and post‐intervention using Montgomery‐Asberg Depression Rating Scale SECONDARY OUTCOME: Brief Psychiatric Rating Scale Clinical Global Impressions Scale Functional connectivity with magnetic resonance imaging Hamilton Anxiety Rating Scale Quick Inventory of Depressive Symptamatology Young Mania Rating Scale INCLUSION CRITERIA: ‐ Major depressive episode according to DSM‐IV‐TR Disorders ‐ Montgomery‐Asberg Depression Rating Scale score of at least 20 ‐ On stable doses of oral antidepressant medication ‐ Ability to provide informed consent","[0, 0, 0, 0, 1, 0]"
