"id","text","labels"
"1441","Effects of treatment refractoriness and brain-derived neurotrophic factor Val66Met polymorphism on antidepressant response to low-dose ketamine infusion.^\nEvidence suggests that levels of treatment refractoriness and brain-derived neurotrophic factor (BDNF) rs6265 polymorphism are related to the antidepressant effects of conventional antidepressants and repetitive transcranial magnetic stimulation. However, whether these factors are associated with the antidepressant effects of low-dose ketamine remains unclear. In total, 71 patients with treatment-resistant depression (TRD) were randomized to 0.5 mg/kg ketamine, 0.2 mg/kg ketamine, and saline control infusion groups. They were further divided into three treatment refractoriness groups according to the Maudsley staging method and were genotyped for Val66Met BDNF polymorphism. Participants' Hamilton Depression Rating Scale (HDRS) scores were assessed preinfusion, at 40, 80, 120, and 240 min postinfusion, and sequentially on days 2-7 and 14 after infusion. Patients with any Val allele exhibited an antidepressant response (p = 0.029) to 0.5 mg/kg ketamine vs. 0.2 mg/kg ketamine vs. saline control infusions. However, the trajectory of HDRS scores did not differ (p = 0.236) between the treatment groups among Met/Met carriers. In the low treatment refractoriness group, the 0.2 mg/kg ketamine infusion exhibited the optimal antidepressant effect (p = 0.002); in the moderate treatment refractoriness group, the 0.5 mg/kg ketamine infusion achieved the strongest antidepressant effect (p = 0.006); however, in the high treatment refractoriness group, the trajectory of depressive symptoms did not differ between treatments (p = 0.325). In future clinical practice, ketamine dose may be adjusted according to the level of treatment refractoriness and BDNF rs6265 polymorphism to achieve the optimal antidepressant effect for patients with TRD.","[1, 0, 0, 1, 0, 0]"
"3537","Gray matter volume of rostral anterior cingulate cortex predicts rapid antidepressant response to ketamine.^\nKetamine was recently approved for treatment resistant depression. However, despite its therapeutic potential, about 50% of patients do not show improvement under this therapy. In this prospective two-site study, we investigated baseline brain structural predictors for rapid symptom improvement after a single subanesthetic ketamine infusion. Furthermore, given the preclinical evidence and findings from a pilot study in a clinical population that ketamine induces rapid neuroplasticity, we performed an exploratory investigation of macroscopic changes 24 h post-treatment. T1-weighted MRI brain images from 33 depressed patients were acquired before and 24 h after a single ketamine infusion and analyzed using voxel-based morphometry (VBM). Additionally, we performed a region of interest (ROI)-based analysis of structures that have previously been shown to play a role in the antidepressant effects of ketamine: bilateral hippocampus, nucleus accumbens, anterior cingulate cortex, and thalamus. A whole-brain regression analysis showed that greater baseline volume of the bilateral rostral anterior cingulate cortex (rACC) significantly predicts rapid symptom reduction. The right ACC showed the same association in the ROI analysis, while the other regions yielded no significant results. Exploratory follow-up analyses revealed no volumetric changes 24 h after treatment. This is the first study reporting an association between pretreatment gray matter volume of the bilateral rACC and the rapid antidepressant effects of ketamine. Results are in line with previous investigations, which highlighted the potential of the rACC as a biomarker for response prediction to different antidepressant treatments. Ketamine-induced volumetric changes may be seen at later time points. (PsycInfo Database Record (c) 2021 APA, all rights reserved)","[0, 0, 0, 1, 0, 0]"
"5020","[Analgesia-sedation for maxillo-facial surgery with midazolam-pentazocine and miazolam-ketamine. Clinical double-blind study of anxiety, analgesia, sedation and amnesia].^\nKetamine and midazolam, applied as intravenous medication for conscious sedation in day-case maxillo-facial surgery, has been proven to be superior to pentazocine and midazolam concerning cardiovascular parameters and respiratory depression. The aim of this study was to evaluate the effects of low-dose ketamine/midazolam on anxiety, analgesia, amnesia and subjective feelings. METHODS. 140 out-patients (ASA I) were randomly divided into four groups. The double-blind study was prospective. CONTROL GROUP: Local anaesthesia (LA), articaine 4% plus epinephrine 1:200,000 (n = 35); test group P/M: LA, additional pentazocine 0.40 mg/kg bw and midazolam 0.075 mg/kg bw i.v. (n = 35); test group K25/M: LA, additionally ketamine 0.25 mg/kg bw and midazolam 0.075 mg/kg bw i.v. (n = 35), test group K50/M: LA, additionally ketamine 0.5 mg/kg bw and midazolam 0.075 mg/kg bw i.v. (n = 35). LA was injected 3 min after application of the systemic medication in the test groups or application of a placebo (saline 0.9%) in the control group. Three further minutes later, operation was started. For evaluation questionnaires, visual analogue scales (VAS) and the state-trait anxiety inventory (STAI) were used. For testing retrograde and anterograde amnesia, acoustic sensations were delivered before application of the systemic medication (a Christmas carol) and during operation (the German national anthem). RESULTS. The control group and the test groups were comparable with regard to biological data, duration of operation, applied dosage of local anaesthetics and actual anxiety before operation. The patients in all test groups rated intraoperative anxiety as mild, in contrast to the control group. Nearly no pain sensation during the operation was remembered in all test groups. Retrograde amnesia was not found in any group. Complete anterograde amnesia was observed in all test groups with respect to the intraoperative sensation, but even in the control group 50% of the patients did not remember having heard the national anthem. As subjective feelings negative criteria were mainly reported in the control group, where as in all test groups positive sensations dominated. Dreams were reported mostly after the higher dosage of ketamine, but no patient experienced any unpleasant dreams. The clinical assessment of the different regimes were excellent for test groups P/M and K50/M, modest for the control group and test group K25/M. Postoperatively, patients of test group P/M were remarkably sedated, but no clinically relevant sedation or motor weakness were observed in the other groups. Postoperative pain sensations were rated more intense in all test groups than in the control group. In test groups P/M and K25/M an increasing pain level was recorded during the postoperative period, with the consequence of a higher demand rate for analgesics. CONCLUSIONS. Dental surgery can be performed safely with low-dose ketamine/midazolam. Compared to pentazocine/midazolam, the higher dosage of ketamine (0.5 mg/kg bw) showed identical results intraoperatively, but was superior during the postoperative period (vigilance), and thus may represent a suitable dosage. The lower dosage of ketamine resulted in worse operating conditions, but a dosage higher than 0.5 mg/kg bw might lead to unconscious sedation and might increase the frequency of unpleasant dreams.","[1, 0, 0, 0, 0, 0]"
"5968","Effect of esketamine nasal spray on depressive symptoms in adults with severe major depressive disorder: a post hoc analysis of the aspire i and aspire ii studies.^\nBackground: ASPIRE I and ASPIRE II were 2 identically designed, global, double‐blind, placebo‐controlled phase 3 studies (NCT03039192, NCT03097133) designed to evaluate the efficacy and safety of esketamine (ESK) nasal spray vs placebo (PBO) nasal spray, given in the context of comprehensive standard of care (SoC; ie, hospitalization, initiation, or optimization of antidepressant therapy), in adults with major depressive disorder (MDD) who had active suicidal ideation with intent. These studies were the basis for the recent approval of ESK for the treatment of depressive symptoms in adults with MDD with acute suicidal ideation or behavior. To further understand the rapid effect of ESK +SoC vs PBO+SoC on depressive symptoms in patients with severe depression at baseline, we conducted a post hoc analysis of pooled data from ASPIRE I and ASPIRE II to examine changes in Montgomery‐Åsberg Depression Rating Scale (MADRS) total scores and Clinical Global Impression‐Severity of Suicidality‐Revised (CGI‐SS‐r) scores after ESK treatment. Methods: The ASPIRE I and II trials enrolled adults aged 18‐64 years with MDD confirmed by the Mini International Neuropsychiatric Interview and a minimum total MADRS score of >28 at baseline. Patients were randomized 1:1 to ESK 84 mg or PBO nasal spray twice weekly plus comprehensive SoC antidepressant treatment for 4 weeks. For this post hoc analysis, a subset of trial patients was identified as having severe depression per baseline total MADRS score >34 (Snaith Br J Psychiatry 1986). Change in MADRS total score was calculated from baseline to 4 hours post‐first dose, 24 hours post‐first dose, and predose on day 25 (ie, last day of double‐blind treatment phase). Differences between least squares mean (LSM) changes from baseline between groups in MADRS total score were examined using a mixed model for repeated measures. Percentages of subjects achieving response (ie, change in MADRS total score ≥50%) and remission (ie, MADRS total score ≤12) were also assessed using Cochran‐Mantel‐Haenszel tests. Generalized estimation equations were used to determine the relative odds of achieving a clinically meaningful improvement on the CGI‐SS‐r (≥1‐point decrease) scale with ESK+SoC vs PBO+SoC. A multiplicity adjustment procedure was not carried out. Results: Of 450 patients enrolled in the trials, 370 (82.2%) had severe MDD at baseline, as defined by MADRS score, and were included in this post hoc analysis (n=189, ESK+SoC; n=181, PBO +SoC). Demographic and psychiatric characteristics were similar between ESK+SoC and PBO+SoC groups at baseline (mean age: 40.3; 61.4% female). Mean (SD) MADRS total scores were 41.9 (4.62) and 42.5 (4.64), respectively. The ESK+SoC group had significantly greater decreases from baseline in MADRS total score vs the PBO+SoC group at 4 hours post‐first dose (‐12.6 vs ‐8.6; LSM difference [95% CI] ‐4.0 [‐5.9, ‐2.1]; P<0.001), at 24 hourspost‐first dose (‐16.4 vs ‐11.7; LSM difference [95% CI] ‐4.7 [‐6.9, ‐2.5]; P<0.001), and on day 25 (‐26.0 vs ‐22.8; LSM difference [95% CI] ‐3.2 [‐5.8, ‐0.7]; P=0.013). Significantly more patients in the ESK+SoC group vs PBO+SoC group attained response at 4 hours post‐first dose (24.5% vs 11.1%; P<0.001), at 24 hours post‐first dose (34.8% vs 22.4%; P=0.009), and on day 25 (76.7% vs 58.3%; P<0.001). The percentages of patients who attained remission were also greater in the ESK+SoC group vs PBO+SoC group at 4 hours post‐first dose (8.5% vs 2.8%; P=0.017), at 24 hours post‐first dose (18.2% vs 6.7%; P<0.001), and on day 25 (51.3% vs 36.1%; P=0.008). Patients in the ESK+SoC group were 78% more likely to experience a ≥1‐point decrease in CGI‐SS‐r score at 4 hours post‐first dose (odds ratio [95% CI] 1.78 [1.15, 2.74]; P=0.009) and 99% more likely at 24 hours post‐first dose (odds ratio [95% CI] 199 [1.24, 3.20]; P=0.005] than patients in the PBO+SoC group. Conclusions: Similar to findings from the ASPIRE global phase 3 clinical trial program to assess e ficacy of ESK+SoC vs PBO+SoC in reducing depressive symptoms in adults with moderate to severe MDD and suicidal ideation with intent, patients with severe MDD, as defined by MADRS total score >34, demonstrated significant improvement in depressive symptoms when treated with ESK +SoC compared with PBO+SoC as early as 4 hours after the first ESK dose. Improvements in depressive symptoms continued in favor of ESK+SoC treatment through study end of the doubleblind treatment phase. Additional analyses will be conducted to assess efficacy outcomes in patients with severe MDD defined through other validated instruments. ESK+SoC may provide an effective treatment of depressive symptoms with continued significant benefit for this population with challenging‐to‐treat depression. Reference: Snaith RP et al. Br J Psychiatry 1986;148:599‐601.","[1, 1, 0, 0, 0, 0]"
"8596","Mood and impulsivity of recreational Ecstasy users in the week following a ""rave"".^\nTwo days following widely attended ""rave"" or dance party events, questionnaires assessing mood (Beck Depression Inventory, or BDI-II) and impulsivity (Impulsiveness, Venturesomeness and Empathy Scale, or IVE) were completed by 43 attendees who reported using Ecstasy at the events, and by 31 Ecstasy-naïve controls who attended the same events. Participants who had taken Ecstasy at the events were significantly more depressed two days later than controls, according to analysis of their BDI-II scores. There was no group difference in impulsivity as measured by the IVE. Levels of self-reported Ecstasy use were not related to depression or impulsivity scores. Results are considered in terms of the hypothetical mood effect of short-term depletion of serotonin induced by MDMA, as well as several alternative non-pharmacological explanations.","[0, 1, 0, 0, 0, 0]"
"9175","Cognitive Behavioral Therapy to Sustain the Antidepressant Effects of Ketamine in Treatment-Resistant Depression: A Randomized Clinical Trial.^\nINTRODUCTION: Ketamine has emerged as a rapid-acting antidepressant. While ongoing treatment can prevent relapse, concerns exist regarding long-term exposure. OBJECTIVE: We conducted a randomized trial to examine the feasibility and efficacy of cognitive behavioral therapy (CBT) following intravenous ketamine in treatment-resistant depression (TRD). METHODS: Subjects with TRD were recruited and treated with 6 intravenous infusions of ketamine over 3 weeks. Subjects who experienced a clinical response (≥50% improvement in depression severity) were then randomized to receiving CBT or treatment as usual (TAU) for an additional 14 weeks, using a sequential treatment model. RESULTS: Of the 42 patients who signed consent, 28 patients achieved a response and were randomized to CBT or TAU. When measured using the Montgomery-Asberg Depression Rating Scale (primary outcome measure), the effect size at the end of the study was moderate (Cohen d = 0.65; 95% CI -0.55 to 1.82), though the group-by-time interaction effect was not significant. There was a significant group-by-time interaction as measured by the Quick Inventory of Depressive Symptomatology (F = 4.58; p = 0.033), favoring a greater sustained improvement in the CBT group. This corresponded to a moderate-to-large effect size of the Cohen d = 0.71 (95% CI -0.30 to 1.70) at the end of the study (14 weeks following the last ketamine infusion). In a subset of patients (N = 20) who underwent cognitive testing using the emotional N-back assessments before and after ketamine, ketamine responders showed improvement in the accuracy of emotional N-back (t[8] = 2.33; p < 0.05) whereas nonresponders did not (t[10] <1; p ns). CONCLUSIONS: This proof-of-concept study provides preliminary data indicating that CBT may sustain the antidepressant effects of ketamine in TRD. Further study and optimization of this treatment approach in well-powered clinical trials is recommended.","[1, 0, 0, 0, 0, 0]"
"1958","Repeated microdoses of LSD in healthy adults: a placebo-controlled study.^\nBackground: The resurgence of interest in therapeutic use of psychedelic drugs has raised interest in microdosing of lysergic acid diethylamide (LSD). There are numerous media reports that doses of LSD about 1/10th of typical tripping doses, taken at 3‐4‐ day intervals, improve mood and cognition. However, these effects have been difficult to demonstrate under placebocontrolled conditions. Methods: We conducted a double‐blind controlled study examining effects of repeated doses of LSD (13 or 26 μg) or placebo, in healthy adults. Participants were randomly assigned to receive placebo (N = 18), 13 μg LSD (N = 19), or 26 μg LSD(N = 19) during four 5‐hour laboratory sessions, separated by 3‐4 days. They also attended by a drug‐free followup session 3‐4 days after their last session. We assessed mood and subjective states, cognitive and emotional function, and cardiovascular function during the drug sessions and at followup. Results: LSD produced small increases in ratings of 'feeling a drug effect', including both stimulant‐like and LSD‐like effects, especially during the first administration of the drug. The drug produced few effects on emotion or psychomotor tasks or measures of heart rate or pressure, and no residual effects were detected on the drug‐free followup session. Conclusions: We conclude that repeated low doses of LSD are safe and that the repeated dosing design is feasible for future studies, but under these conditions the drug produces negligible changes in mood or cognition. Future studies are needed with larger sample sizes, longer duration of dosing, additional measures of cognitive or affective function, and with participants who exhibit clinical symptoms of anxiety and depression.","[0, 1, 0, 0, 0, 0]"
"3100","Psychological effects of (S)-ketamine and N,N-dimethyltryptamine (DMT): a double-blind, cross-over study in healthy volunteers.^\nINTRODUCTION: Pharmacological challenges with hallucinogens are used as models for psychosis in experimental research. The state induced by glutamate antagonists such as phencyclidine (PCP) is often considered as a more appropriate model of psychosis than the state induced by serotonergic hallucinogens such as lysergic acid diethylamide (LSD), psilocybin and N,N-dimethyltryptamine (DMT). However, so far, the psychological profiles of the two types of hallucinogenic drugs have never been studied directly in an experimental within-subject design. METHODS: Fifteen healthy volunteers were included in a double-blind, cross-over study with two doses of the serotonin 5-HT2A agonist DMT and the glutamate N-methyl-D-aspartate (NMDA) antagonist (S)-ketamine. RESULTS: Data are reported for nine subjects who completed both experimental days with both doses of the two drugs. The intensity of global psychological effects was similar for DMT and (S)-ketamine. However, phenomena resembling positive symptoms of schizophrenia, particularly positive formal thought disorder and inappropriate affect, were stronger after DMT. Phenomena resembling negative symptoms of schizophrenia, attention deficits, body perception disturbances and catatonia-like motor phenomena were stronger after (S)-ketamine. DISCUSSION: The present study suggests that the NMDA antagonist model of psychosis is not overall superior to the serotonin 5-HT2A agonist model. Rather, the two classes of drugs tend to model different aspects or types of schizophrenia. The NMDA antagonist state may be an appropriate model for psychoses with prominent negative and possibly also catatonic features, while the 5-HT2A agonist state may be a better model for psychoses of the paranoid type.","[0, 0, 0, 0, 1, 0]"
"5032","The efficacy and safety of esketamine in the treatment of major depressive disorder with suicidal ideation: study protocol for a randomized controlled trial.^\nBACKGROUND: Major depressive disorder (MDD) is a high risk factor for suicide, with up to 20% of MDD patients attempting suicide during their lifetime. Current treatments for MDD are slow onset of action, low efficiency, and the inability to control suicidal behaviors quickly and effectively. Intravenous ketamine has been shown to have a rapid but transient antidepressant effect, but there is still lack evidence on the efficacy and safety of intravenous esketamine in reducing suicidal ideation and depressive symptoms in MDD patients with suicidal ideation. We designed a study to investigate the effect of short-term repeated intravenous infusion of esketamine three times in MDD patients with suicidal ideation. METHODS: This study features a randomized, double-blind, placebo-controlled trial (RCT) comparing short-term repeated intravenous infusions of esketamine with placebo as a supplement to conventional antidepressants with an intervention period of 6 days and one infusion every other day, followed by 4 weeks of follow-up. These methods support the examination of the efficacy, safety, tolerability, and mechanism of action of short-term repeated intravenous infusions of esketamine in MDD patients with suicidal ideation. DISCUSSION: This is the first RCT to explore the efficacy and safety of short-term repeated infusion of esketamine on suicidal ideation and depressive symptoms in MDD patients with suicidal ideation. If proven effective and tolerated, it will provide evidence for rapid and effective treatment of suicidal ideation and depressive symptoms in MDD individuals with suicidal ideation. TRIAL REGISTRATION: Chinese Clinical Trial Register, ChiCTR2000041232 . Registered 22 December 2020.","[1, 1, 0, 0, 0, 0]"
"5789","Safety, tolerability, and efficacy of psilocybin in 9 patients with obsessive-compulsive disorder.^\nBACKGROUND: Anecdotal reports suggest that psychedelic agents may relieve symptoms of obsessive-compulsive disorder (OCD). This modified double-blind study investigated the safety, tolerability, and clinical effects of psilocybin, a potent 5-HT(1A) and 5-HT(2A/2C) agonist, in patients with OCD. METHOD: Nine subjects with DSM-IV-defined OCD and no other current major psychiatric disorder participated in up to 4 single-dose exposures to psilocybin in doses ranging from sub-hallucinogenic to frankly hallucinogenic. Low (100 microg/kg), medium (200 microg/kg), and high (300 microg/kg) doses were assigned in that order, and a very low dose (25 microg/kg) was inserted randomly and in double-blind fashion at any time after the first dose. Testing days were separated by at least 1 week. Each session was conducted over an 8-hour period in a controlled environment in an outpatient clinic; subjects were then transferred to a psychiatric inpatient unit for overnight observation. The Yale-Brown Obsessive Compulsive Scale (YBOCS) and a visual analog scale measuring overall obsessive-compulsive symptom severity were administered at 0, 4, 8, and 24 hours post-ingestion. The Hallucinogen Rating Scale was administered at 8 hours, and vital signs were recorded at 0, 1, 4, 8, and 24 hours after ingestion. The study was conducted from November 2001 to November 2004. RESULTS: Nine subjects were administered a total of 29 psilocybin doses. One subject experienced transient hypertension without relation to anxiety or somatic symptoms, but no other significant adverse effects were observed. Marked decreases in OCD symptoms of variable degrees were observed in all subjects during 1 or more of the testing sessions (23%-100% decrease in YBOCS score). Repeated-measures analysis of variance for all YBOCS values revealed a significant main effect of time on Wilks lambda (F = 9.86, df = 3,3; p = .046), but no significant effect of dose (F = 2.25, df = 3,3; p = .261) or interaction of time and dose (F = 0.923, df = 9,45; p = .515). Improvement generally lasted past the 24-hour timepoint. CONCLUSIONS: In a controlled clinical environment, psilocybin was safely used in subjects with OCD and was associated with acute reductions in core OCD symptoms in several subjects.","[1, 1, 0, 0, 0, 0]"
