"id","text","labels"
"6103","A Multi-Site Study of MDMA-Assisted Psychotherapy for PTSD.^\nPTSD is a serious debilitating disorder that negatively impacts a person's daily life. PTSD is a stress‐related psychiatric condition that may occur following a traumatic event such as war, disaster, sexual abuse, violence, terrorism, and accidents. PTSD negatively impacts a person's daily life, resulting in relationship difficulties, difficulty in finding and maintaining a job, reduced cognitive and psychosocial functioning, substance abuse, high‐cost healthcare use, and increased depression and suicide risk. Available PTSD treatments, including medications and therapy, effectively treat only a fraction of people who try them for adequate dose and duration. People with PTSD can be treated with psychotherapies and pharmacotherapies. In the past decade, there has been a growing amount of research into medications and other methods that may augment the effectiveness of psychotherapy for PTSD 3,4‐methylenedioxymethamphetamine (MDMA) is a drug that releases serotonin, norepinephrine and dopamine in the brain and indirectly increases levels of the neurohormones oxytocin, arginine vasopressin and cortisol. The combined neurobiological effects of MDMA increase compassion, reduce defenses and fear of emotional injury, and enhance communication and introspection. MDMA produces anxiolytic and prosocial effects, which counteract avoidance and hyperarousal in the context of therapy. A combined treatment of MDMA and psychotherapy may be especially useful for treating PTSD. This multi‐site, double‐blind, randomized Phase 3 study assesses the efficacy and safety of MDMA‐assisted psychotherapy versus psychotherapy with placebo control in participants diagnosed with at least severe posttraumatic stress disorder (PTSD). The study will be conducted in N ≈ 100 participants. Participants will be enrolled in one of two groups at a 1:1 ratio. A flexible dose of MDMA or placebo, followed by a supplemental half‐dose unless contraindicated, is administered during the Treatment Period with manualized psychotherapy in three monthly Experimental Sessions. This 12‐week Treatment Period is preceded by three Preparatory Sessions. During the Treatment Period, each Experimental Session is followed by three Integrative Sessions of non‐drug psychotherapy. The Primary Outcome measure is change in Clinician Administered PTSD Scale for DSM 5 (CAPS‐5) from Baseline. Exploratory measures will address specific symptoms, or behavior that is sometimes related to PTSD. Drug safety will be assessed by measuring blood pressure, heart rate and body temperature during experimental sessions, collecting adverse events and measuring suicidal thoughts or behaviors with the Columbia Suicide Severity Rating Scale (CSSRS). This study will compare the effects of three manualized Experimental Sessions of psychotherapy supported by assisted by flexible doses of MDMA versus placebo. Initial doses per Experimental Session include 80 mg or 120 mg of MDMA compounded with mannitol and magnesium stearate or placebo alone (mannitol and magnesium stearate), followed 1.5 to 2 hours later by a supplemental half‐dose (40 or 60 mg). Total amounts of MDMA to be administered per Experimental Session range from 80 mg to 180","[0, 0, 0, 1, 0, 0, 0, 0, 0]"
"8606","Anxiolytic effects of acute and maintenance ketamine, as assessed by the Fear Questionnaire subscales and the Spielberger State Anxiety Rating Scale.^\nBACKGROUND: Ketamine has rapid anxiolytic effects in treatment-resistant obsessive compulsive, post-traumatic stress, generalised anxiety and social anxiety disorders. OBJECTIVES: This study aimed to assess changes following acute and maintenance ketamine therapy on the Fear Questionnaire (FQ) subscales and the Spielberger State Anxiety Inventory (SSAI). METHODS: This secondary analysis used data from a mixed open-label and double-blinded placebo-controlled study. A total of 24 patients received short-term ascending subcutaneous doses of ketamine and were then eligible to enter a 3-month maintenance phase of 1 mg/kg ketamine dosed once or twice weekly. FQ and SSAI data were analysed using mixed models to identify between-dose differences and to describe trends during maintenance. RESULTS: Acute ketamine dosing showed a rapid dose-related reduction in all three FQ subscales (agoraphobia, social phobia and blood-injury phobia) and in the SSAI. A progressive decrease in pre-dose rating-scale scores was evident during the 3 months of maintenance therapy. CONCLUSIONS: Ketamine demonstrated dose-related improvements in all FQ subscales and in the SSAI. Both scales appear to be suitable tools to assess the anxiolytic effects of ketamine in patients with treatment-resistant anxiety. Furthermore, ketamine appears to have broad, dose-related anti-phobic effects. These findings raise the possibility that ketamine may have therapeutic potential in the treatment of other phobic states, such as specific phobia.","[0, 0, 0, 0, 0, 0, 0, 0, 1]"
"8889","Acute effects of intravenous DMT in a randomized placebo-controlled study in healthy participants.^\nN,N-dimethyltryptamine (DMT) is distinct among classic serotonergic psychedelics because of its short-lasting effects when administered intravenously. Despite growing interest in the experimental and therapeutic use of intravenous DMT, data are lacking on its clinical pharmacology. We conducted a double-blind, randomized, placebo-controlled crossover trial in 27 healthy participants to test different intravenous DMT administration regimens: placebo, low infusion (0.6 mg/min), high infusion (1 mg/min), low bolus + low infusion (15 mg + 0.6 mg/min), and high bolus + high infusion (25 mg + 1 mg/min). Study sessions lasted for 5 h and were separated by at least 1 week. Participant's lifetime use of psychedelics was ≤20 times. Outcome measures included subjective, autonomic, and adverse effects, pharmacokinetics of DMT, and plasma levels of brain-derived neurotropic factor (BDNF) and oxytocin. Low (15 mg) and high (25 mg) DMT bolus doses rapidly induced very intense psychedelic effects that peaked within 2 min. DMT infusions (0.6 or 1 mg/min) without a bolus induced slowly increasing and dose-dependent psychedelic effects that reached plateaus after 30 min. Both bolus doses produced more negative subjective effects and anxiety than infusions. After stopping the infusion, all drug effects rapidly decreased and completely subsided within 15 min, consistent with a short early plasma elimination half-life (t(1/2α)) of 5.0-5.8 min, followed by longer late elimination (t(1/2β) = 14-16 min) after 15-20 min. Subjective effects of DMT were stable from 30 to 90 min, despite further increasing plasma concentrations, thus indicating acute tolerance to continuous DMT administration. Intravenous DMT, particularly when administered as an infusion, is a promising tool for the controlled induction of a psychedelic state that can be tailored to the specific needs of patients and therapeutic sessions.Trial registration: ClinicalTrials.gov identifier: NCT04353024.","[1, 0, 0, 0, 0, 0, 0, 0, 0]"
"56","Single-Dose Synthetic Psilocybin With Psychotherapy for Treatment-Resistant Bipolar Type II Major Depressive Episodes: A Nonrandomized Controlled Trial.^\nIMPORTANCE: Bipolar II disorder (BDII) is a debilitating condition frequently associated with difficult-to-treat depressive episodes. Psilocybin has evidence for rapid-acting antidepressant effects but has not been investigated in bipolar depression. OBJECTIVE: To establish the safety and efficacy of psilocybin in patients with BDII in a current depressive episode. DESIGN, SETTING, AND PARTICIPANTS: This was a 12-week, open-label nonrandomized controlled trial conducted at Sheppard Pratt Hospital. Participants aged 18 to 65 years with BDII, a current depressive episode longer than 3 months, and documented insufficient benefit with at least 2 pharmacologic treatments during the current episode were invited to participate. Of 70 approached, 19 met inclusion criteria and were enrolled. The trial was conducted between April 14, 2021, and January 5, 2023. INTERVENTIONS: A single dose of synthetic psilocybin, 25 mg, was administered. Psychotropic medications were discontinued at least 2 weeks prior to dosing. Therapists met with patients for 3 sessions during pretreatment, during the 8-hour dosing day, and for 3 integration sessions posttreatment. MAIN OUTCOMES AND MEASURES: The primary outcome measure was change in Montgomery-Åsberg Depression Rating scale (MADRS) at 3 weeks posttreatment. Secondary measures included MADRS scores 12 weeks posttreatment, the self-rated Quick Inventory of Depression Symptoms-Self Rating (QIDS-SR), and the self-rated Quality of Life Enjoyment and Satisfaction Questionnaire-Short Form (Q-LES-Q-SF), each completed at baseline and all subsequent visits. Safety measures included the Columbia Suicide Severity Rating Scale (CSSRS) and the Young Mania Rating Scale (YMRS) completed at each visit. RESULTS: Of the 15 participants in this study (6 male and 9 female; mean [SD] age, 37.8 [11.6] years), all had lower scores at week 3, with a mean (SD) change of -24.00 (9.23) points on the MADRS, (Cohen d = 4.08; 95% CI, -29.11 to -18.89; P < .001). Repeat measures analysis of variance showed lower MADRS scores at all tested posttreatment time points, including the end point (Cohen d = 3.39; 95% CI, -33.19 to -16.95; adjusted P < .001). At week 3, 12 participants met the response criterion (50% decrease in MADRS), and 11 met remission criterion (MADRS score ≤10). At the study end point, 12 patients met both response and remission criteria. QIDS-SR scores and Q-LES-Q-SF scores demonstrated similar improvements. YMRS and CSSRS scores did not change significantly at posttreatment compared to baseline. CONCLUSIONS AND RELEVANCE: The findings in this open-label nonrandomized controlled trial suggest efficacy and safety of psilocybin with psychotherapy in BDII depression and supports further study of psychedelics in this population.","[0, 0, 0, 0, 0, 0, 0, 0, 1]"
"748","Assessing the risk-benefit profile of classical psychedelics: a clinical review of second-wave psychedelic research.^\nRATIONALE: A broad reassessment of the potential benefits of psychedelic drugs has led to the initiation of multiple major clinical trials in an effort to advance their status to become FDA-approved medications, as well as local legislative efforts to legalize or decriminalize their use. OBJECTIVES: To use recently published data to assess potential risks and benefits of psychedelic drugs as therapeutics, as well as to synthesize what is currently known in order to generate fruitful future research directions. METHODS: A review of studies conducted since 1991 identified 14 clinical trials of classical psychedelics, including 11 of psilocybin (N = 257 participants), 1 of lysergic acid diethylamide (N = 12 participants), and 2 of ayahuasca (N = 46 participants). Other published studies (e.g., of healthy volunteers, survey studies, case reports, neuroimaging) were also considered for review. RESULTS: Published studies since 1991 largely support the hypothesis that small numbers of treatments with psychedelic-assisted psychotherapy can offer significant and sustained alleviation to symptoms of multiple psychiatric conditions. No serious adverse events attributed to psychedelic therapy have been reported. Existing studies have several limitations, including small sample sizes, inherent difficulty in blinding, relatively limited follow-up, and highly screened treatment populations. CONCLUSIONS: Substantial data have been gathered in the past 30 years suggesting that psychedelics are a potent treatment for a variety of common psychiatric conditions, though the ideal means of employing these substances to minimize adverse events and maximize therapeutic effects remains controversial. Unique factors related to study design are vital for clinical researchers in the field to address.","[0, 0, 0, 0, 1, 0, 0, 0, 0]"
"941","Psilocybin’s effects on cognition and creativity: A scoping review.^\nBackground: Research on psilocybin has become increasingly popular during the current psychedelic renaissance, which began in the early 1990s. Psilocybin’s effects on mental health are promising and there are ongoing efforts to investigate its clinical implementation and its effects on cognition. Aims: The purpose of this study is to report trends in publications, methods, and findings from research examining the effects of psilocybin on cognition and creativity in adults. Methods: We conducted an Open Science Framework preregistered scoping review, guided by the JBI Manual for Evidence Synthesis, on literature pertaining to psilocybin’s effects on cognition and creativity. Results/outcomes: In the 42 included studies, psilocybin was primarily administered orally (83%) in a bodyweight-adjusted manner (74%) to healthy participants (90%). Of the few studies that explicitly reported safety outcomes (26%), only one reported serious adverse reactions. During the acute phase post-intake (i.e., minutes to hours), macrodoses tended to impair cognitive performance and creativity, whereas microdoses tended toward creative enhancement. The few macrodosing studies that included post-acute measures (i.e., 1–85 days) reported primarily null but some positive effects. Conclusions/interpretation: This scoping review identified a time-based variation of psilocybin macrodosing effects on cognition and creativity, in which impairment may be observed early post-intake but withdraw over time, and some positive effects may emerge afterward. These findings are limited by methodological concerns and inadequate assessment of long-term effects. We therefore recommend that future psilocybin research be conducted according to existing guidelines and include well-validated measures of cognition and creativity at multiple timepoints.","[0, 0, 0, 0, 1, 0, 0, 0, 0]"
"2153","Effects of ayahuasca on the endocannabinoid system of healthy volunteers and in volunteers with social anxiety disorder: Results from two pilot, proof-of-concept, randomized, placebo-controlled trials.^\nOBJECTIVE: To assess endocannabinoid (anandamide, AEA; 2-arachidonoylglycerol, 2-AG) plasma levels in healthy volunteers and in volunteers with social anxiety disorder (SAD) after a single oral dose of ayahuasca or placebo. METHODS: Post hoc analysis of endocannabinoid plasma levels (baseline, 90 and 240 min after drug intake) from two parallel-group, randomized, placebo-controlled trials. In Study 1, 20 healthy volunteers ingested ayahuasca (average 1.58 mg/ml dimethyltryptamine (DMT)) or placebo, and in Study 2, 17 volunteers with SAD received ayahuasca (average 0.680 mg/ml DMT) or placebo. RESULTS: A significant difference was observed in AEA concentrations in Study 2 after ayahuasca intake (Χ(2) (2) = 6.5, p = 0.03, Friedman test), and near significant differences (increases) were observed between baseline and 90 (Z = 0, p = 0.06, Wilcoxon test) and 240 (Z = 10, p = 0.06) minutes after ayahuasca intake. CONCLUSIONS: Although our findings suggest that ayahuasca could modulate AEA levels in SAD patients, the high interindividual variability in both trials and the small samples preclude definitive conclusions. More research with larger samples is needed to better understand the effects of ayahuasca and other hallucinogens in the endocannabinoid system.","[0, 0, 0, 0, 0, 0, 0, 0, 1]"
"7425","The effect of polymorphism at the serotonin transporter gene on decision-making, memory and executive function in ecstasy users and controls.^\nRationale: 3, 4-Methylenedioxymethamphetamine (MDMA or ""ecstasy"") is a popular drug of abuse known to result in depletions of the serotonin (5-HT) system. A number of studies have reported that ecstasy users differ from controls on a variety of measures of cognitive function. However, the literature is not consistent and many negative findings were also reported. One reason for such inconsistency might be interindividual variance in vulnerability to the deleterious effects of ecstasy due to a number of factors, both genetic and environmental. Objectives: To investigate the hypothesis that carriers of the s allele at the 5-HT transporter gene-linked polymorphic region (5-HTTLPR), which was associated with reduced serotonergic neurotransmission relative to the l allele, would be most vulnerable to the effects of ecstasy on cognitive function. Methods: We assessed memory, decision-making, and executive function in ecstasy users and controls, stratifying by genotype at the 5-HTTLPR. Results: We observed that the 5-HTTLPR genotype groups differed on a number of measures in both the ecstasy users and the controls. While performing a risky decision-making task, ss and ls controls attended to differences in the probability of winning chosen gambles to a greater extent than the ll controls. However, this difference was dramatically attenuated in the ss ecstasy users. Furthermore, independent of ecstasy use, volunteers of the ss genotype outperformed the ll genotype on a visual planning task. Conclusions: The results are consistent with the hypothesis that cognitive impairment in ecstasy users may depend on genetic variation at the 5-HTTLPR. © Springer-Verlag 2006.","[0, 0, 0, 0, 0, 0, 0, 0, 1]"
"7903","Ketamine amplifies induced gamma frequency oscillations in the human cerebral cortex.^\nAt subanaesthetic doses, ketamine, an N-methyl-d-aspartate (NMDA) receptor antagonist, has demonstrated remarkable and rapid antidepressant efficacy in patients with treatment-resistant depression. The mechanism of action of ketamine is complex and not fully understood, with altered glutamatergic function and alterations of high-frequency oscillatory power (Wood et al., 2012) noted in animal studies. Here we used magnetoencephalography (MEG) in a single blind, crossover study to assess the neuronal effects of 0.5 mg/kg intravenous ketamine on task-related high-frequency oscillatory activity in visual and motor cortices. Consistent with animal findings, ketamine increased beta amplitudes, decreased peak gamma frequency in visual cortex and significantly amplified gamma-band amplitudes in motor and visual cortices. The amplification of gamma-band activity has previously been linked in animal studies to cortical pyramidal cell disinhibition. This study provides direct translatable evidence of this hypothesis in humans, which may underlie the anti-depressant actions of ketamine. (PsycINFO Database Record (c) 2017 APA, all rights reserved)","[0, 0, 0, 0, 0, 0, 0, 0, 1]"
"8457","The subjective effects of MDMA and mCPP in moderate MDMA users.^\nThe present study is part of a research program designed to better understand the neurochemical mechanisms underlying the abuse liability of 3,4-methylenedioxymethamphetamine (MDMA) in humans. In these studies, MDMA will be compared to prototypical dopamine (D-amphetamine) and serotonin (meta-chlorophenylpiperazine, mCPP) releasing agents on a variety of measures related to dependence. In order to determine an acceptable dose range (safe but active) of MDMA and mCPP for these studies, moderate MDMA users were administered escalating doses of MDMA (75, 110 and 145 mg/70 kg) and mCPP (17.5, 35 and 52.5 mg/70 kg). Each participant received a single dose under controlled laboratory conditions, i.e. this was a six-group design with a separate group for each dose. There were five participants tested in each group. MDMA increased blood pressure and heart rate whereas mCPP had no effect on these physiological measures. MDMA produced increases in subjective effects indicative of both stimulant (increases in POMS Elation, ARCI Amphetamine, VAS High and Stimulated scale scores) and hallucinogenic effects (increases on five of the six scales of the Hallucinogenic Rating Scale). mCPP produced similar stimulant effects (e.g. increases on POMS Elation, VAS High and Stimulated), as well as hallucinogenic effects (four of the six scales of the Hallucinogenic Rating Scale), which has not been observed in previous studies.","[0, 0, 0, 0, 0, 0, 0, 0, 1]"
