"id","text","labels"
"777","Antidepressant effects of ketamine in depressed patients.^\nBACKGROUND: A growing body of preclinical research suggests that brain glutamate systems may be involved in the pathophysiology of major depression and the mechanism of action of antidepressants. This is the first placebo-controlled, double-blinded trial to assess the treatment effects of a single dose of an N-methyl-D-aspartate (NMDA) receptor antagonist in patients with depression. METHODS: Seven subjects with major depression completed 2 test days that involved intravenous treatment with ketamine hydrochloride (.5 mg/kg) or saline solutions under randomized, double-blind conditions. RESULTS: Subjects with depression evidenced significant improvement in depressive symptoms within 72 hours after ketamine but not placebo infusion (i.e., mean 25-item Hamilton Depression Rating Scale scores decreased by 14 +/- SD 10 points vs. 0 +/- 12 points, respectively during active and sham treatment). CONCLUSIONS: These results suggest a potential role for NMDA receptor-modulating drugs in the treatment of depression.","[1, 0, 0, 0, 0, 0, 0, 0, 0]"
"2483","Semantic activation in LSD: evidence from picture naming.^\nLysergic acid diethylamide (LSD) is a classic psychedelic drug that alters cognition in a characteristic way. It has been suggested that psychedelics expand the breadth of cognition via actions on the central nervous system. Previous work has shown changes in semantic processing under psilocybin (a related psychedelic to LSD) that are consistent with an increased spread of semantic activation. The present study investigates this further using a picture-naming task and the psychedelic, LSD. Ten participants completed the task under placebo and LSD. Results revealed significant effects of LSD on accuracy and error correction that were consistent with an increased spread of semantic activation under LSD. These results are consistent with a generalised “entropic” effect on the mind. We suggest incorporating direct neuroimaging measures in future studies, and to employ more naturalistic measures of semantic processing that may enhance ecological validity.","[0, 0, 0, 0, 0, 0, 0, 0, 1]"
"4916","A single intravenous administration of a sub-anesthetic ketamine dose during the perioperative period of cesarean section for preventing postpartum depression: A meta-analysis.^\nThe feasibility of intravenous ketamine administration during the perioperative period of cesarean section to prevent postpartum depression (PPD) has not been determined by meta-analysis. To evaluate the efficacy, safety and dose of prophylactic ketamine in offsetting PPD, we retrieved the following databases in English or Chinese from inception to December 2020: Pubmed, Embase, Web of Science, The Cochrane Library, CNKI, VIP and Wanfang. A total of 10 studies (9 RCTs and 1 retrospective study) were included with 2087 cases. Meta-analysis showed that in ketamine group, the score and the prevalence of PPD within 1 week postpartum were significantly reduced, whereas PPD score after 4 weeks postpartum showed no superiority. There was no significant difference in terms of total adverse events rate, although vomiting occurred more frequently in the ketamine group. In addition, we found that ketamine efficacy emerged at 0.5 mg/kg. By meta-regression, we observed that: (1) Age and BMI are negatively associated with mood response to ketamine. (2) An analgesic pump containing ketamine for continuous 48 h postpartum administration was more efficacious than an intravenous injection of ketamine during cesarean section. Current evidence shows ketamine could be efficacious and safe in the prophylactic management of PPD in women having a cesarean section.","[0, 0, 0, 0, 1, 0, 0, 0, 0]"
"7684","Acute biphasic effects of ayahuasca.^\nRitual use of ayahuasca, an amazonian Amerindian medicine turned sacrament in syncretic religions in Brazil, is rapidly growing around the world. Because of this internationalization, a comprehensive understanding of the pharmacological mechanisms of action of the brew and the neural correlates of the modified states of consciousness it induces is important. Employing a combination of electroencephalogram (EEG) recordings and quantification of ayahuasca's compounds and their metabolites in the systemic circulation we found ayahua-sca to induce a biphasic effect in the brain. This effect was composed of reduced power in the alpha band (8-13 Hz) after 50 minutes from ingestion of the brew and increased slow-and fast-gamma power (30-50 and 50-100 Hz, respectively) between 75 and 125 minutes. Alpha power reductions were mostly located at left parieto-occipital cortex, slow-gamma power increase was observed at left centro-parieto-occipital, left fronto-temporal and right frontal cortices while fast-gamma increases were significant at left centro-parieto-occipital, left fronto-temporal, right frontal and right parieto-occipital cortices. These effects were significantly associated with circulating levels of ayahuasca's chemical compounds, mostly N, N-dimethyltryptamine (DMT), harmine, harmaline and tetrahydroharmine and some of their metabolites. An interpretation based on a cognitive and emotional framework relevant to the ritual use of ayahuasca, as well as it's potential therapeutic effects is offered.","[0, 0, 1, 0, 0, 0, 0, 0, 0]"
"515","Effects of 3,4-methylenedioxymethamphetamine (MDMA, 'Ecstasy') on arginine vasopressin in healthy volunteers.^\nBACKGROUND: Illicit MDMA use has been associated with hyponatremia, particularly in females. A previous study found that MDMA administration elevated plasma arginine vasopressin (AVP, antidiuretic hormone) levels in healthy volunteers. However, the study employed a lower dose than is commonly used by illicit users and only included males. We sought to measure AVP and serum sodium after a psychoactive dose of MDMA in both males and females. METHODS: Eight males and eight females, all healthy and MDMA‐experienced, received 1.5 mg/kg oral MDMA alone and in combination with the alpha‐1 adrenergic inverse agonist prazosin in a placebo‐controlled, within‐subjects randomized controlled trial. AVP and serum sodium were measured before and 1, 2, 3, 4, and 6 hours after MDMA. Cmax were determined and analyzed using linear models. RESULTS: Despite having robust psychoactive effects, MDMA did not significantly affect AVP. Cmax was 5.000 ± 5.042 (mean ± 95%CI) after MDMA vs. 2.394 ± 5.042 after placebo (p = 0.468). Serum sodium at TMax for AVP was 139.50 ? 0.917 mmol/L for MDMA vs. 140.38 ± 0.917 mmol/L for placebo (p = 0.182). However, two male volunteers had brief large AVP elevations after MDMA (28.8 and 18.7 pg/mL at 1 hr post dose). CONCLUSION: AVP elevations in illicit MDMA users may represent an idiosyncratic response to MDMA. Additional mechanisms, including excessive water intake, may contribute to hyponatremia in illicit MDMA users. Supported by NIH DA 016776.","[1, 0, 0, 0, 0, 0, 0, 0, 0]"
"1451","Is one or two infusions better in the first week of low-dose ketamine treatment for medication-resistant depression? A post hoc pooled analysis of randomized placebo-controlled and open-label trials.^\nBACKGROUND: Whether a second ketamine infusion in the first week improves the antidepressant, antisuicidal, and anti-inflammatory effects of the first low-dose ketamine infusion remains unclear. METHODS: A total of 78 patients with medication-resistant depression were allocated to receive two ketamine infusions (n = 30; days 1 and 4), a single ketamine infusion (n = 24; only day 1), or normal saline placebo infusion (n = 24; only day 1). The Montgomery-Asberg Depression Scale (MADRS) and 17-item Hamilton Rating Scale for Depression (HDRS) were administered before and at 40 min, 240 min, day 2, day 4, day 5, and day 7 after infusion. Serum concentrations of interleukin (IL)-2 and tumor necrosis factor (TNF)-α were assessed. RESULTS: Two ketamine infusions improved the overall depressive symptoms (p < 0.001) and melancholic symptoms (p < 0.001) than a single ketamine or placebo infusion. The antisuicidal effect did not differ between the ketamine treatment groups. Two ketamine infusions increased TNF-α levels compared with a single ketamine or placebo infusion (p = 0.015). A single ketamine infusion improved the TNF-α-to-IL-2 ratio, an index of average anti-inflammatory effect, than two ketamine infusions or a single placebo infusion (p = 0.027). DISCUSSION: Repeated low-dose ketamine infusions improved the antidepressant effect, but not the antisuicidal effect, compared with a single infusion. However, repeated ketamine infusions may exert a lesser anti-inflammatory effect than a single infusion.","[1, 0, 0, 0, 0, 0, 0, 0, 0]"
"2048","Investigating the role of serotonin in visual orientation processing using an 'ecstasy' (MDMA)-based research model.^\nAims/Objectives:A growing body of evidence suggests that regular 'ecstasy' (3,4-methylenedioxymethamphetamine) use causes lasting changes to central serotonergic functioning in humans, including in the occipital lobe. Serotonin may play a role in visual orientation processing, mediated in the occipital lobe, via lateral inhibition. The tilt aftereffect is an illusion apparent following adaptation to stimuli angled 5-50° from vertical and thought to be affected by lateral inhibition between occipital neurons. A recent study identified an enhanced tilt aftereffect among ecstasy users, but only in a subset that were recently abstinent from amphetamines. The current study examined the effects of ecstasy use, cannabis use and their interacting effect on the magnitude of the tilt aftereffect among participants with no recent history of amphetamine consumption. Materials and Methods: Eleven ecstasy users, 15 cannabis users, 15 ecstasy plus cannabis users and 15 drug-naïve controls were compared on the magnitude of the tilt aftereffect elicited following adaptation to stimuli angled 15, 30, 40 or 60° from vertical. Results:At a 40° adaptation condition, ecstasy users had a greater magnitude of the tilt aftereffect compared to those that had not taken the drug. Additionally, the extent of ecstasy use was positively associated with the magnitude of the tilt aftereffect generated following 15, 30 and 40° adaptation conditions, but not at 60°. Conclusions:Given that lateral inhibition mediates the tilt aftereffect following adaptation to 5-50°, the findings of a relationship between ecstasy use and tilt magnitude at the 15-40° but not 60° adaptation conditions support a role for serotonin in visual orientation processing via lateral inhibition. Copyright © 2009 S. Karger AG, Basel.","[0, 0, 0, 0, 0, 0, 0, 0, 1]"
"2385","QEEG cordance and EEG connectivity changes after administration of subanesthetic ketamine doses in depressive disorder patients - AD-KET-QEEG.^\nINTERVENTION: Trade Name: CALYPSOL Product Name: ketamine hydrochloride Product Code: 05/140/97‐C Pharmaceutical Form: Intravenous infusion INN or Proposed INN: KETAMINE HYDROCHLORIDE CAS Number: 1867669 Current Sponsor code: 05/140/97‐C Other descriptive name: ketamine Concentration unit: mg/ml milligram(s)/millilitre Concentration type: equal Concentration number: 50‐ Pharmaceutical form of the placebo: Intravenous infusion Route of administration of the placebo: Intravenous use CONDITION: INCLUSION CRITERIA: 1. Men and women at the age between 18 to 65 years, with dextromanual dominance. 2. Patients have to answer DSM IV criteria for the major depressive episode, without psychotic symptoms, on the clinical investigation basis, by Mini international neuropsychiatry interview. 3. Input score in MADRS Scale higher than 20, what matches medium severity of clinical state in CGI scale higher or equal with 4. 4. Mental ability to understand and sign informed consent. PRIMARY OUTCOME: Main Objective: 1. to develop an overall diagnostic and treatment methods enabling the fastest and the most accurate recognition of early life‐threatening states ; 2. to prevent from late diagnostics and treatment of functional brain disorders in affective disorders Primary end point(s): Working hypothesis; A. Prefrontal QEEG theta cordance decrease 45 minutes after single i.v. ketamine application in depressive patients correlates positively with a decrease in MADRS scale 72 hours after application.; B. Prefrontal QEEG theta cordance decrease 45 minutes after single i.v. ketamine application in depressive patients correlates with a functional connectivity in the prefrontal cortexu and in the limbic structures 72 hours after application. Secondary Objective: Testing predictive values of prefrontal QEEG theta cordance in anti‐depressive responds to single ketamine administration and simultaneous employment of eLORETA connectivity in monitoring functional brain changes during remission of depressive symptomps. INCLUSION CRITERIA: 1. Men and women at the age between 18 to 65 years, with dextromanual dominance, t.j. scores 100 in Edinburgh Handedness Inventory (EHI) 2. Patients have to answer DSM IV [60] criteria for the major depressive episode, without psychotic symptoms, on the clinical investigation basis, by Mini international neuropsychiatry interview (M.I.N.I., Czech version 5.0.0.) ‐ structured interview for psychiatric disorders on axis I based on DSM‐ IV 3. Input score in MADRS (Montgomery‐Asberg Depression Rating Scale) higher than 20, what matches medium severity of clinical state in CGI (ClinicalGlobal Impression ) scale higher or equal with 4 4. Mental ability understand and sign informed consent Are the trial subjects under 18? no Number of subjects for this age range: F.1.2 Adults (18‐64 years) yes F.1.2.1 Number of subjects for this age range F.1.3 Elderly (>=65 years) no F.1.3.1 Number of subjects for this age range","[0, 0, 0, 1, 0, 0, 0, 0, 0]"
"2395","Study to assess the safety and efficacy of PCN-101 in treatment-resistant depression.^\nINTERVENTION: Product Name: R‐ketamine hydrochloride Product Code: PCN‐101 Pharmaceutical Form: Concentrate for solution for infusion INN or Proposed INN: R‐ketamine CAS Number: 33795‐24‐3 Current Sponsor code: PC‐101 Other descriptive name: (R)‐Ketamine Concentration unit: mg/ml milligram(s)/millilitre Concentration type: equal Concentration number: 30‐ Pharmaceutical form of the placebo: Concentrate for solution for infusion Route of administration of the placebo: Intravenous use Product Name: R‐ketamine hydrochloride Product Code: PCN‐101 Pharmaceutical Form: Concentrate for solution for infusion INN or Proposed INN: R‐ketamine CAS Number: 33795‐24‐3 Current Sponsor code: PCN‐101 Other descriptive name: (R)‐Ketamine Concentration unit: mg/ml milligram(s)/millilitre Concentration type: equal Concentration number: 60‐ Pharmaceutical form of the placebo: Concentrate for solution for infusion Route of administration of the placebo: Intravenous use CONDITION: Therapeutic area: Psychiatry and Psychology [F] ‐ Mental Disorders [F03] Treatment‐resistant depression ; MedDRA version: 20.0 Level: PT Classification code 10012378 Term: Depression System Organ Class: 10037175 ‐ Psychiatric disorders PRIMARY OUTCOME: Main Objective: To determine the efficacy of 2 doses (30 mg and 60 mg) of IV PCN‐101 compared with placebo in improving depressive symptoms in subjects with treatment‐resistant depression (TRD). Primary end point(s): Change from baseline in MADRS total score assessed at 24 hours after the start of the infusion. Secondary Objective: To assess the proportion of subjects with a response (defined as = 50% improvement in MADRS total score from predose).; To assess the proportion of subjects with remission (defined as MADRS total score = 10).; To define changes in Hamilton Depression Rating Scale (HAM‐D).; Generalized Anxiety Disorder 7‐Item (GAD‐7).; Clinical Global Impression ‐ Severity (CGI‐S) and Clinical Global Impression ‐ Improvement (CGI‐I).; Quick Inventory of Depressive Symptomatology ‐16 Items (QIDS‐SR‐16).; European Quality ‐ 5 Dimensions ‐ 3 Levels (EQ‐5D‐3L).; To determine the safety and tolerability of 2 doses of PCN‐101 administered IV in subjects with TRD compared with placebo. Timepoint(s) of evaluation of this end point: 24 hours after the start of the infusion. SECONDARY OUTCOME: Secondary end point(s): • Change from baseline in MADRS total score at 2 hours, 4 hours, 7 days, and 14 days after the start of the infusion.; • Proportion of subjects with at least 50% improvement in MADRS total score at 24 hours, 7 days, and 14 days after start of infusion.; • Proportion of subjects with a MADRS total score = 10 at 24 hours, 7 days, and 14 days after start of infusion.; • Change from baseline in QIDS‐SR‐16 by visit.; • Change from baseline in GAD‐7 by visit.; • Change from baseline in EQ‐5D‐3L by visit.; • Change from baseline in CGI‐S at 24 hours after the start of the infusion.; • CGI‐I at 24 hours after the start of the infusion.; • Changes in HAM‐D on day 8 and day 15 after start of infusion. Timepoint(s) of evaluation of this end point: 24 hours after the start of the infusion. INCLUSION CRITERIA: Subjects are eligible to be included in the study only if all of the following criteria apply: 1. Be capable of giving and give signed informed consent, which includes compliance with the requirements and restrictions listed in the ICF and in this protocol. 2. Be male or female 18 to 65 years of age inclusive at the time of signing the Informed Consent Form (ICF). 3. Weigh = 50 kg and = 100 kg and have a body mass index (BMI) = 18 and = 30. 4. Have a diagnosis of recurrent major depressive disorder (MDD) without psychotic features per the Diagnostic and Statistical Manual of Mental Disorders, Fifth Edition (DSM‐V), confirmed by the Mini‐International Neuropsychiatric Interview (MINI). 5. Have a Hamilton Depression Rating Scale (HAM‐D) total score > 18 at screening and baseline (Day ‐1). 6. Have n inadequate response to at least 2 antidepressants in the current episode of depression that were each given for > 6 weeks at an adequate dose as defi","[0, 0, 0, 1, 0, 0, 0, 0, 0]"
"3147","Do Acute Experiences During Ketamine Infusions Influence its Antidepressant Effects?.^\nBackground: Sub‐anesthetic doses of the glutamate modulator, ketamine, induce highly variable dissociative and psychedelic experiences, followed by rapid and sustained antidepressant effects. Attempts to understand its therapeutic mechanism have largely focused on biological and dissociative effects. However, recent studies with ketamine and serotonergic psychedelics suggest that anxiety and positive affect during psychoactive periods may be relevant to clinical outcomes. Methods: We did a mediation analysis using a linear mixed effects model of clinician and self‐ratings of 76 patients’ experiences during ketamine infusions across two randomized, double‐blind, placebo‐controlled, crossover trials. We examined patients’ scores on the Hamilton Anxiety Rating Scale (HAM‐A), Visual Analog Scale (VAS) for positive‐affect, adverse event reporting of euphoria, and VAS for anxiety, hypothesizing that they would mediate patients’ Montgomery‐ Asberg Depression Rating Scale (MADRS)‐measured response 24hrs and seven days after infusion. We hypothesized that less anxiety and greater positive‐affect would be associated with better antidepressant responses. Results: None of our measures during ketamine infusions mediated MADRS scores on Day one or seven. Though there were trend‐level associations between all measures with day‐one MADRS scores, these diminished by day seven and were also present during placebo infusions, suggesting a possible placebo effect. VAS positive‐affect scores seemed to track unblinding, suggesting positive‐affect is a common effect in ketamine antidepressant therapy, but precluding meaningful interpretation of these data. Conclusions: Such results may be preliminary evidence that ketamine’s psychoactive effects have little clinical value, but prospective examination of better validated psychological constructs in controlled trials with active placebos will be necessary for more definitive evidence. Supported By: NIMH Keywords: Ketamine, Depression, Human Behavioral Pharmacology, Randomized Clinical Trial, Antidepressant Response","[1, 0, 0, 0, 0, 0, 0, 0, 0]"
